timestamp,total,used,free,shared,buff/cache,available
0,67195,20356,30818,3485,16020,42601
1,67195,20356,30818,3485,16020,42601
2,67195,20356,30818,3485,16020,42601
3,67195,20356,30818,3485,16020,42601
4,67195,20356,30818,3485,16020,42601
5,67195,20501,30672,3485,16021,42456
6,67195,21028,30145,3486,16021,41929
7,67195,21569,29605,3486,16021,41388
8,67195,21935,29238,3486,16021,41022
9,67195,22176,28997,3486,16021,40781
10,67195,22195,28978,3486,16021,40762
11,67195,22198,28975,3486,16022,40759
12,67195,22197,28975,3486,16022,40759
13,67195,22198,28974,3486,16022,40759
14,67195,22215,28956,3486,16023,40741
15,67195,22195,28977,3486,16023,40761
16,67195,22194,28977,3486,16023,40762
17,67195,22194,28977,3486,16023,40762
18,67195,22194,28977,3486,16023,40762
19,67195,22195,28977,3486,16023,40762
20,67195,22194,28977,3486,16023,40762
21,67195,22194,28977,3486,16023,40762
22,67195,22194,28977,3486,16023,40762
23,67195,22222,28950,3486,16023,40735
24,67195,22195,28977,3486,16023,40762
25,67195,21965,29206,3486,16023,40991
26,67195,21518,29654,3486,16023,41439
27,67195,21060,30112,3486,16023,41897
28,67195,20590,30582,3486,16023,42367
29,67195,20358,30813,3486,16023,42598
30,67195,20358,30813,3486,16023,42598
31,67195,20358,30813,3486,16023,42598
32,67195,20358,30813,3486,16023,42598
33,67195,20358,30814,3486,16023,42599
34,67195,20358,30814,3486,16023,42599
35,67195,20358,30814,3486,16023,42599
36,67195,20358,30814,3486,16023,42599
37,67195,20358,30814,3486,16023,42599
38,67195,20358,30814,3486,16023,42599
39,67195,20358,30814,3486,16023,42599
40,67195,20358,30814,3486,16023,42599
41,67195,20357,30814,3486,16023,42599
