timestamp,total,used,free,shared,buff/cache,available
0,67195,29879,13981,3509,23334,33059
1,67195,29879,13981,3509,23334,33059
2,67195,29879,13981,3509,23334,33059
3,67195,29879,13981,3509,23334,33059
4,67195,29880,13980,3509,23334,33058
5,67195,29990,13870,3509,23335,32948
6,67195,30442,13417,3509,23335,32495
7,67195,31015,12844,3509,23335,31922
8,67195,31370,12489,3509,23335,31568
9,67195,31744,12115,3509,23335,31193
10,67195,31775,12083,3509,23335,31162
11,67195,31767,12092,3509,23336,31170
12,67195,31794,12064,3509,23336,31143
13,67195,31801,12058,3509,23336,31137
14,67195,31795,12063,3510,23336,31142
15,67195,31798,12059,3510,23337,31139
16,67195,31785,12072,3510,23337,31152
17,67195,31772,12085,3510,23337,31165
18,67195,31772,12086,3510,23337,31165
19,67195,31772,12086,3510,23337,31165
20,67195,31772,12086,3510,23337,31165
21,67195,31772,12086,3510,23337,31165
22,67195,31772,12086,3510,23337,31165
23,67195,31798,12059,3510,23337,31139
24,67195,31772,12086,3510,23337,31165
25,67195,31771,12086,3510,23337,31166
26,67195,31770,12087,3510,23337,31167
27,67195,31329,12528,3510,23337,31608
28,67195,30832,13025,3510,23337,32105
29,67195,30362,13495,3510,23337,32575
30,67195,29891,13966,3510,23337,33046
31,67195,29891,13967,3510,23337,33046
32,67195,29891,13966,3510,23337,33046
33,67195,29891,13967,3510,23337,33046
34,67195,29891,13967,3510,23337,33046
35,67195,29891,13967,3510,23337,33047
36,67195,29891,13967,3510,23337,33046
37,67195,29919,13938,3510,23337,33018
38,67195,29891,13966,3510,23337,33046
39,67195,29946,13911,3510,23337,32991
