timestamp,total,used,free,shared,buff/cache,available
0,67195,22479,26543,3435,18172,40548
1,67195,22479,26543,3435,18172,40548
2,67195,22479,26543,3435,18172,40548
3,67195,22479,26543,3435,18172,40548
4,67195,22479,26543,3435,18172,40548
5,67195,22591,26430,3435,18173,40436
6,67195,23120,25901,3435,18173,39906
7,67195,23655,25367,3435,18173,39372
8,67195,24015,25006,3435,18173,39012
9,67195,24343,24678,3435,18173,38683
10,67195,24394,24627,3435,18173,38633
11,67195,24409,24611,3435,18174,38617
12,67195,24396,24624,3435,18174,38631
13,67195,24404,24616,3436,18174,38623
14,67195,24402,24618,3436,18175,38625
15,67195,24392,24627,3436,18175,38634
16,67195,24394,24626,3436,18175,38633
17,67195,24406,24613,3436,18175,38620
18,67195,24407,24613,3436,18175,38619
19,67195,24407,24613,3436,18175,38620
20,67195,24407,24612,3436,18175,38619
21,67195,24392,24627,3436,18175,38634
22,67195,24392,24627,3436,18175,38634
23,67195,24419,24601,3436,18175,38607
24,67195,24425,24595,3436,18175,38602
25,67195,23956,25064,3436,18175,39071
26,67195,23648,25371,3436,18175,39378
27,67195,23043,25977,3436,18175,39984
28,67195,22542,26477,3435,18175,40484
29,67195,22495,26525,3435,18175,40532
30,67195,22495,26525,3435,18175,40532
31,67195,22495,26525,3435,18175,40532
32,67195,22495,26525,3435,18175,40532
33,67195,22495,26524,3435,18175,40531
34,67195,22495,26525,3435,18175,40532
35,67195,22495,26525,3435,18175,40532
36,67195,22494,26525,3435,18175,40532
37,67195,22494,26525,3435,18175,40532
38,67195,22494,26525,3435,18175,40533
39,67195,22494,26525,3435,18175,40532
40,67195,22494,26525,3435,18175,40532
41,67195,22495,26525,3435,18175,40532
42,67195,22494,26525,3435,18175,40532
43,67195,22495,26524,3435,18175,40532
44,67195,22494,26525,3435,18175,40532
45,67195,22494,26525,3435,18175,40532
