timestamp,total,used,free,shared,buff/cache,available
0,67195,21199,27798,3393,18197,41870
1,67195,21199,27798,3393,18197,41870
2,67195,21200,27798,3393,18197,41870
3,67195,21200,27798,3393,18197,41869
4,67195,21199,27798,3393,18197,41870
5,67195,21336,27661,3393,18197,41733
6,67195,21837,27160,3393,18197,41232
7,67195,22374,26623,3393,18197,40695
8,67195,22744,26253,3393,18198,40325
9,67195,23079,25918,3393,18198,39990
10,67195,23114,25882,3394,18198,39954
11,67195,23117,25879,3394,18198,39951
12,67195,23107,25889,3394,18199,39961
13,67195,23116,25879,3394,18199,39952
14,67195,23115,25880,3394,18199,39953
15,67195,23095,25900,3394,18199,39973
16,67195,23096,25899,3394,18199,39973
17,67195,23095,25900,3394,18199,39973
18,67195,23096,25899,3394,18199,39973
19,67195,23095,25899,3394,18199,39973
20,67195,23095,25899,3394,18199,39973
21,67195,23095,25899,3394,18199,39973
22,67195,23096,25899,3394,18199,39972
23,67195,23122,25872,3394,18199,39946
24,67195,23127,25868,3394,18199,39941
25,67195,22861,26134,3394,18199,40207
26,67195,22387,26608,3394,18199,40681
27,67195,21918,27077,3394,18199,41150
28,67195,21436,27558,3394,18199,41632
29,67195,21198,27797,3394,18199,41870
30,67195,21199,27796,3394,18199,41870
31,67195,21198,27797,3394,18199,41870
32,67195,21199,27796,3394,18199,41870
33,67195,21198,27797,3394,18199,41871
34,67195,21197,27798,3394,18199,41871
35,67195,21197,27798,3394,18199,41871
36,67195,21197,27797,3394,18200,41871
37,67195,21197,27798,3394,18200,41871
38,67195,21198,27797,3394,18200,41871
39,67195,21197,27797,3394,18200,41871
40,67195,21198,27797,3394,18200,41871
41,67195,21198,27797,3394,18200,41871
42,67195,21198,27797,3394,18200,41871
43,67195,21198,27797,3394,18200,41870
44,67195,21199,27796,3394,18200,41869
45,67195,21200,27795,3394,18200,41869
46,67195,21213,27782,3394,18200,41856
47,67195,21213,27782,3394,18200,41856
