timestamp,total,used,free,shared,buff/cache,available
0,67195,3213,20584,3453,43398,59811
1,67195,3212,20584,3453,43398,59811
2,67195,3213,20584,3453,43398,59811
3,67195,3213,20584,3453,43398,59811
4,67195,3212,20584,3453,43398,59811
5,67195,3212,20584,3453,43398,59812
6,67195,3212,20584,3453,43398,59811
7,67195,3212,20584,3453,43398,59811
8,67195,3212,20584,3453,43398,59811
9,67195,3212,20584,3453,43398,59811
10,67195,3212,20584,3453,43398,59811
11,67195,3212,20584,3453,43398,59811
12,67195,3212,20584,3453,43398,59811
13,67195,3212,20585,3453,43398,59812
14,67195,3212,20584,3453,43398,59811
15,67195,3213,20583,3453,43398,59811
16,67195,3213,20583,3453,43398,59811
17,67195,3212,20584,3453,43398,59811
18,67195,3212,20584,3453,43398,59811
19,67195,3213,20583,3453,43398,59811
20,67195,3213,20583,3453,43398,59811
21,67195,3213,20583,3453,43398,59810
22,67195,3213,20583,3453,43398,59811
23,67195,3240,20556,3453,43398,59784
24,67195,3243,20553,3453,43398,59781
25,67195,3212,20584,3453,43398,59811
26,67195,3212,20584,3453,43398,59811
27,67195,3212,20583,3453,43398,59811
28,67195,3212,20583,3453,43398,59811
29,67195,3212,20584,3453,43398,59811
30,67195,3211,20585,3453,43398,59812
31,67195,3212,20584,3453,43398,59812
32,67195,3212,20584,3453,43398,59812
33,67195,3212,20584,3453,43398,59811
34,67195,3212,20583,3453,43398,59811
35,67195,3212,20584,3453,43398,59811
36,67195,3212,20584,3453,43398,59811
37,67195,3212,20583,3453,43399,59811
38,67195,3212,20583,3453,43399,59811
39,67195,3213,20583,3453,43399,59811
40,67195,3212,20583,3453,43399,59811
41,67195,3212,20583,3453,43399,59811
42,67195,3212,20583,3453,43399,59811
43,67195,3212,20584,3453,43399,59812
44,67195,3212,20584,3453,43399,59812
45,67195,3212,20584,3453,43399,59812
46,67195,3212,20584,3453,43399,59811
47,67195,3212,20584,3453,43399,59812
48,67195,3212,20584,3453,43399,59812
49,67195,3212,20584,3453,43399,59812
