timestamp,total,used,free,shared,buff/cache,available
0,67195,21321,25873,3385,20000,41759
1,67195,21320,25874,3385,20000,41759
2,67195,21320,25874,3385,20000,41760
3,67195,21320,25874,3385,20000,41759
4,67195,21320,25874,3385,20000,41760
5,67195,21465,25729,3385,20001,41615
6,67195,22031,25162,3385,20001,41048
7,67195,22552,24641,3385,20001,40527
8,67195,22891,24302,3385,20001,40188
9,67195,23219,23974,3385,20001,39861
10,67195,23261,23932,3385,20001,39818
11,67195,23266,23926,3386,20002,39813
12,67195,23235,23957,3386,20002,39844
13,67195,23236,23956,3386,20002,39843
14,67195,23238,23954,3386,20003,39841
15,67195,23219,23972,3386,20003,39859
16,67195,23219,23972,3386,20003,39859
17,67195,23220,23972,3386,20003,39859
18,67195,23220,23971,3386,20003,39859
19,67195,23220,23971,3386,20003,39859
20,67195,23222,23970,3386,20003,39857
21,67195,23222,23970,3386,20003,39857
22,67195,23248,23944,3386,20003,39831
23,67195,23275,23917,3386,20003,39804
24,67195,23236,23955,3386,20003,39843
25,67195,22740,24451,3386,20003,40339
26,67195,22258,24934,3386,20003,40821
27,67195,21785,25406,3386,20003,41294
28,67195,21410,25781,3386,20003,41669
29,67195,21309,25883,3386,20003,41770
30,67195,21309,25883,3386,20003,41770
31,67195,21310,25882,3386,20003,41769
32,67195,21309,25883,3386,20003,41770
33,67195,21309,25882,3386,20003,41770
34,67195,21309,25882,3386,20003,41770
35,67195,21309,25883,3386,20003,41770
36,67195,21309,25882,3386,20003,41770
37,67195,21308,25883,3386,20003,41771
38,67195,21309,25883,3386,20003,41771
39,67195,21308,25883,3386,20003,41771
40,67195,21308,25883,3386,20003,41771
41,67195,21308,25883,3386,20003,41771
42,67195,21308,25883,3386,20003,41771
43,67195,21308,25883,3386,20003,41771
44,67195,21307,25884,3386,20003,41772
45,67195,21307,25884,3386,20003,41772
46,67195,21307,25884,3386,20003,41772
47,67195,21326,25865,3386,20003,41753
