timestamp,total,used,free,shared,buff/cache,available
0,67195,23337,24578,3470,19279,39653
1,67195,23337,24578,3470,19279,39653
2,67195,23337,24578,3470,19279,39653
3,67195,23337,24578,3470,19279,39653
4,67195,23337,24578,3470,19279,39653
5,67195,23400,24515,3470,19280,39590
6,67195,23891,24024,3470,19280,39099
7,67195,24468,23446,3470,19280,38522
8,67195,24834,23080,3470,19280,38156
9,67195,25177,22737,3470,19280,37812
10,67195,25243,22671,3470,19280,37747
11,67195,25256,22657,3471,19281,37733
12,67195,25251,22663,3471,19281,37739
13,67195,25250,22663,3471,19281,37739
14,67195,25248,22665,3471,19282,37741
15,67195,25242,22670,3471,19282,37747
16,67195,25227,22685,3471,19282,37762
17,67195,25226,22686,3471,19282,37763
18,67195,25226,22686,3471,19282,37763
19,67195,25226,22686,3471,19282,37763
20,67195,25226,22686,3471,19282,37763
21,67195,25226,22686,3471,19282,37763
22,67195,25226,22686,3471,19282,37763
23,67195,25253,22659,3471,19282,37736
24,67195,25260,22653,3471,19282,37729
25,67195,25225,22687,3471,19282,37764
26,67195,24781,23131,3471,19282,38208
27,67195,24285,23627,3471,19282,38704
28,67195,23811,24101,3471,19282,39178
29,67195,23343,24570,3471,19282,39647
30,67195,23342,24570,3471,19282,39647
31,67195,23342,24570,3471,19282,39647
32,67195,23342,24570,3471,19282,39647
33,67195,23342,24570,3471,19282,39647
34,67195,23342,24570,3471,19282,39647
35,67195,23342,24570,3471,19282,39647
36,67195,23342,24570,3471,19282,39647
