timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651835607,1.4,1.8,64082.9,-0.0,-0.0,0.0,6861.2,31019.0,27.6,82.1,3.0,0.0,9.1
1651835608,0.6,0.6,64082.9,-0.0,-0.0,0.0,6861.2,31019.2,15.0,10.0,0.0,0.0,0.0
1651835609,0.2,0.3,64082.9,-0.0,-0.0,0.0,6861.2,31019.3,7.4,8.4,11.0,0.0,315.4
1651835610,0.3,0.6,64082.9,-0.0,-0.0,0.0,6861.2,31019.3,48.2,7.6,0.0,0.0,0.0
1651835611,1.8,1.2,64082.9,-0.0,-0.0,0.0,6861.2,31019.6,5.7,4.6,2.0,0.0,71.8
1651835612,34.9,22.2,64082.9,-0.0,-0.0,0.0,6861.3,31269.4,7.1,103.3,0.0,0.0,0.0
1651835613,45.7,15.8,64082.9,-0.0,-0.0,0.0,6861.3,31861.1,7.4,12.0,2.0,0.0,63.3
1651835614,45.9,5.4,64082.9,-0.0,-0.0,0.0,6861.3,32261.2,15.0,12.8,5.0,0.0,119.8
1651835615,47.8,37.7,64082.9,-0.0,-0.0,0.0,6861.3,32586.7,14.7,8.2,0.0,0.0,0.0
1651835616,50.2,3.2,64082.9,-0.0,-0.0,0.0,6861.4,32781.6,18.4,20.4,0.0,0.0,0.0
1651835617,51.4,3.4,64082.9,-0.0,-0.0,0.0,6861.4,32801.3,7.9,6.1,2.0,0.0,63.9
1651835618,51.8,3.2,64082.9,-0.0,-0.0,0.0,6861.4,32796.9,13.2,10.3,1.0,0.0,4.0
1651835619,51.1,3.0,64082.9,-0.0,-0.0,0.0,6861.4,32803.5,8.9,9.6,2.0,0.0,35.9
1651835620,51.4,2.8,64082.9,-0.0,-0.0,0.0,6861.4,32804.2,47.8,6.9,2.0,0.0,4.0
1651835621,48.1,3.5,64082.9,-0.0,-0.0,0.0,6861.4,32802.7,8.7,7.8,0.0,0.0,0.0
1651835622,4.0,1.4,64082.9,-0.0,-0.0,0.0,6861.4,32785.7,12.1,6.2,3.0,0.0,47.9
1651835623,0.5,0.4,64082.9,-0.0,-0.0,0.0,6861.4,32785.7,8.1,12.6,2.0,0.0,67.9
1651835624,0.2,0.2,64082.9,-0.0,-0.0,0.0,6861.4,32785.8,15.5,13.3,12.0,0.0,223.6
1651835625,0.9,0.5,64082.9,-0.0,-0.0,0.0,6861.4,32785.7,14.7,8.1,0.0,0.0,0.0
1651835626,0.7,0.7,64082.9,-0.0,-0.0,0.0,6861.4,32786.1,18.3,19.5,0.0,0.0,0.0
1651835627,0.2,0.2,64082.9,-0.0,-0.0,0.0,6861.4,32785.8,9.1,7.9,0.0,0.0,0.0
1651835628,0.2,0.3,64082.9,-0.0,-0.0,0.0,6861.4,32786.0,13.8,10.4,1.0,0.0,4.0
