timestamp,total,used,free,shared,buff/cache,available
0,67195,3216,19474,3319,44503,59940
1,67195,3217,19474,3319,44503,59939
2,67195,3216,19474,3319,44503,59939
3,67195,3217,19474,3319,44503,59939
4,67195,3216,19474,3319,44503,59940
5,67195,3216,19475,3319,44503,59940
6,67195,3226,19465,3319,44503,59930
7,67195,3217,19474,3319,44504,59939
8,67195,3217,19474,3319,44504,59939
9,67195,3216,19474,3319,44504,59939
10,67195,3217,19474,3319,44504,59939
11,67195,3217,19474,3319,44504,59939
12,67195,3217,19474,3319,44504,59939
13,67195,3217,19474,3319,44504,59939
14,67195,3217,19474,3319,44504,59939
15,67195,3217,19474,3319,44504,59939
16,67195,3226,19465,3319,44504,59930
17,67195,3217,19473,3319,44504,59938
18,67195,3217,19473,3319,44504,59939
19,67195,3217,19473,3319,44504,59939
20,67195,3217,19474,3319,44504,59939
21,67195,3216,19474,3319,44504,59940
22,67195,3217,19474,3319,44504,59939
23,67195,3243,19447,3319,44504,59913
24,67195,3247,19443,3319,44504,59909
25,67195,3216,19475,3319,44504,59940
26,67195,3216,19474,3319,44504,59940
27,67195,3216,19474,3319,44504,59940
28,67195,3217,19474,3319,44504,59939
29,67195,3216,19474,3319,44504,59940
30,67195,3217,19474,3319,44504,59939
31,67195,3216,19474,3319,44504,59940
32,67195,3216,19474,3319,44504,59940
33,67195,3216,19474,3319,44504,59940
34,67195,3216,19474,3319,44504,59940
35,67195,3216,19474,3319,44504,59940
36,67195,3216,19474,3319,44504,59940
37,67195,3216,19474,3319,44504,59940
38,67195,3216,19474,3319,44504,59940
39,67195,3216,19474,3319,44504,59940
40,67195,3217,19473,3319,44504,59939
41,67195,3216,19474,3319,44504,59940
42,67195,3216,19474,3319,44504,59940
43,67195,3216,19474,3319,44504,59940
44,67195,3217,19473,3319,44504,59939
45,67195,3217,19473,3319,44504,59939
46,67195,3217,19473,3319,44504,59939
47,67195,3217,19473,3319,44504,59939
48,67195,3217,19473,3319,44504,59939
49,67195,3217,19473,3319,44504,59939
50,67195,3244,19446,3319,44504,59912
