timestamp,total,used,free,shared,buff/cache,available
0,67195,22085,26347,3452,18762,40924
1,67195,22086,26346,3452,18762,40924
2,67195,22086,26346,3452,18762,40924
3,67195,22086,26346,3452,18762,40924
4,67195,22087,26346,3452,18762,40923
5,67195,22223,26209,3452,18763,40786
6,67195,22694,25738,3452,18763,40315
7,67195,23249,25183,3452,18763,39760
8,67195,23599,24833,3452,18763,39411
9,67195,23943,24488,3452,18763,39066
10,67195,24000,24431,3452,18763,39009
11,67195,24005,24426,3452,18763,39004
12,67195,23998,24433,3452,18764,39011
13,67195,23998,24432,3452,18764,39011
14,67195,24001,24428,3453,18764,39007
15,67195,23978,24452,3453,18765,39031
16,67195,23977,24452,3453,18765,39031
17,67195,23977,24453,3453,18765,39032
18,67195,23977,24452,3453,18765,39031
19,67195,23978,24452,3453,18765,39031
20,67195,23977,24453,3453,18765,39031
21,67195,23977,24452,3453,18765,39031
22,67195,23977,24452,3453,18765,39031
23,67195,24004,24425,3453,18765,39004
24,67195,23978,24452,3453,18765,39031
25,67195,23748,24681,3453,18765,39260
26,67195,23267,25163,3452,18765,39742
27,67195,22797,25633,3452,18765,40212
28,67195,22326,26104,3452,18765,40683
29,67195,22093,26337,3452,18765,40916
30,67195,22119,26311,3452,18765,40890
31,67195,22093,26337,3452,18765,40916
32,67195,22093,26337,3452,18765,40916
33,67195,22092,26337,3452,18765,40916
34,67195,22093,26337,3452,18765,40916
35,67195,22102,26328,3452,18765,40907
36,67195,22080,26350,3452,18765,40929
37,67195,22080,26350,3452,18765,40929
38,67195,22081,26348,3452,18765,40928
39,67195,22095,26335,3452,18765,40914
40,67195,22095,26335,3452,18765,40914
41,67195,22094,26335,3452,18765,40914
42,67195,22082,26348,3452,18765,40927
43,67195,22107,26322,3452,18765,40902
44,67195,22107,26323,3452,18765,40902
