timestamp,total,used,free,shared,buff/cache,available
0,67195,21672,27261,3451,18261,41338
1,67195,21672,27261,3451,18261,41338
2,67195,21672,27261,3451,18261,41338
3,67195,21672,27261,3451,18261,41338
4,67195,21672,27261,3451,18261,41338
5,67195,21812,27121,3451,18262,41198
6,67195,22349,26584,3452,18262,40661
7,67195,22885,26048,3452,18262,40125
8,67195,23250,25683,3452,18262,39760
9,67195,23576,25356,3452,18262,39434
10,67195,23611,25321,3452,18262,39399
11,67195,23595,25336,3452,18263,39414
12,67195,23601,25330,3452,18263,39408
13,67195,23602,25329,3452,18263,39407
14,67195,23593,25337,3452,18264,39416
15,67195,23584,25347,3452,18264,39426
16,67195,23583,25347,3452,18264,39426
17,67195,23583,25347,3452,18264,39426
18,67195,23583,25347,3452,18264,39426
19,67195,23583,25347,3452,18264,39426
20,67195,23583,25347,3452,18264,39426
21,67195,23583,25348,3452,18264,39426
22,67195,23583,25348,3452,18264,39426
23,67195,23610,25321,3452,18264,39399
24,67195,23615,25316,3452,18264,39395
25,67195,23112,25819,3452,18264,39897
26,67195,22641,26290,3452,18264,40368
27,67195,22158,26773,3452,18264,40852
28,67195,21676,27254,3452,18264,41333
29,67195,21718,27213,3452,18264,41292
30,67195,21675,27256,3452,18264,41334
31,67195,21676,27255,3452,18264,41334
32,67195,21676,27255,3452,18264,41334
33,67195,21676,27255,3452,18264,41334
34,67195,21676,27255,3452,18264,41334
35,67195,21687,27244,3452,18264,41323
36,67195,21676,27255,3452,18264,41334
37,67195,21676,27255,3452,18264,41333
38,67195,21676,27254,3452,18264,41333
39,67195,21676,27254,3452,18264,41333
40,67195,21676,27254,3452,18264,41333
41,67195,21676,27255,3452,18264,41334
42,67195,21676,27254,3452,18264,41334
