timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651835607,1.0,1.5,64082.9,-0.0,-0.0,59719.9,12213.2,37361.6,30.4,78.0,5.4,0.0,80.7
1651835608,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12213.2,37361.6,15.1,6.7,2.0,0.0,16.0
1651835609,0.1,0.2,64082.9,-0.0,-0.0,59719.9,12213.2,37361.6,7.7,4.9,0.0,0.0,0.0
1651835610,0.1,0.0,64082.9,-0.0,-0.0,59719.9,12213.2,37361.7,51.1,10.2,0.0,0.0,0.0
1651835611,0.1,0.2,64082.9,-0.0,-0.0,59719.9,12213.2,37361.7,6.8,8.6,3.0,0.0,59.9
1651835612,31.5,21.9,64082.9,-0.0,-0.0,59719.9,12213.2,37614.5,6.6,105.4,2.0,0.0,47.9
1651835613,46.6,12.7,64082.9,-0.0,-0.0,59719.9,12213.2,38187.7,8.7,13.4,15.0,0.0,615.1
1651835614,45.5,4.8,64082.9,-0.0,-0.0,59719.9,12213.2,38590.1,9.2,16.9,0.0,0.0,0.0
1651835615,47.8,33.4,64082.9,-0.0,-0.0,59719.9,12213.2,38916.4,7.0,8.0,0.0,0.0,0.0
1651835616,49.8,2.8,64082.9,-0.0,-0.0,59719.9,12219.5,39115.9,9.2,7.0,1.0,0.0,71.9
1651835617,51.0,1.7,64082.9,-0.0,-0.0,59719.9,12221.4,39122.6,15.6,6.0,1.0,0.0,3.9
1651835618,50.6,0.9,64082.9,-0.0,-0.0,59719.9,12223.8,39122.6,20.1,11.9,3.0,0.0,311.6
1651835619,50.9,2.0,64082.9,-0.0,-0.0,59719.9,12230.7,39132.5,7.6,5.0,0.0,0.0,0.0
1651835620,51.7,2.3,64082.9,-0.0,-0.0,59719.9,12238.2,39124.8,50.3,10.3,0.0,0.0,0.0
1651835621,51.5,2.3,64082.9,-0.0,-0.0,59719.9,12243.4,39124.5,5.3,9.5,2.0,0.0,35.9
1651835622,51.4,2.4,64082.9,-0.0,-0.0,59719.9,12244.6,39115.6,4.8,6.9,0.0,0.0,0.0
1651835623,33.2,1.6,64082.9,-0.0,-0.0,59719.9,12245.0,39100.8,9.6,12.8,13.0,0.0,155.7
1651835624,1.9,0.4,64082.9,-0.0,-0.0,59719.9,12245.0,39098.2,17.5,19.3,0.0,0.0,0.0
1651835625,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12245.0,39098.2,6.8,8.0,0.0,0.0,0.0
1651835626,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12245.0,39098.1,9.3,6.6,0.0,0.0,0.0
1651835627,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12245.0,39098.1,14.7,5.5,2.9,0.0,74.6
1651835628,0.1,0.2,64082.9,-0.0,-0.0,59719.9,12245.0,39098.2,15.5,7.3,0.0,0.0,0.0
