timestamp,total,used,free,shared,buff/cache,available
0,67195,31359,10240,3392,25595,31713
835368,67195,31359,10240,3392,25595,31713
1,67195,31360,10239,3392,25595,31712
835369,67195,31360,10239,3392,25595,31713
2,67195,31360,10239,3392,25595,31713
835370,67195,31360,10239,3392,25595,31712
3,67195,31360,10239,3392,25595,31713
835371,67195,31360,10239,3392,25595,31712
4,67195,31360,10239,3392,25595,31712
835372,67195,31360,10239,3392,25595,31712
5,67195,31464,10135,3392,25596,31608
835373,67195,31582,10016,3392,25596,31490
6,67195,31975,9623,3392,25596,31097
835374,67195,32156,9442,3392,25596,30916
7,67195,32520,9078,3392,25596,30552
835375,67195,32621,8977,3392,25596,30451
8,67195,32886,8712,3392,25596,30186
835376,67195,33002,8596,3392,25596,30070
9,67195,33227,8371,3392,25596,29845
835377,67195,33243,8355,3392,25596,29829
10,67195,33256,8342,3392,25596,29816
835378,67195,33261,8337,3392,25596,29811
11,67195,33254,8344,3392,25597,29818
835379,67195,33257,8341,3392,25597,29815
12,67195,33265,8333,3392,25597,29807
835380,67195,33270,8327,3392,25597,29801
13,67195,33283,8314,3392,25597,29789
835381,67195,33282,8315,3392,25597,29790
14,67195,33284,8313,3392,25597,29787
835382,67195,33265,8332,3392,25597,29806
15,67195,33287,8310,3392,25597,29785
835383,67195,33284,8313,3392,25597,29787
16,67195,33282,8315,3393,25598,29789
835384,67195,33279,8318,3393,25598,29792
17,67195,33265,8332,3393,25598,29807
835385,67195,33259,8337,3393,25598,29812
18,67195,33258,8338,3393,25598,29813
835386,67195,33258,8339,3393,25598,29813
19,67195,33258,8338,3393,25598,29813
835387,67195,33258,8338,3393,25598,29813
20,67195,33258,8338,3393,25598,29813
835388,67195,33258,8339,3393,25598,29814
21,67195,33259,8338,3393,25598,29813
835389,67195,33258,8338,3393,25598,29813
22,67195,33258,8338,3393,25598,29813
835390,67195,33259,8338,3393,25598,29813
23,67195,33285,8311,3393,25598,29786
835391,67195,33258,8338,3393,25598,29813
24,67195,33258,8338,3393,25598,29813
835392,67195,33258,8338,3393,25598,29813
25,67195,33268,8329,3393,25598,29804
835393,67195,33258,8338,3393,25598,29813
26,67195,33258,8338,3393,25598,29813
835394,67195,33258,8339,3393,25598,29813
27,67195,33257,8340,3393,25598,29814
835395,67195,33019,8577,3393,25598,30052
28,67195,32675,8921,3392,25598,30396
835396,67195,32548,9049,3392,25598,30524
29,67195,32313,9283,3392,25598,30758
835397,67195,32083,9514,3392,25598,30989
30,67195,31829,9768,3392,25598,31242
835398,67195,31599,9998,3392,25598,31473
31,67195,31365,10231,3392,25598,31706
835399,67195,31365,10231,3392,25598,31706
32,67195,31365,10231,3392,25598,31706
835400,67195,31365,10232,3392,25598,31707
33,67195,31365,10232,3392,25598,31707
835401,67195,31365,10231,3392,25598,31706
34,67195,31365,10231,3392,25598,31706
835402,67195,31365,10232,3392,25598,31707
35,67195,31374,10223,3392,25598,31698
835403,67195,31364,10232,3392,25598,31707
36,67195,31364,10232,3392,25598,31707
835404,67195,31365,10232,3392,25598,31707
37,67195,31365,10232,3392,25598,31707
835405,67195,31365,10232,3392,25598,31707
38,67195,31392,10205,3392,25598,31680
835406,67195,31366,10230,3392,25598,31706
