timestamp,total,used,free,shared,buff/cache,available
0,67195,22362,26002,3460,18830,40639
858650,67195,22361,26003,3460,18830,40640
1,67195,22361,26003,3460,18830,40639
858651,67195,22361,26003,3460,18830,40639
2,67195,22361,26003,3460,18830,40639
858652,67195,22361,26003,3460,18830,40639
3,67195,22362,26002,3460,18830,40639
858653,67195,22361,26003,3460,18830,40639
4,67195,22362,26002,3460,18830,40639
858654,67195,22362,26002,3460,18830,40639
5,67195,22423,25941,3460,18831,40578
858655,67195,22608,25756,3460,18831,40393
6,67195,22885,25479,3460,18831,40116
858656,67195,23217,25147,3461,18831,39784
7,67195,23486,24878,3461,18831,39515
858657,67195,23665,24698,3461,18831,39335
8,67195,23876,24487,3461,18831,39124
858658,67195,24037,24327,3461,18831,38964
9,67195,24243,24120,3461,18831,38757
858659,67195,24259,24104,3461,18831,38741
10,67195,24278,24085,3461,18831,38722
858660,67195,24274,24089,3461,18831,38726
11,67195,24280,24082,3461,18832,38720
858661,67195,24267,24095,3461,18832,38733
12,67195,24266,24097,3461,18832,38734
858662,67195,24275,24088,3461,18832,38725
13,67195,24275,24087,3461,18832,38725
858663,67195,24276,24086,3461,18832,38724
14,67195,24278,24084,3461,18833,38722
858664,67195,24268,24094,3461,18833,38732
15,67195,24254,24108,3461,18833,38746
858665,67195,24253,24109,3461,18833,38747
16,67195,24253,24108,3461,18833,38746
858666,67195,24253,24108,3461,18833,38746
17,67195,24253,24108,3461,18833,38746
858667,67195,24254,24108,3461,18833,38746
18,67195,24254,24108,3461,18833,38746
858668,67195,24254,24108,3461,18833,38746
19,67195,24253,24108,3461,18833,38746
858669,67195,24253,24108,3461,18833,38747
20,67195,24253,24108,3461,18833,38746
858670,67195,24253,24108,3461,18833,38747
21,67195,24253,24108,3461,18833,38746
858671,67195,24253,24108,3461,18833,38746
22,67195,24253,24108,3461,18833,38746
858672,67195,24254,24108,3461,18833,38746
23,67195,24280,24081,3461,18833,38719
858673,67195,24254,24108,3461,18833,38746
24,67195,24253,24108,3461,18833,38746
858674,67195,24252,24109,3461,18833,38747
25,67195,24019,24342,3461,18833,38980
858675,67195,23783,24578,3461,18833,39216
26,67195,23544,24817,3461,18833,39456
858676,67195,23311,25051,3461,18833,39689
27,67195,23070,25292,3461,18833,39930
858677,67195,22834,25527,3461,18833,40166
28,67195,22595,25766,3461,18833,40405
858678,67195,22363,25999,3461,18833,40637
29,67195,22362,26000,3461,18833,40638
858679,67195,22362,26000,3461,18833,40638
30,67195,22362,25999,3461,18833,40638
858680,67195,22362,25999,3461,18833,40638
31,67195,22362,25999,3461,18833,40638
858681,67195,22362,25999,3461,18833,40638
32,67195,22362,25999,3461,18833,40638
858682,67195,22363,25999,3461,18833,40637
33,67195,22362,25999,3461,18833,40638
858683,67195,22362,26000,3461,18833,40638
34,67195,22362,25999,3461,18833,40638
858684,67195,22362,25999,3461,18833,40638
35,67195,22373,25989,3461,18833,40627
858685,67195,22389,25972,3461,18833,40611
