timestamp,total,used,free,shared,buff/cache,available
0,67195,22383,26425,3452,18387,40626
848651,67195,22369,26438,3452,18387,40639
1,67195,22369,26438,3452,18387,40639
848652,67195,22369,26438,3452,18387,40639
2,67195,22369,26438,3452,18387,40639
848653,67195,22369,26439,3452,18387,40640
3,67195,22369,26438,3452,18387,40639
848654,67195,22369,26439,3452,18387,40640
4,67195,22370,26438,3452,18387,40639
848655,67195,22370,26438,3452,18387,40639
5,67195,22424,26383,3452,18387,40584
848656,67195,22538,26269,3452,18387,40471
6,67195,22928,25878,3452,18388,40080
848657,67195,23088,25718,3452,18388,39920
7,67195,23505,25302,3452,18388,39503
848658,67195,23600,25206,3452,18388,39408
8,67195,23876,24930,3452,18388,39132
848659,67195,23950,24857,3452,18388,39058
9,67195,24218,24589,3452,18388,38790
848660,67195,24240,24567,3452,18388,38768
10,67195,24284,24522,3452,18388,38724
848661,67195,24281,24525,3452,18388,38727
11,67195,24294,24512,3452,18388,38714
848662,67195,24294,24511,3453,18388,38713
12,67195,24285,24521,3453,18389,38723
848663,67195,24280,24525,3453,18389,38727
13,67195,24296,24509,3453,18389,38711
848664,67195,24288,24517,3453,18389,38720
14,67195,24281,24524,3453,18389,38727
848665,67195,24283,24522,3453,18389,38725
15,67195,24275,24530,3453,18389,38733
848666,67195,24270,24535,3453,18389,38738
16,67195,24269,24535,3453,18389,38738
848667,67195,24269,24535,3453,18389,38738
17,67195,24270,24535,3453,18390,38738
848668,67195,24269,24535,3453,18390,38738
18,67195,24269,24535,3453,18390,38738
848669,67195,24269,24535,3453,18390,38738
19,67195,24269,24535,3453,18390,38738
848670,67195,24269,24535,3453,18390,38738
20,67195,24270,24535,3453,18390,38737
848671,67195,24269,24535,3453,18390,38738
21,67195,24269,24535,3453,18390,38738
848672,67195,24269,24535,3453,18390,38738
22,67195,24269,24535,3453,18390,38738
848673,67195,24270,24535,3453,18390,38738
23,67195,24297,24508,3453,18390,38711
848674,67195,24270,24534,3453,18390,38737
24,67195,24296,24508,3453,18390,38711
848675,67195,24270,24535,3453,18390,38738
25,67195,24034,24771,3453,18390,38974
848676,67195,24033,24771,3453,18390,38974
26,67195,23556,25249,3453,18390,39452
848677,67195,23555,25249,3453,18390,39452
27,67195,23079,25726,3453,18390,39928
848678,67195,23079,25726,3453,18390,39929
28,67195,22834,25971,3453,18390,40174
848679,67195,22608,26196,3453,18389,40399
29,67195,22375,26430,3453,18390,40632
848680,67195,22375,26430,3453,18390,40633
30,67195,22375,26430,3453,18390,40633
848681,67195,22375,26430,3453,18390,40632
31,67195,22375,26430,3453,18390,40633
848682,67195,22375,26430,3453,18390,40633
32,67195,22375,26430,3453,18390,40633
848683,67195,22375,26430,3453,18390,40633
33,67195,22375,26430,3453,18390,40633
848684,67195,22375,26430,3453,18390,40632
