timestamp,total,used,free,shared,buff/cache,available
0,67195,22502,26370,3453,18322,40506
1,67195,22503,26369,3453,18323,40505
2,67195,22502,26369,3453,18323,40506
3,67195,22509,26363,3453,18323,40499
4,67195,22502,26370,3453,18323,40506
5,67195,22564,26307,3453,18323,40444
6,67195,23093,25778,3454,18323,39915
7,67195,23647,25224,3454,18323,39361
8,67195,24013,24858,3454,18323,38995
9,67195,24372,24499,3454,18323,38636
10,67195,24416,24455,3454,18324,38592
11,67195,24418,24452,3454,18324,38590
12,67195,24414,24456,3454,18324,38593
13,67195,24412,24457,3454,18325,38595
14,67195,24415,24454,3454,18325,38592
15,67195,24396,24473,3454,18325,38611
16,67195,24395,24474,3454,18325,38612
17,67195,24394,24475,3454,18325,38613
18,67195,24408,24461,3454,18325,38599
19,67195,24394,24475,3454,18325,38613
20,67195,24395,24474,3454,18325,38612
21,67195,24395,24474,3454,18325,38612
22,67195,24394,24475,3454,18325,38613
23,67195,24421,24448,3454,18325,38586
24,67195,24394,24475,3454,18325,38613
25,67195,24162,24707,3454,18325,38846
26,67195,23693,25176,3454,18325,39314
27,67195,23221,25648,3454,18325,39786
28,67195,22747,26122,3454,18325,40260
29,67195,22505,26364,3454,18325,40502
30,67195,22505,26364,3454,18325,40502
31,67195,22505,26364,3454,18325,40502
32,67195,22505,26364,3454,18325,40502
33,67195,22505,26364,3454,18325,40502
34,67195,22505,26364,3454,18325,40502
35,67195,22505,26364,3454,18325,40502
36,67195,22560,26309,3454,18325,40448
