timestamp,total,used,free,shared,buff/cache,available
0,67195,22291,26177,3384,18726,40787
1,67195,22291,26177,3384,18726,40786
2,67195,22291,26177,3384,18726,40786
3,67195,22292,26176,3384,18726,40786
4,67195,22292,26176,3384,18726,40786
5,67195,22441,26027,3384,18727,40637
6,67195,22965,25502,3384,18727,40112
7,67195,23506,24961,3384,18727,39571
8,67195,23856,24611,3384,18727,39221
9,67195,24174,24293,3385,18727,38903
10,67195,24213,24254,3385,18728,38864
11,67195,24222,24244,3385,18728,38855
12,67195,24214,24252,3385,18728,38863
13,67195,24213,24253,3385,18729,38864
14,67195,24215,24251,3385,18729,38862
15,67195,24193,24272,3385,18729,38884
16,67195,24193,24273,3385,18729,38884
17,67195,24193,24273,3385,18729,38884
18,67195,24193,24273,3385,18729,38884
19,67195,24193,24272,3385,18729,38884
20,67195,24192,24273,3385,18729,38884
21,67195,24192,24273,3385,18729,38884
22,67195,24199,24266,3385,18729,38878
23,67195,24219,24246,3385,18729,38857
24,67195,24193,24272,3385,18729,38884
25,67195,23720,24745,3385,18729,39356
26,67195,23248,25218,3385,18729,39829
27,67195,22783,25683,3385,18729,40294
28,67195,22293,26172,3385,18729,40783
29,67195,22291,26174,3385,18729,40785
30,67195,22291,26174,3385,18729,40785
31,67195,22292,26174,3385,18729,40785
32,67195,22298,26167,3385,18729,40779
33,67195,22291,26174,3385,18729,40786
34,67195,22291,26174,3385,18729,40786
35,67195,22291,26174,3385,18729,40786
36,67195,22291,26174,3385,18729,40786
37,67195,22294,26171,3385,18729,40783
38,67195,22290,26175,3385,18729,40786
39,67195,22290,26175,3385,18729,40786
40,67195,22291,26174,3385,18729,40786
41,67195,22291,26174,3385,18729,40786
42,67195,22291,26174,3385,18729,40786
43,67195,22291,26174,3385,18729,40786
