timestamp,total,used,free,shared,buff/cache,available
0,67195,3263,19643,3420,44289,59794
1,67195,3262,19643,3420,44289,59794
2,67195,3262,19643,3420,44289,59794
3,67195,3262,19643,3420,44289,59794
4,67195,3264,19641,3420,44289,59793
5,67195,3275,19630,3420,44289,59781
6,67195,3276,19629,3420,44289,59781
7,67195,3276,19629,3420,44289,59781
8,67195,3276,19630,3420,44289,59781
9,67195,3260,19645,3420,44289,59796
10,67195,3260,19645,3420,44289,59796
11,67195,3260,19645,3420,44289,59796
12,67195,3261,19644,3420,44289,59796
13,67195,3260,19645,3420,44289,59796
14,67195,3261,19645,3420,44289,59796
15,67195,3261,19645,3420,44289,59796
16,67195,3261,19644,3420,44289,59796
17,67195,3261,19644,3420,44289,59796
18,67195,3261,19644,3420,44289,59796
19,67195,3261,19644,3420,44289,59796
20,67195,3270,19635,3420,44289,59787
21,67195,3261,19644,3420,44289,59796
22,67195,3261,19644,3420,44289,59796
23,67195,3274,19631,3420,44289,59783
24,67195,3275,19630,3420,44289,59782
25,67195,3246,19659,3420,44289,59811
26,67195,3246,19659,3420,44289,59811
27,67195,3246,19659,3420,44289,59811
28,67195,3246,19659,3420,44289,59811
29,67195,3246,19659,3420,44289,59810
30,67195,3264,19641,3420,44289,59793
31,67195,3246,19658,3420,44289,59810
32,67195,3246,19659,3420,44289,59811
33,67195,3273,19632,3420,44289,59784
34,67195,3246,19659,3420,44289,59811
35,67195,3246,19659,3420,44289,59811
36,67195,3246,19659,3420,44289,59810
37,67195,3246,19659,3420,44290,59811
38,67195,3246,19659,3420,44290,59811
39,67195,3246,19659,3420,44290,59811
40,67195,3245,19659,3420,44290,59811
41,67195,3246,19659,3420,44290,59811
42,67195,3246,19658,3420,44290,59811
43,67195,3246,19659,3420,44290,59811
44,67195,3246,19658,3420,44290,59811
45,67195,3246,19659,3420,44290,59811
46,67195,3246,19659,3420,44290,59811
47,67195,3246,19658,3420,44290,59811
48,67195,3246,19658,3420,44290,59811
49,67195,3246,19658,3420,44290,59810
50,67195,3246,19658,3420,44290,59810
51,67195,3301,19603,3420,44290,59755
