timestamp,total,used,free,shared,buff/cache,available
0,67195,20779,27699,3443,18716,42239
1,67195,20779,27699,3443,18716,42239
2,67195,20779,27699,3443,18716,42239
3,67195,20780,27698,3443,18716,42239
4,67195,20779,27699,3443,18716,42239
5,67195,20914,27564,3444,18717,42104
6,67195,21450,27027,3444,18717,41568
7,67195,21990,26487,3444,18717,41028
8,67195,22344,26134,3444,18717,40674
9,67195,22663,25814,3444,18717,40355
10,67195,22689,25788,3444,18717,40329
11,67195,22680,25796,3444,18718,40337
12,67195,22686,25790,3444,18718,40332
13,67195,22696,25780,3444,18718,40322
14,67195,22682,25793,3444,18719,40335
15,67195,22659,25817,3444,18719,40359
16,67195,22658,25817,3444,18719,40359
17,67195,22658,25817,3444,18719,40359
18,67195,22658,25817,3444,18719,40359
19,67195,22669,25806,3444,18719,40348
20,67195,22658,25818,3444,18719,40360
21,67195,22658,25818,3444,18719,40360
22,67195,22658,25817,3444,18719,40359
23,67195,22684,25791,3444,18719,40333
24,67195,22690,25777,3453,18727,40319
25,67195,22182,26285,3453,18727,40827
26,67195,21709,26758,3453,18727,41300
27,67195,21238,27229,3453,18727,41771
28,67195,20783,27684,3452,18727,42226
29,67195,20783,27684,3452,18727,42226
30,67195,20782,27685,3452,18727,42227
31,67195,20782,27685,3452,18727,42227
32,67195,20783,27684,3452,18727,42226
33,67195,20793,27674,3452,18727,42216
34,67195,20782,27685,3452,18727,42227
35,67195,20782,27685,3452,18727,42227
36,67195,20782,27685,3452,18727,42227
37,67195,20783,27684,3452,18727,42227
38,67195,20782,27685,3452,18727,42227
39,67195,20782,27685,3452,18727,42227
40,67195,20783,27684,3452,18727,42227
41,67195,20783,27684,3452,18727,42226
42,67195,20783,27684,3452,18727,42227
43,67195,20790,27677,3452,18727,42219
44,67195,20783,27684,3452,18727,42226
45,67195,20783,27684,3452,18728,42226
46,67195,20782,27684,3452,18728,42227
47,67195,20782,27684,3452,18728,42227
48,67195,20782,27684,3452,18728,42227
