timestamp,total,used,free,shared,buff/cache,available
0,67195,22824,25395,3493,18976,40149
856632,67195,22825,25393,3493,18976,40148
1,67195,22851,25368,3493,18976,40122
856633,67195,22851,25367,3493,18976,40121
2,67195,22852,25367,3493,18976,40121
856634,67195,22852,25367,3493,18976,40121
3,67195,22852,25367,3493,18976,40121
856635,67195,22852,25367,3493,18976,40121
4,67195,22852,25367,3493,18976,40121
856636,67195,22875,25343,3493,18976,40098
5,67195,22906,25313,3493,18976,40067
856637,67195,23257,24961,3493,18976,39716
6,67195,23349,24869,3493,18976,39624
856638,67195,23898,24320,3493,18976,39075
7,67195,23942,24276,3493,18976,39030
856639,67195,24285,23933,3493,18976,38688
8,67195,24337,23881,3493,18976,38636
856640,67195,24676,23542,3493,18976,38297
9,67195,24708,23510,3493,18976,38265
856641,67195,24733,23485,3493,18977,38240
10,67195,24744,23473,3493,18977,38228
856642,67195,24742,23475,3493,18977,38230
11,67195,24750,23467,3493,18977,38222
856643,67195,24752,23465,3493,18977,38220
12,67195,24751,23466,3493,18977,38221
856644,67195,24750,23466,3493,18978,38222
13,67195,24752,23465,3493,18978,38220
856645,67195,24751,23465,3493,18978,38221
14,67195,24751,23465,3493,18978,38221
856646,67195,24750,23466,3493,18978,38222
15,67195,24731,23485,3493,18978,38241
856647,67195,24726,23490,3493,18978,38246
16,67195,24726,23490,3493,18978,38246
856648,67195,24726,23490,3493,18978,38245
17,67195,24727,23490,3493,18978,38245
856649,67195,24727,23489,3493,18978,38245
18,67195,24727,23489,3493,18978,38245
856650,67195,24727,23490,3493,18978,38245
19,67195,24727,23490,3493,18978,38245
856651,67195,24727,23489,3493,18978,38245
20,67195,24727,23489,3493,18978,38245
856652,67195,24726,23490,3493,18978,38246
21,67195,24727,23489,3493,18978,38245
856653,67195,24727,23489,3493,18978,38245
22,67195,24726,23490,3493,18978,38245
856654,67195,24754,23462,3493,18978,38218
23,67195,24754,23462,3493,18978,38218
856655,67195,24756,23460,3493,18978,38216
24,67195,24726,23490,3493,18978,38246
856656,67195,24725,23491,3493,18978,38247
25,67195,24724,23492,3493,18978,38248
856657,67195,24257,23959,3493,18978,38715
26,67195,24256,23960,3493,18978,38716
856658,67195,23787,24429,3493,18978,39185
27,67195,23785,24431,3493,18978,39187
856659,67195,23308,24908,3493,18978,39664
28,67195,23307,24909,3493,18978,39666
856660,67195,22830,25386,3493,18978,40142
29,67195,22829,25387,3493,18978,40143
856661,67195,22829,25387,3493,18978,40143
30,67195,22829,25387,3493,18978,40143
856662,67195,22829,25387,3493,18978,40143
31,67195,22829,25387,3493,18978,40143
856663,67195,22829,25387,3493,18978,40143
32,67195,22829,25387,3493,18978,40143
856664,67195,22829,25387,3493,18978,40143
33,67195,22829,25387,3493,18978,40143
856665,67195,22829,25387,3493,18978,40143
34,67195,22829,25387,3493,18978,40143
856666,67195,22829,25387,3493,18978,40143
35,67195,22829,25387,3493,18978,40143
856667,67195,22829,25387,3493,18978,40143
36,67195,22829,25388,3493,18978,40144
856668,67195,22829,25387,3493,18978,40143
37,67195,22829,25387,3493,18978,40143
