timestamp,total,used,free,shared,buff/cache,available
0,67195,22513,25894,3451,18788,40496
894571,67195,22513,25894,3451,18788,40497
894531,67195,22513,25894,3451,18788,40497
1,67195,22513,25894,3451,18788,40496
894572,67195,22513,25894,3451,18788,40497
894532,67195,22513,25894,3451,18788,40497
2,67195,22513,25893,3451,18788,40496
894573,67195,22513,25893,3451,18788,40496
894533,67195,22513,25893,3451,18788,40496
3,67195,22512,25894,3451,18788,40497
894574,67195,22512,25894,3451,18788,40497
894534,67195,22512,25894,3451,18788,40497
4,67195,22513,25894,3451,18788,40497
894575,67195,22513,25894,3451,18788,40497
894535,67195,22513,25894,3451,18788,40497
5,67195,22660,25746,3451,18788,40349
894576,67195,22738,25668,3451,18788,40271
894536,67195,22745,25661,3451,18788,40264
6,67195,23178,25228,3451,18788,39831
894577,67195,23326,25080,3451,18788,39683
894537,67195,23336,25069,3451,18788,39673
7,67195,23696,24710,3451,18788,39313
894578,67195,23779,24627,3451,18788,39230
894538,67195,23785,24620,3451,18788,39224
8,67195,24045,24360,3451,18788,38964
894579,67195,24148,24258,3451,18789,38861
894539,67195,24155,24251,3451,18789,38854
9,67195,24373,24032,3452,18789,38636
894580,67195,24385,24021,3452,18789,38624
894540,67195,24385,24021,3452,18789,38624
10,67195,24414,23991,3452,18789,38595
894581,67195,24418,23987,3452,18789,38591
894541,67195,24417,23989,3452,18789,38592
11,67195,24415,23990,3452,18789,38594
894582,67195,24414,23991,3452,18789,38595
894542,67195,24414,23991,3452,18789,38595
12,67195,24406,23999,3452,18790,38602
894583,67195,24411,23994,3452,18790,38598
894543,67195,24411,23994,3452,18790,38598
13,67195,24420,23984,3452,18790,38588
894584,67195,24425,23980,3452,18790,38584
894544,67195,24420,23985,3452,18790,38589
14,67195,24423,23982,3452,18790,38586
894585,67195,24410,23994,3452,18790,38599
894545,67195,24410,23994,3452,18790,38599
15,67195,24398,24006,3452,18790,38610
894586,67195,24394,24010,3452,18790,38615
894546,67195,24394,24010,3452,18790,38614
16,67195,24393,24011,3452,18790,38615
894587,67195,24394,24010,3452,18790,38615
894547,67195,24394,24010,3452,18790,38615
17,67195,24393,24011,3452,18790,38615
894588,67195,24393,24011,3452,18790,38615
894548,67195,24393,24011,3452,18790,38615
18,67195,24393,24011,3452,18790,38615
894589,67195,24393,24011,3452,18790,38615
894549,67195,24394,24010,3452,18790,38615
19,67195,24393,24011,3452,18790,38615
894590,67195,24393,24011,3452,18790,38615
894550,67195,24393,24011,3452,18790,38615
20,67195,24393,24011,3452,18790,38615
894591,67195,24394,24010,3452,18790,38615
894551,67195,24394,24010,3452,18790,38615
21,67195,24393,24011,3452,18790,38615
894592,67195,24394,24010,3452,18790,38615
894552,67195,24394,24010,3452,18790,38615
22,67195,24393,24011,3452,18790,38615
894593,67195,24393,24011,3452,18790,38615
894553,67195,24393,24011,3452,18790,38615
23,67195,24420,23984,3452,18790,38588
894594,67195,24394,24010,3452,18790,38615
894554,67195,24394,24010,3452,18790,38614
24,67195,24394,24010,3452,18790,38615
894595,67195,24392,24012,3452,18790,38616
894555,67195,24392,24012,3452,18790,38616
25,67195,23926,24478,3452,18790,39082
894596,67195,23924,24480,3452,18790,39084
894556,67195,23924,24480,3452,18790,39084
26,67195,23456,24948,3452,18790,39552
894597,67195,23454,24950,3452,18790,39554
894557,67195,23454,24950,3452,18790,39554
27,67195,22981,25423,3452,18790,40027
894598,67195,22979,25425,3452,18790,40029
894558,67195,22979,25425,3452,18790,40029
28,67195,22516,25888,3452,18790,40492
894599,67195,22516,25888,3452,18790,40493
894559,67195,22516,25888,3452,18790,40492
29,67195,22516,25889,3452,18790,40493
894600,67195,22515,25889,3452,18790,40493
894560,67195,22515,25889,3452,18790,40493
30,67195,22515,25889,3452,18790,40493
894601,67195,22515,25889,3452,18790,40493
894561,67195,22516,25888,3452,18790,40493
31,67195,22515,25889,3452,18790,40493
894602,67195,22516,25888,3452,18790,40493
894562,67195,22516,25888,3452,18790,40493
32,67195,22517,25887,3452,18790,40492
894603,67195,22527,25877,3452,18790,40482
894563,67195,22529,25875,3452,18790,40480
33,67195,22517,25887,3452,18790,40491
894604,67195,22517,25887,3452,18790,40492
894564,67195,22517,25887,3452,18790,40492
34,67195,22530,25874,3452,18790,40478
894605,67195,22530,25874,3452,18790,40479
894565,67195,22530,25874,3452,18790,40479
35,67195,22530,25874,3452,18790,40479
894606,67195,22529,25875,3452,18790,40479
894566,67195,22530,25874,3452,18790,40479
36,67195,22530,25874,3452,18790,40478
894607,67195,22531,25873,3452,18790,40478
894567,67195,22531,25873,3452,18790,40478
37,67195,22516,25888,3452,18790,40492
894608,67195,22517,25887,3452,18790,40492
894568,67195,22517,25887,3452,18790,40491
38,67195,22517,25887,3452,18790,40492
894609,67195,22517,25887,3452,18790,40491
894569,67195,22517,25887,3452,18790,40491
39,67195,22517,25887,3452,18790,40491
894610,67195,22530,25874,3452,18790,40479
894570,67195,22530,25874,3452,18790,40479
40,67195,22530,25874,3452,18791,40479
894611,67195,22530,25874,3452,18791,40479
894571,67195,22530,25874,3452,18791,40479
41,67195,22530,25874,3452,18791,40479
894612,67195,22530,25873,3452,18791,40478
894572,67195,22530,25873,3452,18791,40478
42,67195,22530,25874,3452,18791,40479
894613,67195,22539,25864,3452,18791,40469
894573,67195,22530,25873,3452,18791,40478
43,67195,22530,25874,3452,18791,40478
894614,67195,22530,25874,3452,18791,40479
894574,67195,22530,25873,3452,18791,40478
44,67195,22557,25847,3452,18791,40452
894615,67195,22531,25873,3452,18791,40478
894575,67195,22530,25873,3452,18791,40478
