timestamp,total,used,free,shared,buff/cache,available
0,67195,21946,26761,3359,18486,41157
1,67195,21946,26762,3359,18486,41157
2,67195,21946,26762,3359,18486,41157
3,67195,21947,26761,3359,18486,41157
4,67195,21947,26761,3359,18486,41156
5,67195,22086,26621,3359,18487,41017
6,67195,22610,26097,3359,18487,40493
7,67195,23144,25563,3359,18487,39959
8,67195,23536,25171,3359,18487,39567
9,67195,23869,24838,3359,18487,39234
10,67195,23881,24826,3360,18488,39222
11,67195,23870,24836,3360,18488,39232
12,67195,23875,24831,3360,18488,39227
13,67195,23868,24838,3360,18488,39234
14,67195,23886,24819,3360,18489,39216
15,67195,23856,24849,3360,18489,39246
16,67195,23855,24851,3360,18489,39247
17,67195,23855,24850,3360,18489,39247
18,67195,23854,24851,3360,18489,39248
19,67195,23854,24851,3360,18489,39248
20,67195,23855,24850,3360,18489,39247
21,67195,23854,24851,3360,18489,39248
22,67195,23880,24825,3360,18489,39222
23,67195,23907,24799,3360,18489,39196
24,67195,23881,24825,3360,18489,39222
25,67195,23410,25295,3360,18489,39692
26,67195,22989,25717,3360,18489,40114
27,67195,22435,26271,3360,18489,40668
28,67195,22005,26701,3360,18489,41098
29,67195,21964,26742,3360,18489,41139
30,67195,21963,26742,3360,18489,41139
31,67195,21964,26742,3360,18489,41139
32,67195,21963,26742,3360,18489,41139
33,67195,21964,26742,3360,18489,41139
34,67195,21963,26742,3360,18489,41139
35,67195,21975,26730,3360,18489,41128
36,67195,21963,26742,3360,18489,41139
37,67195,21963,26742,3360,18489,41139
38,67195,21963,26742,3360,18489,41139
39,67195,21963,26742,3360,18489,41139
40,67195,21964,26742,3360,18489,41139
41,67195,21963,26742,3360,18489,41139
42,67195,21964,26741,3360,18489,41139
43,67195,21963,26742,3360,18489,41139
44,67195,21964,26741,3360,18489,41139
45,67195,21973,26732,3360,18489,41129
46,67195,21964,26741,3360,18489,41138
