timestamp,total,used,free,shared,buff/cache,available
0,67195,22742,25554,3452,18898,40274
1,67195,22741,25555,3452,18898,40275
2,67195,22741,25555,3452,18898,40275
3,67195,22742,25554,3452,18898,40275
4,67195,22742,25554,3452,18898,40275
5,67195,22804,25492,3452,18899,40213
6,67195,23247,25048,3452,18899,39769
7,67195,23854,24441,3452,18899,39162
8,67195,24245,24050,3452,18899,38772
9,67195,24597,23699,3452,18899,38420
10,67195,24654,23641,3452,18899,38363
11,67195,24656,23638,3452,18900,38360
12,67195,24660,23634,3453,18900,38356
13,67195,24660,23634,3453,18900,38356
14,67195,24657,23637,3453,18901,38359
15,67195,24637,23656,3453,18901,38379
16,67195,24635,23658,3453,18901,38381
17,67195,24635,23659,3453,18901,38381
18,67195,24635,23659,3453,18901,38381
19,67195,24635,23659,3453,18901,38381
20,67195,24639,23654,3453,18901,38377
21,67195,24635,23659,3453,18901,38381
22,67195,24635,23659,3453,18901,38381
23,67195,24662,23632,3453,18901,38354
24,67195,24635,23659,3453,18901,38381
25,67195,24419,23874,3453,18901,38597
26,67195,23929,24365,3453,18901,39087
27,67195,23462,24832,3453,18901,39554
28,67195,22979,25315,3453,18901,40037
29,67195,22746,25547,3453,18901,40270
30,67195,22746,25547,3453,18901,40270
31,67195,22746,25547,3453,18901,40270
32,67195,22746,25547,3453,18901,40270
33,67195,22746,25547,3453,18901,40270
34,67195,22746,25548,3453,18901,40270
