timestamp,total,used,free,shared,buff/cache,available
0,67195,22669,26399,3444,18126,40347
1,67195,22669,26399,3444,18126,40347
2,67195,22669,26399,3444,18127,40347
3,67195,22667,26401,3444,18127,40349
4,67195,22667,26401,3444,18127,40349
5,67195,22800,26267,3444,18127,40216
6,67195,23304,25763,3445,18127,39712
7,67195,23844,25223,3445,18127,39172
8,67195,24205,24862,3445,18127,38811
9,67195,24539,24528,3445,18127,38476
10,67195,24567,24499,3445,18128,38448
11,67195,24584,24482,3445,18128,38431
12,67195,24568,24498,3445,18128,38447
13,67195,24573,24493,3445,18129,38443
14,67195,24580,24485,3445,18129,38435
15,67195,24552,24513,3445,18129,38463
16,67195,24552,24513,3445,18129,38463
17,67195,24552,24513,3445,18129,38463
18,67195,24552,24513,3445,18129,38463
19,67195,24552,24513,3445,18129,38464
20,67195,24552,24513,3445,18129,38464
21,67195,24552,24513,3445,18129,38464
22,67195,24552,24513,3445,18129,38464
23,67195,24579,24486,3445,18129,38436
24,67195,24552,24513,3445,18129,38463
25,67195,24318,24747,3445,18129,38697
26,67195,23847,25218,3445,18129,39168
27,67195,23393,25672,3445,18129,39622
28,67195,22922,26144,3445,18129,40094
29,67195,22687,26379,3445,18129,40329
30,67195,22672,26394,3445,18129,40344
31,67195,22671,26394,3445,18129,40344
32,67195,22671,26394,3445,18129,40344
33,67195,22671,26394,3445,18129,40344
34,67195,22671,26394,3445,18129,40344
35,67195,22671,26394,3445,18129,40344
36,67195,22671,26394,3445,18129,40344
37,67195,22671,26394,3445,18129,40344
38,67195,22671,26394,3445,18129,40344
39,67195,22671,26394,3445,18129,40344
40,67195,22671,26394,3445,18129,40344
