timestamp,total,used,free,shared,buff/cache,available
0,67195,31966,8241,3358,26987,31138
849532,67195,31965,8242,3358,26987,31138
1,67195,31965,8242,3358,26987,31138
849533,67195,31965,8242,3358,26987,31138
2,67195,31965,8242,3358,26987,31138
849534,67195,31965,8242,3358,26987,31138
3,67195,31965,8242,3358,26987,31139
849535,67195,31966,8241,3358,26987,31137
4,67195,31969,8238,3358,26987,31134
849536,67195,31992,8214,3358,26988,31110
5,67195,32101,8105,3358,26988,31002
849537,67195,32345,7862,3358,26988,30758
6,67195,32590,7616,3359,26988,30513
849538,67195,33009,7197,3359,26988,30094
7,67195,33137,7069,3359,26988,29966
849539,67195,33402,6805,3359,26988,29701
8,67195,33505,6701,3359,26988,29598
849540,67195,33717,6489,3359,26988,29386
9,67195,33743,6463,3359,26988,29360
849541,67195,33729,6477,3359,26988,29374
10,67195,33731,6475,3359,26988,29372
849542,67195,33733,6473,3359,26988,29370
11,67195,33734,6472,3359,26989,29369
849543,67195,33735,6471,3359,26989,29368
12,67195,33735,6470,3359,26989,29367
849544,67195,33737,6469,3359,26989,29366
13,67195,33738,6468,3359,26989,29365
849545,67195,33744,6462,3359,26989,29359
14,67195,33749,6457,3359,26989,29354
849546,67195,33744,6461,3359,26989,29358
15,67195,33747,6458,3359,26989,29356
849547,67195,33749,6456,3359,26989,29353
16,67195,33748,6457,3359,26990,29354
849548,67195,33745,6460,3359,26990,29357
17,67195,33744,6461,3359,26990,29358
849549,67195,33744,6461,3359,26990,29359
18,67195,33741,6463,3359,26990,29361
849550,67195,33742,6463,3359,26990,29361
19,67195,33741,6463,3359,26990,29361
849551,67195,33741,6463,3359,26990,29361
20,67195,33742,6463,3359,26990,29361
849552,67195,33742,6463,3359,26990,29361
21,67195,33742,6463,3359,26990,29361
849553,67195,33742,6462,3359,26990,29360
22,67195,33742,6463,3359,26990,29360
849554,67195,33743,6461,3359,26990,29359
23,67195,33768,6436,3359,26990,29334
849555,67195,33769,6436,3359,26990,29334
24,67195,33768,6436,3359,26990,29334
849556,67195,33741,6463,3359,26990,29361
25,67195,33741,6463,3359,26990,29361
849557,67195,33741,6463,3359,26990,29362
26,67195,33741,6463,3359,26990,29361
849558,67195,33731,6473,3359,26990,29371
27,67195,33520,6684,3359,26990,29582
849559,67195,33297,6907,3359,26990,29805
28,67195,33079,7125,3359,26990,30023
849560,67195,32727,7478,3359,26990,30376
29,67195,32635,7569,3359,26990,30468
849561,67195,32228,7976,3359,26990,30874
30,67195,32192,8012,3359,26990,30910
849562,67195,31969,8235,3359,26990,31134
31,67195,31968,8236,3359,26990,31134
849563,67195,31969,8236,3359,26990,31134
32,67195,31968,8236,3359,26990,31134
849564,67195,31969,8236,3359,26990,31134
33,67195,31968,8236,3359,26990,31134
849565,67195,31975,8229,3359,26990,31127
34,67195,31968,8236,3359,26990,31135
849566,67195,31967,8237,3359,26990,31135
35,67195,31967,8237,3359,26990,31135
849567,67195,31968,8237,3359,26990,31135
36,67195,31967,8237,3359,26990,31135
849568,67195,31968,8236,3359,26990,31135
37,67195,31967,8237,3359,26990,31135
849569,67195,31967,8237,3359,26990,31135
38,67195,31968,8236,3359,26990,31135
849570,67195,31968,8236,3359,26990,31135
39,67195,31968,8236,3359,26990,31135
849571,67195,32022,8182,3359,26990,31080
