timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651835607,2.4,2.2,64082.9,-0.0,-0.0,0.0,9758.9,33185.4,23.4,80.1,6.2,0.0,98.8
1651835608,0.8,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33185.2,18.7,22.2,17.0,0.0,519.0
1651835609,0.6,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33185.3,9.3,11.6,5.0,0.0,55.9
1651835610,0.2,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33185.4,11.3,7.5,2.0,0.0,8.0
1651835611,0.6,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33198.9,14.5,14.6,2.0,0.0,4.0
1651835612,0.8,0.5,64082.9,-0.0,-0.0,0.0,9758.9,33197.7,14.7,11.9,8.0,0.0,143.7
1651835613,0.4,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33197.8,19.0,18.6,10.0,0.0,119.8
1651835614,1.1,0.6,64082.9,-0.0,-0.0,0.0,9758.9,33198.1,7.0,5.7,0.0,0.0,0.0
1651835615,0.4,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33197.6,19.8,23.3,9.0,0.0,59.9
1651835616,0.6,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33183.9,18.1,16.9,5.0,0.0,20.0
1651835617,1.5,0.9,64082.9,-0.0,-0.0,0.0,9758.9,33183.3,6.3,6.2,2.0,0.0,71.9
1651835618,0.5,0.3,64082.9,-0.0,-0.0,0.0,9758.9,33184.1,16.3,19.1,10.0,0.0,299.5
1651835619,0.4,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33184.1,8.1,9.8,2.0,0.0,4.0
1651835620,0.2,0.3,64082.9,-0.0,-0.0,0.0,9758.9,33184.2,12.5,9.0,1.0,0.0,8.0
1651835621,0.3,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33184.1,12.9,13.7,5.0,0.0,55.9
1651835622,0.7,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33184.4,14.1,9.6,5.0,0.0,67.9
1651835623,0.6,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33184.2,19.0,19.8,6.0,0.0,47.9
1651835624,1.1,0.9,64082.9,-0.0,-0.0,0.0,9758.9,33184.6,8.2,7.9,5.0,0.0,67.9
1651835625,0.4,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33185.1,26.0,32.0,12.0,0.0,75.9
1651835626,0.8,0.4,64082.9,-0.0,-0.0,0.0,9758.9,33184.6,15.1,14.3,3.0,0.0,12.0
1651835627,1.2,0.8,64082.9,-0.0,-0.0,0.0,9759.0,33184.7,6.2,5.7,0.0,0.0,0.0
1651835628,0.7,0.6,64082.9,-0.0,-0.0,0.0,9758.9,33184.7,14.6,16.6,6.0,0.0,47.9
