timestamp,total,used,free,shared,buff/cache,available
0,67195,21663,24168,3352,21363,41451
1,67195,21663,24168,3352,21363,41451
2,67195,21676,24156,3352,21363,41439
3,67195,21664,24167,3352,21363,41451
4,67195,21663,24168,3352,21363,41451
5,67195,21788,24043,3352,21363,41326
6,67195,22302,23529,3352,21364,40812
7,67195,22692,23139,3352,21364,40422
8,67195,22873,22957,3352,21364,40241
9,67195,22879,22951,3352,21364,40235
10,67195,22874,22955,3352,21365,40239
11,67195,22882,22947,3352,21365,40232
12,67195,22847,22982,3352,21365,40266
13,67195,22847,22981,3352,21365,40266
14,67195,22847,22982,3352,21365,40267
15,67195,22847,22982,3352,21365,40266
16,67195,22847,22982,3352,21365,40266
17,67195,22847,22982,3352,21365,40266
18,67195,22847,22982,3352,21365,40266
19,67195,22847,22982,3352,21365,40266
20,67195,22847,22982,3352,21365,40266
21,67195,22848,22981,3352,21365,40266
22,67195,22700,23129,3352,21365,40414
23,67195,22112,23716,3352,21365,41001
24,67195,21667,24162,3352,21365,41446
25,67195,21666,24163,3352,21365,41448
26,67195,21665,24163,3352,21365,41448
27,67195,21665,24163,3352,21365,41448
28,67195,21666,24163,3352,21365,41448
29,67195,21695,24134,3352,21365,41419
30,67195,21667,24161,3352,21365,41446
31,67195,21668,24161,3352,21365,41446
32,67195,21667,24162,3352,21365,41447
33,67195,21667,24162,3352,21365,41447
34,67195,21667,24162,3352,21365,41447
35,67195,21667,24162,3352,21365,41447
36,67195,21667,24162,3352,21365,41446
37,67195,21667,24162,3352,21365,41447
38,67195,21667,24162,3352,21365,41447
39,67195,21667,24161,3352,21366,41446
40,67195,21667,24162,3352,21366,41447
41,67195,21666,24162,3352,21366,41447
42,67195,21666,24162,3352,21366,41447
43,67195,21667,24162,3352,21366,41447
44,67195,21667,24162,3352,21366,41447
45,67195,21693,24135,3352,21366,41420
