timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020743,1.5,1.7,64082.9,-0.0,-0.0,0.0,9789.3,34618.0,25.0,81.1,6.2,0.0,129.4
1652020744,1.3,0.9,64082.9,-0.0,-0.0,0.0,9789.3,34618.2,16.6,12.9,0.0,0.0,8.0
1652020745,0.4,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34617.9,11.9,12.7,4.0,0.0,59.9
1652020746,0.6,0.3,64082.9,-0.0,-0.0,0.0,9789.3,34617.9,10.0,10.9,6.0,0.0,83.8
1652020747,1.6,1.1,64082.9,-0.0,-0.0,0.0,9789.3,34617.6,13.2,12.3,1.0,0.0,8.0
1652020748,0.3,0.3,64082.9,-0.0,-0.0,0.0,9789.3,34618.2,14.1,9.1,4.0,0.0,31.9
1652020749,0.4,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34618.2,12.2,13.8,6.0,0.0,43.9
1652020750,0.5,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34618.1,12.7,13.9,3.0,0.0,12.0
1652020751,0.4,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34618.2,20.4,28.2,14.0,0.0,131.8
1652020752,0.4,0.3,64082.9,-0.0,-0.0,0.0,9789.3,34618.3,13.9,14.6,9.0,0.0,139.8
1652020753,0.5,0.2,64082.9,-0.0,-0.0,0.0,9789.3,34618.3,14.6,13.8,9.0,0.0,111.8
1652020754,1.2,0.9,64082.9,-0.0,-0.0,0.0,9789.3,34618.9,13.6,9.9,0.0,0.0,4.0
1652020755,0.4,0.5,64082.9,-0.0,-0.0,0.0,9789.3,34618.9,14.3,18.6,4.0,0.0,12.0
1652020756,0.3,0.3,64082.9,-0.0,-0.0,0.0,9789.3,34618.9,9.9,18.1,2.0,0.0,4.0
1652020757,1.5,1.1,64082.9,-0.0,-0.0,0.0,9789.3,34619.2,11.2,13.0,8.0,0.0,99.8
1652020758,0.3,0.3,64082.9,-0.0,-0.0,0.0,9789.3,34618.6,14.4,9.3,3.0,0.0,8.0
1652020759,0.4,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34618.6,11.4,13.4,2.0,0.0,12.0
1652020760,0.8,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34618.7,10.1,9.9,5.0,0.0,39.9
1652020761,0.7,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34618.5,20.8,28.3,14.0,0.0,63.9
1652020762,0.6,0.4,64082.9,-0.0,-0.0,0.0,9789.3,34618.4,11.3,11.4,8.0,0.0,87.8
