timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020743,1.6,1.9,64082.9,-0.0,-0.0,0.0,9873.0,33373.6,28.9,84.2,8.4,0.0,15.2
1652020744,0.4,0.4,64082.9,-0.0,-0.0,0.0,9873.0,33373.4,14.7,13.1,1.0,0.0,8.0
1652020745,0.5,0.4,64082.9,-0.0,-0.0,0.0,9873.0,33373.5,17.9,14.9,4.0,0.0,171.7
1652020746,0.3,0.3,64082.9,-0.0,-0.0,0.0,9873.0,33373.5,18.9,14.1,3.0,0.0,71.9
1652020747,1.5,0.9,64082.9,-0.0,-0.0,0.0,9873.1,33373.6,15.3,14.1,6.0,0.0,87.9
1652020748,0.7,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33374.0,13.4,12.1,2.0,0.0,4.0
1652020749,0.2,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.6,17.1,14.8,3.0,0.0,12.0
1652020750,0.9,0.6,64082.9,-0.0,-0.0,0.0,9873.1,33373.6,28.6,331.0,6.0,0.0,43.9
1652020751,1.1,0.9,64082.9,-0.0,-0.0,0.0,9873.1,33373.6,40.1,34.8,12.0,0.0,83.8
1652020752,0.7,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.6,18.7,18.2,10.0,0.0,159.7
1652020753,0.4,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.6,12.1,11.2,1.0,0.0,4.0
1652020754,0.3,0.3,64082.9,-0.0,-0.0,0.0,9873.1,33373.6,18.0,16.2,2.0,0.0,12.0
1652020755,0.9,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.6,17.6,15.0,16.0,0.0,571.0
1652020756,0.3,0.2,64082.9,-0.0,-0.0,0.0,9873.1,33373.6,14.0,8.9,3.0,0.0,4.0
1652020757,1.2,0.8,64082.9,-0.0,-0.0,0.0,9873.1,33374.0,18.0,17.1,5.0,0.0,39.9
1652020758,0.3,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33374.3,14.5,13.2,2.0,0.0,4.0
1652020759,0.2,0.3,64082.9,-0.0,-0.0,0.0,9873.1,33374.0,18.8,16.7,5.0,0.0,63.9
1652020760,0.9,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33374.0,23.5,313.3,2.0,0.0,8.0
1652020761,1.2,0.9,64082.9,-0.0,-0.0,0.0,9873.1,33373.9,37.0,32.6,9.0,0.0,67.9
1652020762,0.7,0.4,64082.9,-0.0,-0.0,0.0,9873.1,33373.9,14.3,14.1,4.0,0.0,75.9
