timestamp,total,used,free,shared,buff/cache,available
0,67195,22165,24970,3544,20058,40754
1,67195,22165,24970,3544,20058,40754
2,67195,22166,24970,3544,20058,40753
3,67195,22166,24970,3544,20059,40753
4,67195,22166,24970,3544,20059,40753
5,67195,22296,24839,3544,20059,40623
6,67195,22812,24324,3544,20059,40107
7,67195,23195,23941,3544,20059,39724
8,67195,23352,23783,3544,20059,39567
9,67195,23392,23743,3544,20059,39527
10,67195,23373,23762,3544,20060,39546
11,67195,23383,23751,3544,20060,39535
12,67195,23355,23778,3544,20061,39563
13,67195,23352,23781,3544,20061,39566
14,67195,23352,23782,3544,20061,39566
15,67195,23352,23781,3544,20061,39566
16,67195,23352,23782,3544,20061,39566
17,67195,23352,23781,3544,20061,39566
18,67195,23352,23781,3544,20061,39566
19,67195,23351,23782,3544,20061,39567
20,67195,23352,23782,3544,20061,39566
21,67195,23380,23753,3544,20061,39538
22,67195,23205,23929,3544,20061,39713
23,67195,22763,24371,3544,20061,40156
24,67195,22315,24818,3544,20061,40603
25,67195,22174,24960,3544,20061,40745
26,67195,22173,24960,3544,20061,40745
27,67195,22173,24960,3544,20061,40745
28,67195,22173,24960,3544,20061,40745
29,67195,22174,24959,3544,20061,40744
30,67195,22173,24961,3544,20061,40746
31,67195,22173,24961,3544,20061,40746
32,67195,22173,24961,3544,20061,40746
33,67195,22173,24960,3544,20061,40745
34,67195,22173,24961,3544,20061,40745
35,67195,22173,24961,3544,20061,40746
36,67195,22173,24961,3544,20061,40746
37,67195,22173,24961,3544,20061,40745
38,67195,22173,24961,3544,20061,40746
39,67195,22173,24960,3544,20061,40745
40,67195,22173,24961,3544,20061,40746
41,67195,22173,24961,3544,20061,40746
42,67195,22175,24958,3544,20061,40743
43,67195,22175,24959,3544,20061,40744
44,67195,22175,24958,3544,20061,40744
