timestamp,total,used,free,shared,buff/cache,available
0,67195,22531,24471,3476,20192,40453
1078372,67195,22531,24471,3476,20192,40453
1078412,67195,22531,24471,3476,20192,40453
1,67195,22531,24470,3476,20193,40453
1078373,67195,22532,24470,3476,20193,40453
1078413,67195,22532,24470,3476,20193,40453
2,67195,22532,24470,3476,20193,40453
1078374,67195,22532,24470,3476,20193,40452
1078414,67195,22533,24469,3476,20193,40452
3,67195,22532,24470,3476,20193,40453
1078375,67195,22532,24470,3476,20193,40453
1078415,67195,22532,24470,3476,20193,40453
4,67195,22532,24470,3476,20193,40452
1078376,67195,22532,24469,3476,20193,40452
1078416,67195,22532,24469,3476,20193,40452
5,67195,22663,24339,3476,20193,40322
1078377,67195,22688,24314,3476,20193,40296
1078417,67195,22688,24314,3476,20193,40296
6,67195,23187,23815,3477,20193,39798
1078418,67195,23204,23797,3477,20193,39780
1078378,67195,23204,23797,3477,20193,39780
7,67195,23589,23413,3477,20193,39396
1078379,67195,23596,23405,3477,20193,39388
1078419,67195,23598,23403,3477,20193,39386
8,67195,23712,23290,3477,20193,39273
1078380,67195,23714,23287,3477,20193,39270
1078420,67195,23721,23280,3477,20193,39264
9,67195,23788,23213,3477,20193,39196
1078381,67195,23789,23212,3477,20193,39195
1078421,67195,23789,23211,3477,20193,39195
10,67195,23773,23228,3477,20194,39211
1078382,67195,23773,23227,3477,20194,39211
1078422,67195,23772,23228,3477,20194,39212
11,67195,23749,23251,3477,20194,39235
1078383,67195,23750,23250,3477,20194,39234
1078423,67195,23752,23248,3477,20194,39232
12,67195,23717,23282,3477,20195,39267
1078384,67195,23717,23282,3477,20195,39267
1078424,67195,23717,23283,3477,20195,39267
13,67195,23714,23285,3477,20195,39269
1078385,67195,23714,23285,3477,20195,39269
1078425,67195,23714,23285,3477,20195,39269
14,67195,23714,23285,3477,20195,39269
1078386,67195,23714,23285,3477,20195,39269
1078426,67195,23714,23286,3477,20195,39270
15,67195,23714,23286,3477,20195,39270
1078387,67195,23714,23285,3477,20195,39269
1078427,67195,23714,23285,3477,20195,39269
16,67195,23714,23286,3477,20195,39270
1078388,67195,23714,23286,3477,20195,39270
1078428,67195,23714,23286,3477,20195,39270
17,67195,23715,23285,3477,20195,39269
1078389,67195,23715,23285,3477,20195,39269
1078429,67195,23715,23285,3477,20195,39269
18,67195,23715,23285,3477,20195,39269
1078390,67195,23715,23285,3477,20195,39269
1078430,67195,23715,23285,3477,20195,39269
19,67195,23715,23285,3477,20195,39269
1078391,67195,23715,23285,3477,20195,39269
1078431,67195,23715,23285,3477,20195,39269
20,67195,23714,23286,3477,20195,39270
1078392,67195,23714,23286,3477,20195,39270
1078432,67195,23714,23285,3477,20195,39270
21,67195,23714,23285,3477,20195,39269
1078393,67195,23714,23285,3477,20195,39269
1078433,67195,23714,23286,3477,20195,39270
22,67195,23423,23576,3477,20195,39560
1078394,67195,23423,23576,3477,20195,39560
1078434,67195,23424,23576,3477,20195,39560
23,67195,22977,24023,3477,20195,40007
1078395,67195,22977,24022,3477,20195,40007
1078435,67195,22977,24022,3477,20195,40007
24,67195,22537,24463,3477,20195,40447
1078396,67195,22537,24463,3477,20195,40447
1078436,67195,22537,24463,3477,20195,40447
25,67195,22537,24463,3477,20195,40447
1078397,67195,22537,24463,3477,20195,40447
1078437,67195,22537,24463,3477,20195,40447
26,67195,22537,24462,3477,20195,40447
1078398,67195,22537,24462,3477,20195,40447
1078438,67195,22537,24462,3477,20195,40446
27,67195,22537,24462,3477,20195,40447
1078399,67195,22537,24462,3477,20195,40447
1078439,67195,22537,24462,3477,20195,40447
28,67195,22536,24463,3477,20195,40448
1078400,67195,22536,24463,3477,20195,40448
1078440,67195,22536,24463,3477,20195,40448
29,67195,22536,24464,3477,20195,40448
1078401,67195,22536,24464,3477,20195,40448
1078441,67195,22536,24464,3477,20195,40448
1078402,67195,22536,24464,3477,20195,40448
30,67195,22536,24463,3477,20195,40448
1078442,67195,22536,24463,3477,20195,40448
31,67195,22537,24463,3477,20195,40447
1078403,67195,22537,24463,3477,20195,40447
1078443,67195,22537,24463,3477,20195,40447
1078404,67195,22537,24462,3477,20195,40447
32,67195,22537,24462,3477,20195,40447
1078444,67195,22537,24462,3477,20195,40447
1078405,67195,22537,24463,3477,20195,40447
33,67195,22537,24463,3477,20195,40447
1078445,67195,22537,24463,3477,20195,40447
1078406,67195,22536,24464,3477,20195,40448
34,67195,22536,24464,3477,20195,40448
1078446,67195,22536,24463,3477,20195,40448
1078407,67195,22536,24463,3477,20195,40448
35,67195,22536,24463,3477,20195,40448
1078447,67195,22536,24463,3477,20195,40448
36,67195,22536,24464,3477,20195,40448
1078408,67195,22536,24464,3477,20195,40448
1078448,67195,22536,24463,3477,20195,40448
37,67195,22536,24463,3477,20195,40448
1078409,67195,22536,24463,3477,20195,40448
1078449,67195,22536,24463,3477,20195,40448
38,67195,22536,24464,3477,20195,40448
1078410,67195,22536,24464,3477,20195,40448
1078450,67195,22536,24464,3477,20195,40448
39,67195,22537,24463,3477,20195,40447
1078411,67195,22537,24463,3477,20195,40447
1078451,67195,22537,24463,3477,20195,40447
40,67195,22537,24463,3477,20195,40447
1078412,67195,22537,24463,3477,20195,40447
1078452,67195,22537,24463,3477,20195,40447
1078413,67195,22536,24463,3477,20195,40447
41,67195,22536,24463,3477,20195,40447
1078453,67195,22536,24463,3477,20195,40447
42,67195,22563,24436,3477,20195,40421
1078414,67195,22563,24436,3477,20195,40421
1078454,67195,22563,24436,3477,20195,40421
