timestamp,total,used,free,shared,buff/cache,available
0,67195,32228,6057,3434,28910,30796
1033385,67195,32227,6057,3434,28910,30796
1,67195,32228,6057,3434,28910,30796
1033386,67195,32228,6057,3434,28910,30796
2,67195,32228,6057,3434,28910,30796
1033387,67195,32228,6057,3434,28910,30796
3,67195,32228,6057,3434,28910,30796
1033388,67195,32228,6056,3434,28910,30796
4,67195,32228,6056,3434,28910,30795
1033389,67195,32228,6056,3434,28910,30795
5,67195,32298,5987,3434,28910,30726
1033390,67195,32392,5892,3434,28910,30631
6,67195,32756,5528,3434,28910,30267
1033391,67195,32907,5377,3434,28910,30116
7,67195,33231,5053,3434,28910,29792
1033392,67195,33286,4998,3434,28910,29737
8,67195,33417,4867,3434,28910,29606
1033393,67195,33430,4854,3434,28910,29593
9,67195,33415,4868,3434,28910,29608
1033394,67195,33414,4870,3434,28910,29610
10,67195,33408,4875,3434,28910,29615
1033395,67195,33409,4875,3434,28910,29615
11,67195,33428,4856,3434,28911,29596
1033396,67195,33430,4853,3434,28911,29593
12,67195,33441,4843,3434,28911,29582
1033397,67195,33449,4834,3434,28911,29574
13,67195,33432,4851,3434,28911,29591
1033398,67195,33450,4833,3435,28911,29573
14,67195,33446,4837,3435,28912,29577
1033399,67195,33435,4847,3435,28912,29587
15,67195,33412,4870,3435,28912,29611
1033400,67195,33411,4871,3435,28912,29611
16,67195,33411,4871,3435,28912,29612
1033401,67195,33411,4871,3435,28912,29612
17,67195,33411,4871,3435,28912,29611
1033402,67195,33411,4871,3435,28912,29612
18,67195,33411,4871,3435,28912,29612
1033403,67195,33421,4861,3435,28912,29602
19,67195,33411,4871,3435,28912,29612
1033404,67195,33411,4871,3435,28912,29612
20,67195,33412,4870,3435,28912,29611
1033405,67195,33411,4871,3435,28912,29611
21,67195,33412,4870,3435,28912,29611
1033406,67195,33411,4871,3435,28912,29612
22,67195,33412,4870,3435,28912,29611
1033407,67195,33411,4871,3435,28912,29612
23,67195,33411,4871,3435,28912,29612
1033408,67195,33412,4870,3435,28912,29611
24,67195,33411,4871,3435,28912,29611
1033409,67195,33411,4871,3435,28912,29612
25,67195,33119,5163,3435,28912,29904
1033410,67195,32975,5307,3435,28912,30048
26,67195,32532,5750,3435,28912,30491
1033411,67195,32528,5755,3434,28912,30495
27,67195,32236,6046,3434,28912,30787
1033412,67195,32235,6048,3434,28912,30788
28,67195,32235,6048,3434,28912,30788
1033413,67195,32234,6048,3434,28912,30789
29,67195,32234,6048,3434,28912,30789
1033414,67195,32234,6049,3434,28912,30789
30,67195,32235,6048,3434,28912,30788
1033415,67195,32234,6048,3434,28912,30789
31,67195,32234,6048,3434,28912,30789
1033416,67195,32234,6048,3434,28912,30789
32,67195,32234,6048,3434,28912,30789
1033417,67195,32234,6048,3434,28912,30789
33,67195,32234,6048,3434,28912,30789
1033418,67195,32234,6048,3434,28912,30789
34,67195,32234,6048,3434,28912,30789
1033419,67195,32235,6048,3434,28912,30789
35,67195,32234,6048,3434,28912,30789
1033420,67195,32235,6048,3434,28912,30788
36,67195,32235,6047,3434,28912,30788
1033421,67195,32234,6048,3434,28912,30789
37,67195,32235,6048,3434,28912,30788
1033422,67195,32234,6048,3434,28912,30789
