timestamp,total,used,free,shared,buff/cache,available
0,67195,21514,25523,3477,20157,41471
1,67195,21514,25523,3477,20158,41472
2,67195,21514,25523,3477,20158,41472
3,67195,21514,25522,3477,20158,41471
4,67195,21515,25521,3477,20158,41470
5,67195,21638,25399,3477,20158,41348
6,67195,22184,24853,3477,20158,40802
7,67195,22580,24456,3477,20158,40405
8,67195,22717,24319,3477,20158,40269
9,67195,22739,24297,3477,20159,40246
10,67195,22735,24300,3478,20159,40250
11,67195,22730,24304,3478,20159,40255
12,67195,22696,24339,3478,20160,40289
13,67195,22695,24340,3478,20160,40290
14,67195,22695,24339,3478,20160,40290
15,67195,22695,24340,3478,20160,40290
16,67195,22695,24340,3478,20160,40290
17,67195,22695,24340,3478,20160,40290
18,67195,22695,24340,3478,20160,40290
19,67195,22695,24340,3478,20160,40290
20,67195,22695,24340,3478,20160,40290
21,67195,22743,24292,3478,20160,40242
22,67195,22540,24495,3478,20160,40445
23,67195,21959,25076,3478,20160,41026
24,67195,21519,25516,3478,20160,41466
25,67195,21519,25516,3478,20160,41466
26,67195,21518,25516,3478,20160,41467
27,67195,21518,25517,3478,20160,41467
28,67195,21518,25517,3478,20160,41467
29,67195,21518,25517,3478,20160,41467
30,67195,21518,25516,3478,20160,41467
31,67195,21518,25516,3478,20160,41467
32,67195,21518,25516,3478,20160,41467
33,67195,21518,25516,3478,20160,41467
34,67195,21518,25517,3478,20160,41467
35,67195,21518,25517,3478,20160,41467
36,67195,21518,25517,3478,20160,41467
37,67195,21518,25516,3478,20160,41467
38,67195,21518,25517,3478,20160,41468
39,67195,21517,25517,3478,20160,41468
40,67195,21519,25515,3478,20160,41466
41,67195,21532,25503,3478,20160,41453
42,67195,21532,25502,3478,20160,41453
43,67195,21534,25501,3478,20160,41451
44,67195,21518,25517,3478,20160,41468
45,67195,21517,25517,3478,20160,41468
46,67195,21517,25517,3478,20160,41468
