timestamp,total,used,free,shared,buff/cache,available
0,67195,3523,19124,3378,44547,59576
1,67195,3523,19124,3378,44547,59576
2,67195,3523,19124,3378,44547,59576
3,67195,3523,19124,3378,44547,59576
4,67195,3523,19125,3378,44547,59576
5,67195,3523,19124,3378,44547,59576
6,67195,3523,19124,3378,44547,59576
7,67195,3524,19124,3378,44547,59575
8,67195,3523,19124,3378,44547,59576
9,67195,3524,19124,3378,44547,59575
10,67195,3523,19124,3378,44547,59576
11,67195,3523,19124,3378,44547,59576
12,67195,3523,19124,3378,44547,59576
13,67195,3523,19124,3378,44547,59576
14,67195,3523,19124,3378,44547,59576
15,67195,3524,19123,3378,44547,59575
16,67195,3524,19123,3378,44547,59575
17,67195,3524,19123,3378,44547,59575
18,67195,3523,19124,3378,44547,59576
19,67195,3523,19124,3378,44547,59576
20,67195,3524,19123,3378,44547,59575
21,67195,3561,19086,3378,44547,59538
22,67195,3526,19121,3378,44547,59573
23,67195,3523,19124,3378,44547,59576
24,67195,3523,19124,3378,44547,59576
25,67195,3523,19124,3378,44547,59576
26,67195,3523,19124,3378,44547,59576
27,67195,3530,19117,3378,44547,59569
28,67195,3523,19123,3378,44547,59576
29,67195,3523,19123,3378,44547,59576
30,67195,3524,19123,3378,44547,59575
31,67195,3524,19123,3378,44548,59575
32,67195,3533,19114,3378,44548,59566
33,67195,3524,19123,3378,44548,59575
34,67195,3523,19124,3378,44548,59576
35,67195,3523,19123,3378,44548,59576
36,67195,3523,19123,3378,44548,59576
37,67195,3523,19123,3378,44548,59576
38,67195,3523,19124,3378,44548,59576
39,67195,3523,19124,3378,44548,59576
40,67195,3522,19124,3378,44548,59577
41,67195,3522,19124,3378,44548,59577
42,67195,3522,19125,3378,44548,59577
43,67195,3522,19124,3378,44548,59577
44,67195,3523,19124,3378,44548,59576
45,67195,3523,19124,3378,44548,59576
46,67195,3523,19124,3378,44548,59576
47,67195,3524,19123,3378,44548,59575
