record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652020743,54.800000000000004,54.900000000000006,1602072.4999999995,-0.0,-0.0,180383.1,215659.1,842761.7,596.6,1941.9999999999998,112.49999999999997,0.0,1629.0
1,1652020744,16.9,16.8,1602072.4999999995,-0.0,-0.0,180383.1,215659.2,842768.7000000001,287.79999999999995,286.6,47.0,0.0,1109.8999999999999
2,1652020745,20.200000000000003,19.200000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215659.2,842775.0,288.40000000000003,281.80000000000007,106.6,0.0,3168.6000000000004
3,1652020746,18.299999999999997,15.500000000000002,1602072.4999999995,-0.0,-0.0,180383.1,215659.30000000002,842784.0999999999,227.89999999999998,225.29999999999998,56.0,0.0,1876.4000000000003
4,1652020747,17.700000000000003,16.400000000000002,1602072.4999999995,-0.0,-0.0,180383.1,215659.40000000002,842792.0000000001,556.0000000000001,304.00000000000006,42.0,0.0,1596.1000000000001
5,1652020748,715.8000000000001,486.49999999999994,1602072.4999999995,-0.0,-0.0,180383.1,215660.30000000002,848336.7000000001,328.00000000000006,549.5,52.0,0.0,750.1999999999999
6,1652020749,922.0,220.8,1602072.4999999995,-0.0,-0.0,180383.1,215660.9,860270.4999999997,314.09999999999997,311.1,80.0,39.9,2108.0
7,1652020750,995.4999999999999,629.4000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215661.59999999998,865295.4000000001,624.3000000000002,623.4999999999999,77.9,0.0,4816.599999999999
8,1652020751,1085.4,73.1,1602072.4999999995,-0.0,-0.0,180383.1,215662.59999999998,866477.4000000001,334.6,347.7,92.0,0.0,2200.1
9,1652020752,1109.6,83.49999999999996,1602072.4999999995,-0.0,-0.0,180383.1,215663.49999999997,866531.7,271.40000000000003,269.1,112.0,4.0,12674.699999999995
10,1652020753,1099.9999999999998,70.80000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215664.49999999997,866497.3999999999,269.1,268.9,77.0,0.0,2279.7000000000003
11,1652020754,1085.6000000000001,74.00000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215664.59999999998,866521.7999999999,274.5,301.3,57.0,0.0,1433.4
12,1652020755,407.80000000000007,39.8,1602072.4999999995,-0.0,-0.0,180383.1,215664.59999999998,866084.6999999997,424.7000000000001,390.40000000000003,78.0,0.0,1829.0
13,1652020756,139.4,22.200000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215664.59999999998,866138.1999999998,252.89999999999998,304.6000000000001,58.0,0.0,2523.1
14,1652020757,105.69999999999999,19.900000000000006,1602072.4999999995,-0.0,-0.0,180383.1,215664.59999999998,866102.1,270.7,269.4,80.0,0.0,2115.2000000000003
15,1652020758,35.900000000000006,17.200000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215664.59999999998,866069.2999999998,317.3,303.5,65.0,0.0,1233.7
16,1652020759,17.0,16.700000000000006,1602072.4999999995,-0.0,-0.0,180383.1,215664.59999999998,866055.0000000001,324.70000000000005,341.50000000000006,49.0,0.0,1062.1000000000001
17,1652020760,14.700000000000001,15.600000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215664.59999999998,866030.5,596.9,596.0,71.0,0.0,809.9999999999999
18,1652020761,14.599999999999998,14.8,1602072.4999999995,-0.0,-0.0,180383.1,215664.69999999998,866030.9000000001,323.1000000000001,317.2,108.0,0.0,2088.1000000000004
