timestamp,total,used,free,shared,buff/cache,available
0,67195,22601,24441,3393,20152,40467
1042500,67195,22600,24442,3393,20152,40468
1,67195,22600,24442,3393,20152,40468
1042501,67195,22600,24442,3393,20152,40468
2,67195,22600,24442,3393,20152,40468
1042502,67195,22601,24441,3393,20153,40468
3,67195,22601,24441,3393,20153,40468
1042503,67195,22601,24441,3393,20153,40467
4,67195,22601,24441,3393,20153,40467
1042504,67195,22601,24441,3393,20153,40468
5,67195,22668,24373,3393,20153,40400
1042505,67195,22890,24151,3394,20153,40178
6,67195,23240,23802,3394,20153,39828
1042506,67195,23542,23500,3394,20153,39527
7,67195,23653,23388,3394,20153,39415
1042507,67195,23772,23269,3394,20153,39296
8,67195,23800,23241,3394,20153,39268
1042508,67195,23827,23214,3394,20153,39241
9,67195,23820,23220,3394,20153,39247
1042509,67195,23815,23225,3394,20154,39252
10,67195,23831,23209,3394,20154,39236
1042510,67195,23821,23219,3394,20154,39246
11,67195,23814,23226,3394,20154,39253
1042511,67195,23820,23219,3394,20154,39247
12,67195,23807,23233,3394,20155,39261
1042512,67195,23790,23250,3394,20155,39278
13,67195,23789,23250,3394,20155,39278
1042513,67195,23789,23251,3394,20155,39278
14,67195,23789,23250,3394,20155,39278
1042514,67195,23789,23250,3394,20155,39278
15,67195,23789,23250,3394,20155,39278
1042515,67195,23789,23250,3394,20155,39278
16,67195,23789,23250,3394,20155,39278
1042516,67195,23789,23251,3394,20155,39279
17,67195,23789,23251,3394,20155,39279
1042517,67195,23789,23250,3394,20155,39278
18,67195,23789,23250,3394,20155,39278
1042518,67195,23789,23251,3394,20155,39279
19,67195,23789,23251,3394,20155,39279
1042519,67195,23788,23251,3394,20155,39279
20,67195,23790,23249,3394,20155,39277
1042520,67195,23817,23222,3394,20155,39250
21,67195,23791,23249,3394,20155,39277
1042521,67195,23817,23222,3394,20155,39250
22,67195,23646,23394,3394,20155,39422
1042522,67195,23348,23692,3394,20155,39720
23,67195,23227,23812,3394,20155,39841
1042523,67195,22902,24137,3394,20155,40165
24,67195,22607,24432,3394,20155,40460
1042524,67195,22604,24436,3394,20155,40464
25,67195,22604,24436,3394,20155,40464
1042525,67195,22604,24436,3394,20155,40464
26,67195,22604,24436,3394,20155,40464
1042526,67195,22603,24436,3394,20155,40464
27,67195,22604,24436,3394,20155,40464
1042527,67195,22603,24436,3394,20155,40465
28,67195,22603,24436,3394,20155,40464
1042528,67195,22603,24436,3394,20155,40464
29,67195,22603,24436,3394,20155,40465
1042529,67195,22603,24437,3394,20155,40465
30,67195,22603,24436,3394,20155,40464
1042530,67195,22604,24436,3394,20155,40464
31,67195,22604,24435,3394,20155,40464
1042531,67195,22604,24435,3394,20155,40463
32,67195,22604,24436,3394,20155,40464
1042532,67195,22604,24435,3394,20155,40464
33,67195,22630,24409,3394,20155,40437
