timestamp,total,used,free,shared,buff/cache,available
0,67195,30408,12580,3527,24206,32512
1,67195,30408,12580,3527,24207,32512
2,67195,30408,12579,3527,24207,32512
3,67195,30408,12579,3527,24207,32512
4,67195,30408,12579,3527,24207,32512
5,67195,30484,12504,3527,24207,32436
6,67195,31117,11870,3527,24207,31803
7,67195,31507,11480,3527,24207,31412
8,67195,31602,11385,3527,24207,31317
9,67195,31592,11395,3527,24207,31328
10,67195,31635,11351,3527,24208,31284
11,67195,31652,11334,3527,24208,31267
12,67195,31653,11333,3527,24208,31267
13,67195,31623,11362,3528,24209,31296
14,67195,31618,11368,3528,24209,31301
15,67195,31617,11368,3528,24209,31302
16,67195,31617,11368,3528,24209,31302
17,67195,31617,11368,3528,24209,31302
18,67195,31617,11368,3528,24209,31302
19,67195,31617,11368,3528,24209,31302
20,67195,31643,11343,3528,24209,31277
21,67195,31618,11367,3528,24209,31301
22,67195,31618,11368,3528,24209,31301
23,67195,31470,11515,3528,24209,31449
24,67195,31028,11957,3528,24209,31891
25,67195,30613,12372,3527,24209,32306
26,67195,30439,12547,3527,24209,32481
27,67195,30438,12547,3527,24209,32481
28,67195,30438,12547,3527,24209,32481
29,67195,30438,12547,3527,24209,32481
30,67195,30438,12547,3527,24209,32481
31,67195,30438,12547,3527,24209,32481
32,67195,30438,12547,3527,24209,32481
33,67195,30438,12547,3527,24209,32481
34,67195,30439,12547,3527,24209,32481
35,67195,30438,12547,3527,24209,32481
36,67195,30438,12547,3527,24209,32481
37,67195,30493,12493,3527,24209,32426
