timestamp,total,used,free,shared,buff/cache,available
0,67195,3522,18028,3403,45644,59552
1,67195,3522,18028,3403,45644,59551
2,67195,3522,18029,3403,45644,59552
3,67195,3522,18028,3403,45644,59551
4,67195,3522,18028,3403,45644,59552
5,67195,3521,18029,3403,45644,59552
6,67195,3522,18028,3403,45644,59552
7,67195,3522,18028,3403,45644,59552
8,67195,3522,18028,3403,45644,59552
9,67195,3522,18028,3403,45644,59551
10,67195,3522,18028,3403,45644,59552
11,67195,3522,18028,3403,45644,59551
12,67195,3523,18027,3403,45644,59551
13,67195,3523,18027,3403,45644,59551
14,67195,3523,18027,3403,45644,59551
15,67195,3523,18027,3403,45644,59551
16,67195,3522,18027,3403,45644,59551
17,67195,3522,18028,3403,45644,59551
18,67195,3522,18027,3403,45644,59551
19,67195,3522,18028,3403,45644,59551
20,67195,3522,18028,3403,45644,59552
21,67195,3554,17996,3403,45644,59520
22,67195,3521,18028,3403,45644,59552
23,67195,3522,18028,3403,45644,59552
24,67195,3521,18028,3403,45644,59552
25,67195,3521,18029,3403,45644,59552
26,67195,3521,18029,3403,45645,59552
27,67195,3521,18028,3403,45645,59552
28,67195,3522,18028,3403,45645,59552
29,67195,3521,18028,3403,45645,59552
30,67195,3522,18028,3403,45645,59552
31,67195,3561,17988,3403,45645,59512
32,67195,3521,18029,3403,45645,59553
33,67195,3521,18029,3403,45645,59553
34,67195,3520,18029,3403,45645,59553
35,67195,3521,18028,3403,45645,59552
36,67195,3521,18028,3403,45645,59552
37,67195,3522,18028,3403,45645,59552
38,67195,3521,18028,3403,45645,59552
39,67195,3522,18028,3403,45645,59552
40,67195,3522,18028,3403,45645,59551
41,67195,3521,18028,3403,45645,59552
42,67195,3522,18028,3403,45645,59552
43,67195,3522,18028,3403,45645,59552
44,67195,3522,18028,3403,45645,59552
45,67195,3520,18029,3403,45645,59553
46,67195,3521,18028,3403,45645,59552
47,67195,3522,18028,3403,45645,59552
48,67195,3522,18028,3403,45645,59552
