timestamp,total,used,free,shared,buff/cache,available
0,67195,21522,26047,3427,19626,41514
1,67195,21521,26047,3427,19626,41515
2,67195,21521,26046,3427,19626,41515
3,67195,21521,26047,3427,19626,41515
4,67195,21521,26047,3427,19626,41515
5,67195,21574,25994,3427,19626,41462
6,67195,22023,25545,3427,19626,41013
7,67195,22527,25040,3427,19627,40509
8,67195,22698,24870,3427,19627,40338
9,67195,22731,24837,3427,19627,40305
10,67195,22732,24835,3427,19628,40303
11,67195,22729,24838,3427,19628,40307
12,67195,22687,24879,3428,19628,40348
13,67195,22671,24894,3428,19628,40364
14,67195,22671,24895,3428,19628,40364
15,67195,22671,24895,3428,19628,40364
16,67195,22672,24894,3428,19628,40363
17,67195,22671,24894,3428,19628,40364
18,67195,22671,24895,3428,19628,40364
19,67195,22671,24894,3428,19628,40364
20,67195,22671,24895,3428,19628,40364
21,67195,22671,24895,3428,19629,40364
22,67195,22524,25042,3428,19629,40511
23,67195,22083,25483,3428,19628,40952
24,67195,21638,25928,3427,19628,41398
25,67195,21488,26078,3427,19628,41547
26,67195,21488,26078,3427,19628,41547
27,67195,21488,26078,3427,19628,41548
28,67195,21488,26078,3427,19628,41548
29,67195,21488,26078,3427,19628,41548
30,67195,21487,26078,3427,19628,41548
31,67195,21487,26078,3427,19628,41548
32,67195,21488,26078,3427,19628,41548
33,67195,21489,26077,3427,19628,41547
34,67195,21488,26078,3427,19628,41548
35,67195,21489,26077,3427,19628,41546
36,67195,21515,26051,3427,19628,41520
37,67195,21516,26050,3427,19628,41520
38,67195,21517,26049,3427,19628,41519
39,67195,21517,26049,3427,19628,41518
40,67195,21543,26023,3427,19629,41493
41,67195,21516,26050,3427,19629,41520
42,67195,21488,26078,3427,19629,41547
43,67195,21488,26078,3427,19629,41547
44,67195,21488,26078,3427,19629,41547
45,67195,21488,26077,3427,19629,41547
