timestamp,total,used,free,shared,buff/cache,available
0,67195,22836,24615,3479,19743,40146
1,67195,22836,24616,3479,19743,40147
2,67195,22837,24615,3479,19743,40146
3,67195,22837,24615,3479,19743,40146
4,67195,22837,24615,3479,19743,40146
5,67195,22899,24553,3479,19743,40084
6,67195,23379,24073,3480,19743,39604
7,67195,23833,23618,3480,19743,39150
8,67195,24024,23427,3480,19743,38959
9,67195,24050,23400,3480,19744,38932
10,67195,24056,23394,3480,19744,38926
11,67195,24056,23394,3480,19744,38926
12,67195,24036,23413,3480,19745,38945
13,67195,24015,23435,3480,19745,38967
14,67195,24014,23435,3480,19745,38967
15,67195,24014,23435,3480,19745,38967
16,67195,24016,23434,3480,19745,38966
17,67195,24042,23407,3480,19745,38940
18,67195,24042,23407,3480,19745,38939
19,67195,24015,23435,3480,19745,38967
20,67195,24015,23435,3480,19745,38967
21,67195,24015,23434,3480,19745,38967
22,67195,24014,23435,3480,19745,38968
23,67195,23577,23873,3480,19745,39405
24,67195,22987,24462,3480,19745,39994
25,67195,22839,24610,3480,19745,40143
26,67195,22839,24610,3480,19745,40143
27,67195,22840,24610,3480,19745,40142
28,67195,22839,24610,3480,19745,40143
29,67195,22839,24610,3480,19745,40143
30,67195,22839,24611,3480,19745,40143
31,67195,22839,24611,3480,19745,40143
32,67195,22839,24611,3480,19745,40143
33,67195,22839,24610,3480,19745,40143
