timestamp,total,used,free,shared,buff/cache,available
0,67195,20414,29884,3512,16897,42513
1,67195,20414,29884,3512,16897,42513
2,67195,20414,29883,3512,16897,42513
3,67195,20414,29883,3512,16897,42512
4,67195,20414,29883,3512,16897,42512
5,67195,20516,29781,3512,16897,42410
6,67195,21049,29248,3512,16897,41877
7,67195,21445,28852,3512,16897,41481
8,67195,21592,28705,3512,16897,41334
9,67195,21630,28666,3512,16898,41296
10,67195,21621,28675,3512,16898,41305
11,67195,21615,28681,3512,16899,41311
12,67195,21604,28691,3513,16899,41322
13,67195,21592,28704,3513,16899,41334
14,67195,21590,28705,3513,16899,41336
15,67195,21591,28704,3513,16899,41335
16,67195,21590,28705,3513,16899,41335
17,67195,21590,28705,3513,16899,41336
18,67195,21590,28705,3513,16899,41336
19,67195,21590,28705,3513,16899,41336
20,67195,21590,28705,3513,16899,41336
21,67195,21617,28678,3513,16899,41309
22,67195,21470,28825,3513,16899,41456
23,67195,21010,29285,3513,16899,41915
24,67195,20564,29732,3512,16899,42362
25,67195,20418,29877,3512,16899,42508
26,67195,20418,29877,3512,16899,42508
27,67195,20417,29878,3512,16899,42509
28,67195,20418,29878,3512,16899,42508
29,67195,20418,29878,3512,16899,42508
30,67195,20417,29878,3512,16899,42509
31,67195,20417,29878,3512,16899,42509
32,67195,20417,29878,3512,16899,42509
33,67195,20417,29878,3512,16899,42509
34,67195,20417,29878,3512,16899,42509
35,67195,20418,29878,3512,16899,42508
36,67195,20418,29878,3512,16899,42508
37,67195,20418,29878,3512,16899,42508
38,67195,20417,29878,3512,16899,42509
39,67195,20417,29878,3512,16899,42509
