timestamp,total,used,free,shared,buff/cache,available
0,67195,22678,24935,3460,19581,40325
1,67195,22678,24935,3460,19581,40325
2,67195,22688,24925,3460,19581,40315
3,67195,22693,24920,3460,19581,40310
4,67195,22684,24929,3460,19581,40318
5,67195,22772,24841,3460,19581,40230
6,67195,23275,24337,3460,19582,39727
7,67195,23704,23909,3460,19582,39299
8,67195,23858,23755,3460,19582,39145
9,67195,23882,23730,3460,19582,39121
10,67195,23862,23749,3461,19583,39140
11,67195,23877,23735,3461,19583,39125
12,67195,23845,23766,3461,19583,39157
13,67195,23872,23739,3461,19583,39130
14,67195,23873,23738,3461,19583,39129
15,67195,23872,23738,3461,19583,39129
16,67195,23846,23765,3461,19583,39156
17,67195,23845,23765,3461,19583,39157
18,67195,23847,23764,3461,19583,39155
19,67195,23847,23764,3461,19583,39155
20,67195,23847,23763,3461,19584,39155
21,67195,23847,23764,3461,19584,39155
22,67195,23553,24058,3461,19583,39449
23,67195,23103,24508,3461,19583,39899
24,67195,22660,24951,3461,19583,40342
25,67195,22660,24951,3461,19583,40342
26,67195,22662,24949,3461,19583,40341
27,67195,22687,24924,3461,19583,40315
28,67195,22687,24924,3461,19583,40315
29,67195,22688,24923,3461,19583,40315
30,67195,22659,24951,3461,19583,40343
31,67195,22672,24938,3461,19583,40330
32,67195,22672,24939,3461,19583,40330
33,67195,22672,24939,3461,19584,40330
34,67195,22657,24953,3461,19584,40345
35,67195,22657,24953,3461,19584,40345
36,67195,22657,24954,3461,19584,40345
37,67195,22657,24954,3461,19584,40345
38,67195,22657,24954,3461,19584,40345
39,67195,22657,24953,3461,19584,40345
40,67195,22658,24953,3461,19584,40345
41,67195,22657,24953,3461,19584,40345
42,67195,22656,24954,3461,19584,40346
43,67195,22657,24954,3461,19584,40346
