timestamp,total,used,free,shared,buff/cache,available
0,67195,22817,24098,3452,20279,40200
1,67195,22816,24098,3452,20279,40200
2,67195,22817,24097,3452,20280,40200
3,67195,22816,24098,3452,20280,40200
4,67195,22817,24098,3452,20280,40200
5,67195,22884,24030,3452,20280,40132
6,67195,23414,23500,3452,20280,39602
7,67195,23853,23061,3452,20280,39164
8,67195,24010,22904,3453,20280,39006
9,67195,24052,22862,3453,20281,38964
10,67195,24031,22882,3453,20281,38985
11,67195,24047,22866,3453,20281,38969
12,67195,24010,22902,3453,20282,39006
13,67195,24004,22908,3453,20282,39012
14,67195,24004,22908,3453,20282,39012
15,67195,24004,22908,3453,20282,39011
16,67195,24004,22908,3453,20282,39012
17,67195,24004,22908,3453,20282,39012
18,67195,24004,22908,3453,20282,39012
19,67195,24002,22910,3453,20282,39014
20,67195,24003,22910,3453,20282,39013
21,67195,24002,22910,3453,20282,39013
22,67195,23856,23057,3453,20282,39160
23,67195,23413,23500,3453,20282,39603
24,67195,22908,24005,3453,20282,40108
25,67195,22824,24088,3453,20282,40192
26,67195,22824,24088,3453,20282,40192
27,67195,22824,24088,3453,20282,40192
28,67195,22824,24088,3453,20282,40192
29,67195,22824,24089,3453,20282,40192
30,67195,22824,24089,3453,20282,40192
31,67195,22824,24089,3453,20282,40192
32,67195,22823,24089,3453,20282,40193
