timestamp,total,used,free,shared,buff/cache,available
0,67195,22749,24926,3454,19520,40259
1,67195,22749,24926,3454,19520,40259
2,67195,22748,24926,3454,19520,40259
3,67195,22749,24926,3454,19520,40259
4,67195,22749,24926,3454,19520,40259
5,67195,22831,24843,3454,19520,40176
6,67195,23314,24360,3454,19520,39694
7,67195,23756,23918,3454,19520,39252
8,67195,23936,23738,3454,19520,39072
9,67195,23976,23698,3454,19521,39032
10,67195,23977,23696,3454,19521,39030
11,67195,23972,23701,3454,19522,39035
12,67195,23955,23718,3454,19522,39052
13,67195,23943,23729,3454,19522,39064
14,67195,23943,23729,3454,19522,39064
15,67195,23950,23722,3454,19522,39057
16,67195,23943,23730,3454,19522,39064
17,67195,23942,23730,3454,19522,39065
18,67195,23943,23729,3454,19522,39064
19,67195,23943,23730,3454,19522,39064
20,67195,23943,23730,3454,19522,39064
21,67195,23944,23728,3454,19522,39063
22,67195,23795,23877,3454,19522,39212
23,67195,23345,24327,3454,19522,39662
24,67195,22810,24862,3454,19522,40197
25,67195,22753,24919,3454,19522,40254
26,67195,22753,24919,3454,19522,40254
27,67195,22753,24919,3454,19522,40254
28,67195,22753,24919,3454,19522,40254
29,67195,22753,24919,3454,19522,40254
30,67195,22753,24919,3454,19522,40254
31,67195,22751,24921,3454,19522,40256
32,67195,22751,24921,3454,19522,40256
33,67195,22751,24921,3454,19522,40256
34,67195,22751,24921,3454,19522,40256
35,67195,22751,24922,3454,19522,40256
36,67195,22751,24921,3454,19522,40256
37,67195,22751,24921,3454,19522,40256
38,67195,22751,24921,3454,19522,40256
