timestamp,total,used,free,shared,buff/cache,available
0,67195,21950,25576,3477,19668,41035
1,67195,21950,25576,3477,19668,41035
2,67195,21951,25575,3477,19668,41034
3,67195,21952,25573,3477,19669,41033
4,67195,21965,25560,3477,19669,41020
5,67195,22076,25450,3477,19669,40909
6,67195,22635,24890,3477,19669,40350
7,67195,23025,24501,3477,19669,39960
8,67195,23174,24351,3477,19669,39811
9,67195,23178,24347,3477,19670,39807
10,67195,23160,24364,3477,19670,39824
11,67195,23169,24355,3477,19670,39816
12,67195,23135,24389,3477,19671,39849
13,67195,23134,24389,3477,19671,39850
14,67195,23134,24390,3477,19671,39850
15,67195,23134,24390,3477,19671,39850
16,67195,23134,24389,3477,19671,39850
17,67195,23134,24390,3477,19671,39850
18,67195,23134,24389,3477,19671,39850
19,67195,23134,24390,3477,19671,39850
20,67195,23135,24389,3477,19671,39850
21,67195,23190,24333,3477,19671,39794
22,67195,22842,24681,3477,19671,40142
23,67195,22254,25270,3477,19671,40731
24,67195,21958,25565,3477,19671,41026
25,67195,21958,25565,3477,19671,41026
26,67195,21958,25566,3477,19671,41027
27,67195,21957,25567,3477,19671,41027
28,67195,21957,25567,3477,19671,41027
29,67195,21957,25566,3477,19671,41027
30,67195,21957,25566,3477,19671,41027
31,67195,21958,25566,3477,19671,41027
32,67195,21958,25566,3477,19671,41027
33,67195,21958,25566,3477,19671,41027
34,67195,21957,25566,3477,19671,41027
35,67195,21958,25566,3477,19671,41027
36,67195,21958,25566,3477,19671,41027
37,67195,21958,25565,3477,19671,41026
38,67195,21958,25565,3477,19671,41026
39,67195,21958,25566,3477,19671,41026
40,67195,21957,25566,3477,19671,41027
