timestamp,total,used,free,shared,buff/cache,available
0,67195,3521,17593,3504,46080,59450
1,67195,3520,17594,3504,46080,59451
2,67195,3526,17589,3504,46080,59446
3,67195,3521,17593,3504,46080,59450
4,67195,3521,17593,3504,46080,59450
5,67195,3521,17593,3504,46080,59450
6,67195,3521,17594,3504,46080,59451
7,67195,3521,17593,3504,46080,59451
8,67195,3521,17593,3504,46080,59450
9,67195,3521,17593,3504,46080,59450
10,67195,3521,17593,3504,46080,59450
11,67195,3521,17593,3504,46080,59450
12,67195,3540,17574,3504,46080,59431
13,67195,3521,17593,3504,46080,59450
14,67195,3521,17593,3504,46080,59451
15,67195,3521,17593,3504,46080,59451
16,67195,3521,17593,3504,46080,59450
17,67195,3521,17593,3504,46080,59450
18,67195,3522,17592,3504,46080,59450
19,67195,3521,17593,3504,46080,59450
20,67195,3521,17593,3504,46080,59450
21,67195,3549,17566,3504,46080,59423
22,67195,3522,17592,3504,46080,59449
23,67195,3522,17592,3504,46080,59450
24,67195,3521,17593,3504,46080,59451
25,67195,3521,17593,3504,46080,59450
26,67195,3521,17593,3504,46080,59450
27,67195,3521,17593,3504,46080,59451
28,67195,3521,17593,3504,46080,59451
29,67195,3521,17593,3504,46080,59450
30,67195,3521,17593,3504,46080,59450
31,67195,3521,17593,3504,46080,59451
32,67195,3521,17593,3504,46080,59450
33,67195,3522,17592,3504,46080,59450
34,67195,3521,17592,3504,46080,59450
35,67195,3522,17592,3504,46080,59449
36,67195,3522,17592,3504,46080,59450
37,67195,3522,17592,3504,46080,59449
38,67195,3523,17591,3504,46080,59448
39,67195,3522,17592,3504,46080,59449
40,67195,3526,17587,3504,46080,59445
41,67195,3522,17592,3504,46080,59450
42,67195,3521,17593,3504,46081,59450
43,67195,3521,17593,3504,46081,59451
44,67195,3521,17593,3504,46081,59451
45,67195,3521,17593,3504,46081,59450
46,67195,3521,17593,3504,46081,59450
47,67195,3521,17593,3504,46081,59450
48,67195,3548,17566,3504,46081,59423
