timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020743,1.4,1.7,64082.9,-0.0,-0.0,0.0,7068.2,32390.3,23.4,77.6,3.8,0.0,6.1
1652020744,1.3,0.9,64082.9,-0.0,-0.0,0.0,7068.2,32390.5,7.4,5.1,0.0,0.0,0.0
1652020745,1.3,1.1,64082.9,-0.0,-0.0,0.0,7068.2,32390.7,9.3,11.3,0.0,0.0,0.0
1652020746,0.6,0.3,64082.9,-0.0,-0.0,0.0,7068.2,32390.7,8.0,5.7,2.0,0.0,91.8
1652020747,0.6,0.6,64082.9,-0.0,-0.0,0.0,7068.2,32390.5,10.5,9.8,0.0,0.0,0.0
1652020748,32.3,21.4,64082.9,-0.0,-0.0,0.0,7068.3,32636.2,9.2,20.6,3.0,0.0,59.9
1652020749,44.3,12.3,64082.9,-0.0,-0.0,0.0,7068.3,33184.1,15.4,12.2,0.0,0.0,0.0
1652020750,46.8,32.4,64082.9,-0.0,-0.0,0.0,7068.3,33450.0,54.1,13.0,4.0,0.0,359.4
1652020751,51.1,2.9,64082.9,-0.0,-0.0,0.0,7068.3,33510.5,9.8,8.8,0.0,0.0,0.0
1652020752,52.5,3.6,64082.9,-0.0,-0.0,0.0,7068.3,33523.1,9.3,11.7,1.0,0.0,67.8
1652020753,52.3,3.0,64082.9,-0.0,-0.0,0.0,7068.3,33521.8,11.6,8.8,0.0,0.0,0.0
1652020754,52.9,3.8,64082.9,-0.0,-0.0,0.0,7068.3,33521.3,6.6,4.6,12.0,0.0,443.2
1652020755,23.6,2.0,64082.9,-0.0,-0.0,0.0,7068.3,33491.2,17.3,11.7,3.0,0.0,87.8
1652020756,0.8,0.4,64082.9,-0.0,-0.0,0.0,7068.3,33491.1,8.2,5.8,0.0,0.0,0.0
1652020757,0.6,0.4,64082.9,-0.0,-0.0,0.0,7068.3,33491.2,9.2,9.4,0.0,0.0,0.0
1652020758,0.9,0.5,64082.9,-0.0,-0.0,0.0,7068.3,33492.0,8.7,9.3,0.0,0.0,0.0
1652020759,0.6,0.4,64082.9,-0.0,-0.0,0.0,7068.3,33516.8,19.1,35.5,3.0,0.0,155.7
1652020760,0.6,0.6,64082.9,-0.0,-0.0,0.0,7068.3,33516.7,53.9,12.6,4.0,0.0,47.9
1652020761,0.6,0.6,64082.9,-0.0,-0.0,0.0,7068.3,33516.7,10.0,8.9,3.0,0.0,63.9
1652020762,1.2,0.8,64082.9,-0.0,-0.0,0.0,7068.3,33490.6,33.6,27.2,2.0,0.0,67.9
