timestamp,total,used,free,shared,buff/cache,available
0,67195,22569,24820,3486,19805,40407
1032502,67195,22569,24820,3486,19805,40407
1,67195,22569,24820,3486,19805,40407
1032503,67195,22569,24820,3486,19805,40407
2,67195,22569,24820,3486,19805,40407
1032504,67195,22570,24820,3486,19805,40406
3,67195,22569,24820,3486,19805,40407
1032505,67195,22569,24820,3486,19805,40407
4,67195,22569,24820,3486,19805,40407
1032506,67195,22569,24820,3486,19805,40407
5,67195,22636,24753,3486,19805,40340
1032507,67195,22645,24744,3486,19805,40331
6,67195,23216,24173,3486,19805,39760
1032508,67195,23227,24162,3486,19805,39749
7,67195,23601,23788,3486,19805,39375
1032509,67195,23611,23778,3486,19805,39365
8,67195,23750,23639,3486,19806,39226
1032510,67195,23755,23633,3486,19806,39220
9,67195,23789,23600,3486,19806,39187
1032511,67195,23789,23599,3486,19806,39187
10,67195,23776,23612,3487,19806,39200
1032512,67195,23776,23612,3487,19806,39200
11,67195,23778,23609,3487,19807,39197
1032513,67195,23779,23609,3487,19807,39197
12,67195,23765,23622,3487,19807,39210
1032514,67195,23760,23627,3487,19807,39215
13,67195,23750,23637,3487,19807,39225
1032515,67195,23750,23637,3487,19807,39225
14,67195,23755,23632,3487,19807,39220
1032516,67195,23756,23631,3487,19807,39219
15,67195,23749,23638,3487,19807,39226
1032517,67195,23749,23638,3487,19807,39226
16,67195,23749,23638,3487,19807,39227
1032518,67195,23749,23638,3487,19807,39227
17,67195,23748,23638,3487,19807,39227
1032519,67195,23749,23638,3487,19807,39227
18,67195,23748,23639,3487,19807,39227
1032520,67195,23748,23639,3487,19807,39227
19,67195,23749,23638,3487,19807,39226
1032521,67195,23749,23638,3487,19807,39226
20,67195,23751,23636,3487,19807,39224
1032522,67195,23751,23636,3487,19807,39224
21,67195,23751,23636,3487,19807,39224
1032523,67195,23751,23636,3487,19807,39224
22,67195,23606,23781,3487,19807,39370
1032524,67195,23606,23781,3487,19807,39370
23,67195,23161,24226,3487,19807,39815
1032525,67195,23161,24226,3487,19807,39815
24,67195,22733,24654,3487,19807,40242
1032526,67195,22732,24655,3487,19807,40243
25,67195,22576,24811,3487,19807,40399
1032527,67195,22576,24811,3487,19807,40399
26,67195,22576,24811,3487,19807,40399
1032528,67195,22576,24811,3487,19807,40399
27,67195,22576,24811,3487,19807,40399
1032529,67195,22576,24811,3487,19807,40399
28,67195,22576,24811,3487,19807,40399
1032530,67195,22577,24810,3487,19807,40399
29,67195,22576,24811,3487,19807,40399
1032531,67195,22577,24810,3487,19807,40399
30,67195,22577,24810,3487,19807,40399
1032532,67195,22577,24810,3487,19807,40399
31,67195,22577,24810,3487,19807,40399
1032533,67195,22577,24810,3487,19807,40399
1032534,67195,22576,24811,3487,19807,40399
