timestamp,total,used,free,shared,buff/cache,available
0,67195,23376,23137,3496,20682,39589
1,67195,23375,23137,3496,20682,39589
2,67195,23375,23137,3496,20682,39589
3,67195,23376,23136,3496,20682,39588
4,67195,23376,23136,3496,20682,39588
5,67195,23447,23065,3496,20683,39517
6,67195,23978,22534,3497,20683,38986
7,67195,24385,22127,3497,20683,38579
8,67195,24582,21930,3497,20683,38382
9,67195,24615,21896,3497,20683,38349
10,67195,24612,21898,3497,20684,38352
11,67195,24602,21908,3497,20684,38362
12,67195,24585,21924,3497,20685,38378
13,67195,24567,21943,3497,20685,38396
14,67195,24567,21943,3497,20685,38397
15,67195,24567,21942,3497,20685,38396
16,67195,24567,21943,3497,20685,38396
17,67195,24567,21942,3497,20685,38396
18,67195,24567,21943,3497,20685,38396
19,67195,24568,21942,3497,20685,38396
20,67195,24567,21943,3497,20685,38397
21,67195,24568,21942,3497,20685,38396
22,67195,24415,22094,3497,20685,38548
23,67195,23974,22535,3497,20685,38989
24,67195,23531,22979,3497,20685,39432
25,67195,23386,23124,3497,20685,39578
26,67195,23385,23124,3497,20685,39578
27,67195,23385,23125,3497,20685,39579
28,67195,23385,23125,3497,20685,39578
29,67195,23384,23125,3497,20685,39579
30,67195,23385,23125,3497,20685,39579
31,67195,23385,23125,3497,20685,39578
32,67195,23385,23125,3497,20685,39578
33,67195,23385,23124,3497,20685,39578
34,67195,23385,23124,3497,20685,39578
