timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020743,1.5,1.9,64082.9,-0.0,-0.0,0.0,6948.6,32641.6,22.6,77.3,3.8,0.0,96.8
1652020744,1.9,1.1,64082.9,-0.0,-0.0,0.0,6948.6,32641.9,7.3,6.1,1.0,0.0,99.8
1652020745,0.3,0.4,64082.9,-0.0,-0.0,0.0,6948.6,32641.9,17.3,14.9,3.0,0.0,8.0
1652020746,0.8,0.6,64082.9,-0.0,-0.0,0.0,6948.6,32642.3,4.3,5.4,0.0,0.0,0.0
1652020747,0.3,0.3,64082.9,-0.0,-0.0,0.0,6948.6,32642.3,5.2,7.3,2.0,0.0,24.0
1652020748,34.4,25.1,64082.9,-0.0,-0.0,0.0,6948.6,32901.0,25.4,34.1,4.0,0.0,67.9
1652020749,45.2,11.2,64082.9,-0.0,-0.0,0.0,6948.6,33420.2,12.0,7.9,0.0,0.0,0.0
1652020750,48.9,34.6,64082.9,-0.0,-0.0,0.0,6948.6,33695.2,11.3,14.8,2.0,0.0,350.2
1652020751,51.1,3.7,64082.9,-0.0,-0.0,0.0,6948.6,33784.5,9.1,6.0,0.0,0.0,0.0
1652020752,52.2,3.9,64082.9,-0.0,-0.0,0.0,6948.6,33785.1,13.9,10.0,0.0,0.0,0.0
1652020753,52.1,2.9,64082.9,-0.0,-0.0,0.0,6948.6,33768.5,7.3,8.7,2.0,0.0,67.8
1652020754,52.7,3.8,64082.9,-0.0,-0.0,0.0,6948.6,33784.8,8.6,6.1,5.0,0.0,95.8
1652020755,28.4,2.0,64082.9,-0.0,-0.0,0.0,6948.6,33754.5,23.3,14.2,7.0,0.0,8.0
1652020756,0.7,0.5,64082.9,-0.0,-0.0,0.0,6948.6,33776.5,10.9,34.5,0.0,0.0,0.0
1652020757,0.4,0.4,64082.9,-0.0,-0.0,0.0,6948.6,33776.5,4.6,7.1,3.0,0.0,163.7
1652020758,0.2,0.3,64082.9,-0.0,-0.0,0.0,6948.6,33776.5,15.6,16.4,0.0,0.0,0.0
1652020759,1.5,1.1,64082.9,-0.0,-0.0,0.0,6948.6,33776.5,9.9,7.0,2.0,0.0,59.9
1652020760,0.4,0.4,64082.9,-0.0,-0.0,0.0,6948.6,33751.0,10.9,14.5,5.0,0.0,71.8
1652020761,0.4,0.4,64082.9,-0.0,-0.0,0.0,6948.6,33750.9,10.6,9.6,0.0,0.0,0.0
1652020762,0.4,0.6,64082.9,-0.0,-0.0,0.0,6948.6,33750.8,14.5,9.4,1.0,0.0,4.0
