timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020743,2.9,2.3,64082.9,-0.0,-0.0,0.0,7058.8,33248.0,21.0,78.4,3.8,0.0,57.9
1652020744,0.2,0.3,64082.9,-0.0,-0.0,0.0,7058.8,33250.1,9.5,10.0,2.0,0.0,95.8
1652020745,0.8,0.6,64082.9,-0.0,-0.0,0.0,7058.8,33250.6,13.4,9.3,0.0,0.0,0.0
1652020746,0.2,0.2,64082.9,-0.0,-0.0,0.0,7058.8,33250.6,7.6,7.8,0.0,0.0,0.0
1652020747,0.5,0.4,64082.9,-0.0,-0.0,0.0,7058.8,33250.8,9.7,10.6,2.0,0.0,71.9
1652020748,33.6,21.7,64082.9,-0.0,-0.0,0.0,7058.8,33502.9,12.1,18.4,0.0,0.0,0.0
1652020749,43.9,10.4,64082.9,-0.0,-0.0,0.0,7058.8,34078.5,6.2,9.4,5.0,0.0,359.4
1652020750,45.9,32.2,64082.9,-0.0,-0.0,0.0,7058.8,34323.4,10.7,10.9,1.0,0.0,4.0
1652020751,51.9,2.9,64082.9,-0.0,-0.0,0.0,7058.8,34381.3,16.1,12.2,6.0,0.0,203.7
1652020752,53.4,4.3,64082.9,-0.0,-0.0,0.0,7058.8,34395.4,5.6,7.1,0.0,0.0,0.0
1652020753,53.4,3.7,64082.9,-0.0,-0.0,0.0,7058.8,34378.1,6.3,8.4,3.0,0.0,119.7
1652020754,51.9,3.0,64082.9,-0.0,-0.0,0.0,7058.8,34390.6,9.1,9.3,2.0,0.0,91.8
1652020755,34.1,2.3,64082.9,-0.0,-0.0,0.0,7058.8,34361.2,21.1,9.9,0.0,0.0,0.0
1652020756,0.2,0.2,64082.9,-0.0,-0.0,0.0,7058.8,34358.9,10.7,11.3,2.0,0.0,16.0
1652020757,0.5,0.3,64082.9,-0.0,-0.0,0.0,7058.8,34359.0,7.7,7.9,0.0,0.0,0.0
1652020758,0.6,0.3,64082.9,-0.0,-0.0,0.0,7058.8,34359.0,10.2,6.0,0.0,0.0,0.0
1652020759,0.4,0.4,64082.9,-0.0,-0.0,0.0,7058.8,34358.9,5.8,9.1,5.0,0.0,55.9
1652020760,0.4,0.4,64082.9,-0.0,-0.0,0.0,7058.8,34358.9,10.0,10.7,2.0,0.0,4.0
1652020761,0.6,0.3,64082.9,-0.0,-0.0,0.0,7058.8,34358.4,16.3,12.4,13.0,0.0,439.2
1652020762,1.2,0.9,64082.9,-0.0,-0.0,0.0,7058.8,34364.6,5.7,7.3,0.0,0.0,0.0
