timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020743,2.5,2.3,64082.9,-0.0,-0.0,0.0,14823.1,42342.1,22.5,81.3,4.6,0.0,55.3
1652020744,0.7,0.7,64082.9,-0.0,-0.0,0.0,14823.1,42342.5,5.1,5.2,2.0,0.0,4.0
1652020745,0.4,0.3,64082.9,-0.0,-0.0,0.0,14823.1,42342.7,7.7,7.1,3.0,0.0,79.9
1652020746,0.4,0.3,64082.9,-0.0,-0.0,0.0,14823.1,42342.7,2.5,5.6,0.0,0.0,0.0
1652020747,0.3,0.3,64082.9,-0.0,-0.0,0.0,14823.1,42342.7,11.8,14.1,3.0,0.0,107.8
1652020748,34.1,21.5,64082.9,-0.0,-0.0,0.0,14823.1,42599.8,7.5,17.8,0.0,0.0,0.0
1652020749,43.6,15.1,64082.9,-0.0,-0.0,0.0,14823.1,43137.7,30.7,17.2,11.0,0.0,327.5
1652020750,46.2,29.0,64082.9,-0.0,-0.0,0.0,14823.1,43409.3,7.6,7.0,5.0,0.0,35.9
1652020751,51.4,3.3,64082.9,-0.0,-0.0,0.0,14823.1,43442.9,12.2,11.2,0.0,0.0,0.0
1652020752,50.9,2.3,64082.9,-0.0,-0.0,0.0,14823.1,43444.9,8.5,10.6,2.0,0.0,367.3
1652020753,51.6,2.2,64082.9,-0.0,-0.0,0.0,14823.1,43449.4,10.0,12.2,1.0,0.0,67.8
1652020754,51.7,2.4,64082.9,-0.0,-0.0,0.0,14823.1,43466.0,4.9,5.1,7.0,0.0,35.9
1652020755,52.3,3.3,64082.9,-0.0,-0.0,0.0,14823.1,43478.6,7.2,7.2,1.0,0.0,16.0
1652020756,52.1,3.1,64082.9,-0.0,-0.0,0.0,14823.1,43482.5,3.9,6.2,0.0,0.0,0.0
1652020757,49.3,3.0,64082.9,-0.0,-0.0,0.0,14823.1,43454.4,11.0,13.7,3.0,0.0,71.9
1652020758,10.5,0.8,64082.9,-0.0,-0.0,0.0,14823.1,43448.4,12.5,6.5,0.0,0.0,0.0
1652020759,0.9,0.7,64082.9,-0.0,-0.0,0.0,14823.1,43448.8,30.3,16.5,3.0,0.0,67.9
1652020760,0.2,0.2,64082.9,-0.0,-0.0,0.0,14823.1,43448.3,6.9,7.1,2.0,0.0,8.0
1652020761,1.1,0.8,64082.9,-0.0,-0.0,0.0,14823.1,43448.4,12.1,10.9,0.0,0.0,0.0
1652020762,0.4,0.3,64082.9,-0.0,-0.0,0.0,14823.1,43448.4,7.2,10.1,2.0,0.0,43.9
