timestamp,total,used,free,shared,buff/cache,available
0,67195,23112,23686,3527,20396,39827
1040482,67195,23111,23687,3527,20396,39827
1,67195,23112,23686,3527,20396,39827
1040483,67195,23114,23684,3527,20396,39824
2,67195,23114,23685,3527,20396,39825
1040484,67195,23114,23684,3527,20396,39825
3,67195,23114,23684,3527,20396,39825
1040485,67195,23114,23684,3527,20396,39825
4,67195,23114,23684,3527,20396,39824
1040486,67195,23114,23684,3527,20396,39824
5,67195,23184,23614,3527,20396,39755
1040487,67195,23409,23389,3527,20396,39530
6,67195,23702,23095,3527,20396,39236
1040488,67195,24055,22742,3527,20396,38883
7,67195,24127,22671,3527,20396,38811
1040489,67195,24278,22520,3527,20397,38661
8,67195,24310,22487,3527,20397,38628
1040490,67195,24337,22460,3527,20397,38601
9,67195,24349,22449,3528,20397,38590
1040491,67195,24336,22461,3528,20397,38602
10,67195,24338,22459,3528,20397,38600
1040492,67195,24325,22472,3528,20398,38613
11,67195,24329,22468,3528,20398,38609
1040493,67195,24341,22456,3528,20398,38597
12,67195,24337,22459,3528,20398,38601
1040494,67195,24301,22495,3528,20398,38637
13,67195,24301,22495,3528,20398,38637
1040495,67195,24300,22496,3528,20398,38638
14,67195,24300,22496,3528,20398,38638
1040496,67195,24300,22496,3528,20398,38637
15,67195,24300,22496,3528,20398,38638
1040497,67195,24300,22496,3528,20398,38638
16,67195,24301,22495,3528,20398,38637
1040498,67195,24300,22496,3528,20398,38638
17,67195,24300,22496,3528,20398,38638
1040499,67195,24300,22496,3528,20398,38638
18,67195,24299,22497,3528,20398,38638
1040500,67195,24299,22497,3528,20398,38638
19,67195,24306,22490,3528,20398,38632
1040501,67195,24300,22496,3528,20398,38638
20,67195,24300,22496,3528,20398,38638
1040502,67195,24326,22470,3528,20398,38612
21,67195,24300,22496,3528,20398,38638
1040503,67195,24331,22465,3528,20398,38607
22,67195,24300,22496,3528,20398,38638
1040504,67195,24006,22790,3528,20398,38932
23,67195,23859,22937,3528,20398,39079
1040505,67195,23564,23232,3528,20398,39374
24,67195,23415,23381,3528,20398,39523
1040506,67195,23123,23673,3528,20398,39815
25,67195,23122,23674,3528,20398,39816
1040507,67195,23122,23674,3528,20398,39816
26,67195,23122,23674,3528,20398,39816
1040508,67195,23122,23674,3528,20398,39816
27,67195,23122,23674,3528,20398,39816
1040509,67195,23122,23674,3528,20398,39816
28,67195,23122,23674,3528,20398,39816
1040510,67195,23122,23674,3528,20398,39816
29,67195,23138,23658,3528,20398,39800
1040511,67195,23121,23675,3528,20398,39816
30,67195,23121,23675,3528,20398,39817
1040512,67195,23122,23674,3528,20398,39816
31,67195,23122,23674,3528,20398,39816
1040513,67195,23119,23677,3528,20398,39819
32,67195,23119,23677,3528,20398,39819
1040514,67195,23120,23676,3528,20398,39818
33,67195,23119,23677,3528,20398,39819
1040515,67195,23119,23677,3528,20398,39819
34,67195,23119,23677,3528,20398,39819
1040516,67195,23119,23677,3528,20398,39819
35,67195,23119,23677,3528,20398,39819
1040517,67195,23147,23649,3528,20398,39791
