timestamp,total,used,free,shared,buff/cache,available
0,67195,22463,24584,3451,20147,40548
1,67195,22463,24584,3451,20147,40548
2,67195,22463,24584,3451,20147,40548
3,67195,22463,24584,3451,20147,40548
4,67195,22463,24584,3451,20147,40548
5,67195,22572,24475,3451,20148,40439
6,67195,23076,23971,3452,20148,39935
7,67195,23481,23565,3452,20148,39530
8,67195,23660,23386,3452,20148,39350
9,67195,23685,23361,3452,20148,39325
10,67195,23678,23368,3452,20149,39333
11,67195,23687,23358,3452,20149,39323
12,67195,23652,23393,3452,20149,39358
13,67195,23646,23399,3452,20149,39364
14,67195,23646,23399,3452,20149,39364
15,67195,23646,23399,3452,20149,39364
16,67195,23646,23399,3452,20150,39364
17,67195,23645,23399,3452,20150,39364
18,67195,23646,23398,3452,20150,39364
19,67195,23646,23399,3452,20150,39364
20,67195,23646,23399,3452,20150,39364
21,67195,23646,23398,3452,20150,39364
22,67195,23498,23547,3452,20150,39512
23,67195,23054,23991,3452,20149,39957
24,67195,22472,24572,3452,20149,40538
25,67195,22472,24573,3452,20149,40538
26,67195,22472,24573,3452,20149,40538
27,67195,22473,24572,3452,20149,40537
28,67195,22472,24573,3452,20149,40539
29,67195,22472,24573,3452,20149,40538
30,67195,22471,24574,3452,20149,40539
31,67195,22471,24573,3452,20149,40539
32,67195,22471,24573,3452,20149,40539
33,67195,22471,24573,3452,20149,40539
34,67195,22471,24574,3452,20149,40539
35,67195,22471,24574,3452,20150,40539
36,67195,22471,24573,3452,20150,40539
37,67195,22471,24574,3452,20149,40539
38,67195,22471,24574,3452,20149,40539
39,67195,22471,24574,3452,20149,40539
40,67195,22471,24574,3452,20149,40539
41,67195,22471,24574,3452,20149,40539
