timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020743,1.7,2.1,64082.9,-0.0,-0.0,0.0,6957.1,31671.8,20.8,76.7,5.3,0.0,127.8
1652020744,0.2,0.2,64082.9,-0.0,-0.0,0.0,6957.1,31671.9,7.1,7.6,11.0,0.0,99.8
1652020745,0.5,0.4,64082.9,-0.0,-0.0,0.0,6957.1,31672.0,9.7,6.5,0.0,0.0,0.0
1652020746,1.7,0.9,64082.9,-0.0,-0.0,0.0,6957.1,31671.9,13.5,14.2,0.0,0.0,0.0
1652020747,0.8,0.7,64082.9,-0.0,-0.0,0.0,6957.1,31672.2,19.6,12.0,0.0,0.0,0.0
1652020748,34.7,24.1,64082.9,-0.0,-0.0,0.0,6957.1,31937.9,19.9,29.1,3.0,0.0,35.9
1652020749,43.9,6.5,64082.9,-0.0,-0.0,0.0,6957.1,32544.2,5.3,6.2,3.0,0.0,20.0
1652020750,48.1,26.3,64082.9,-0.0,-0.0,0.0,6957.1,32758.6,8.3,8.8,2.0,0.0,63.7
1652020751,51.7,3.2,64082.9,-0.0,-0.0,0.0,6957.1,32808.0,5.1,6.0,3.0,0.0,4.0
1652020752,52.3,3.9,64082.9,-0.0,-0.0,0.0,6957.1,32809.7,9.7,11.0,21.0,0.0,1013.9
1652020753,52.0,3.7,64082.9,-0.0,-0.0,0.0,6957.1,32798.2,6.8,7.5,0.0,0.0,0.0
1652020754,50.9,3.1,64082.9,-0.0,-0.0,0.0,6957.1,32796.8,6.7,8.0,6.0,0.0,47.9
1652020755,5.4,0.9,64082.9,-0.0,-0.0,0.0,6957.1,32775.2,17.4,6.2,0.0,0.0,0.0
1652020756,1.5,0.9,64082.9,-0.0,-0.0,0.0,6957.1,32775.1,13.7,14.5,0.0,0.0,0.0
1652020757,0.6,0.7,64082.9,-0.0,-0.0,0.0,6957.1,32775.2,14.8,9.0,2.0,0.0,27.9
1652020758,0.2,0.3,64082.9,-0.0,-0.0,0.0,6957.1,32775.2,17.5,15.7,8.0,0.0,55.9
1652020759,0.2,0.2,64082.9,-0.0,-0.0,0.0,6957.1,32775.2,7.3,8.4,0.0,0.0,0.0
1652020760,1.3,1.0,64082.9,-0.0,-0.0,0.0,6957.1,32775.0,7.6,9.7,0.0,0.0,0.0
1652020761,0.4,0.3,64082.9,-0.0,-0.0,0.0,6957.1,32775.2,5.7,6.5,2.0,0.0,4.0
1652020762,0.5,0.4,64082.9,-0.0,-0.0,0.0,6957.1,32775.4,9.0,10.5,4.0,0.0,139.7
