timestamp,total,used,free,shared,buff/cache,available
0,67195,22368,24672,3460,20155,40634
1,67195,22340,24699,3460,20155,40661
2,67195,22340,24700,3460,20155,40662
3,67195,22340,24699,3460,20155,40662
4,67195,22339,24700,3460,20155,40662
5,67195,22473,24566,3460,20155,40529
6,67195,23026,24013,3460,20155,39975
7,67195,23387,23652,3460,20155,39614
8,67195,23565,23474,3460,20155,39436
9,67195,23570,23469,3461,20156,39432
10,67195,23541,23497,3461,20156,39460
11,67195,23564,23474,3461,20157,39437
12,67195,23532,23506,3461,20157,39469
13,67195,23527,23510,3461,20157,39474
14,67195,23554,23484,3461,20157,39447
15,67195,23555,23483,3461,20157,39446
16,67195,23527,23510,3461,20157,39474
17,67195,23527,23510,3461,20157,39474
18,67195,23527,23510,3461,20157,39474
19,67195,23527,23511,3461,20157,39474
20,67195,23526,23511,3461,20157,39474
21,67195,23526,23511,3461,20157,39474
22,67195,23381,23657,3461,20157,39620
23,67195,22935,24102,3461,20157,40066
24,67195,22352,24686,3461,20157,40649
25,67195,22352,24686,3461,20157,40649
26,67195,22352,24686,3461,20157,40649
27,67195,22351,24686,3461,20157,40650
28,67195,22393,24645,3461,20157,40608
29,67195,22353,24684,3461,20157,40648
30,67195,22353,24684,3461,20157,40648
31,67195,22353,24684,3461,20157,40648
32,67195,22353,24684,3461,20157,40648
33,67195,22353,24684,3461,20157,40648
34,67195,22353,24684,3461,20157,40648
35,67195,22353,24684,3461,20157,40648
36,67195,22353,24684,3461,20157,40648
37,67195,22353,24684,3461,20157,40648
38,67195,22353,24684,3461,20157,40648
39,67195,22353,24684,3461,20157,40648
40,67195,22353,24684,3461,20157,40648
41,67195,22353,24684,3461,20157,40648
42,67195,22353,24684,3461,20157,40648
