timestamp,total,used,free,shared,buff/cache,available
0,67195,23300,25576,3428,18318,39737
775555,67195,23301,25576,3428,18318,39737
1,67195,23301,25575,3428,18318,39736
775556,67195,23301,25575,3428,18318,39736
2,67195,23301,25575,3428,18318,39736
775557,67195,23301,25575,3428,18318,39736
3,67195,23301,25575,3428,18318,39736
775558,67195,23301,25575,3428,18318,39736
4,67195,23301,25575,3428,18318,39736
775559,67195,23301,25575,3428,18318,39736
5,67195,23307,25568,3428,18319,39729
775560,67195,23311,25565,3428,18319,39726
6,67195,23319,25557,3428,18319,39718
775561,67195,23462,25413,3428,18319,39575
7,67195,23514,25361,3428,18319,39523
775562,67195,23467,25408,3428,18319,39570
8,67195,23526,25350,3428,18319,39511
775563,67195,23543,25332,3428,18319,39494
9,67195,23546,25330,3428,18319,39491
775564,67195,23662,25214,3428,18319,39376
10,67195,23615,25260,3428,18319,39422
775565,67195,23620,25255,3428,18319,39417
11,67195,23685,25190,3428,18319,39352
775566,67195,23854,25022,3428,18319,39183
12,67195,23900,24976,3428,18319,39138
775567,67195,23991,24884,3428,18319,39046
13,67195,24025,24850,3428,18319,39012
775568,67195,24093,24782,3428,18319,38944
14,67195,24142,24733,3428,18319,38895
775569,67195,24183,24692,3428,18319,38854
15,67195,24211,24664,3428,18319,38826
775570,67195,24221,24654,3428,18319,38816
16,67195,24235,24640,3428,18319,38802
775571,67195,24127,24748,3428,18319,38910
17,67195,24087,24788,3428,18319,38950
775572,67195,23919,24956,3428,18319,39118
18,67195,23919,24956,3428,18319,39118
775573,67195,23927,24948,3428,18319,39110
19,67195,23932,24943,3428,18319,39105
775574,67195,23938,24937,3428,18319,39099
20,67195,23954,24921,3428,18319,39083
775575,67195,23979,24896,3428,18319,39058
21,67195,23929,24946,3428,18319,39108
775576,67195,23921,24954,3428,18320,39116
22,67195,23920,24954,3428,18320,39117
775577,67195,23995,24879,3428,18320,39042
23,67195,24080,24794,3428,18320,38957
775578,67195,24058,24817,3428,18320,38979
24,67195,24002,24872,3428,18320,39035
