timestamp,total,used,free,shared,buff/cache,available
0,67195,22663,26728,3463,17803,40334
767575,67195,22663,26728,3463,17803,40334
1,67195,22663,26728,3463,17803,40334
767576,67195,22663,26728,3463,17803,40334
2,67195,22663,26728,3463,17803,40334
767577,67195,22663,26728,3463,17803,40334
3,67195,22663,26728,3463,17803,40334
767578,67195,22663,26728,3463,17803,40334
4,67195,22662,26728,3463,17803,40335
767579,67195,22662,26729,3463,17803,40335
5,67195,22670,26721,3463,17804,40327
767580,67195,22670,26721,3463,17804,40327
6,67195,22677,26713,3463,17804,40320
767581,67195,22678,26713,3463,17804,40319
7,67195,23057,26333,3463,17804,39940
767582,67195,23070,26321,3463,17804,39927
8,67195,23349,26041,3463,17804,39648
767583,67195,23359,26031,3463,17804,39638
9,67195,23431,25959,3463,17804,39565
767584,67195,23437,25953,3463,17804,39560
10,67195,23435,25955,3463,17804,39562
767585,67195,23435,25955,3463,17804,39562
11,67195,23423,25967,3463,17804,39574
767586,67195,23423,25967,3463,17804,39574
12,67195,23249,26141,3463,17804,39748
767587,67195,23202,26189,3463,17804,39795
13,67195,23164,26227,3463,17804,39833
767588,67195,23164,26227,3463,17804,39833
14,67195,23240,26150,3463,17804,39757
767589,67195,23240,26150,3463,17804,39757
15,67195,23189,26201,3463,17804,39807
767590,67195,23194,26196,3463,17804,39803
16,67195,23186,26204,3463,17804,39811
767591,67195,23186,26204,3463,17804,39811
17,67195,23205,26185,3463,17804,39792
767592,67195,23208,26181,3463,17804,39788
18,67195,23342,26048,3463,17804,39655
767593,67195,23349,26041,3463,17804,39648
19,67195,23318,26072,3463,17804,39679
767594,67195,23318,26071,3463,17804,39678
20,67195,23216,26174,3463,17804,39781
767595,67195,23217,26173,3463,17804,39780
21,67195,23228,26162,3463,17804,39769
767596,67195,23228,26161,3463,17804,39768
22,67195,23255,26135,3463,17805,39742
767597,67195,23255,26134,3463,17805,39741
23,67195,23221,26169,3463,17805,39776
767598,67195,23221,26169,3463,17805,39776
24,67195,23220,26169,3463,17805,39776
767599,67195,23221,26168,3463,17805,39776
25,67195,23298,26092,3463,17805,39699
