timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.2,1.8,64082.9,-0.0,-0.0,59719.2,10902.5,38390.3,63.4,85.2,3.1,0.0,3.1
1651753965,0.2,0.3,64082.9,-0.0,-0.0,59719.2,10902.5,38390.4,15.4,12.6,3.0,0.0,55.9
1651753966,0.1,0.2,64082.9,-0.0,-0.0,59719.2,10902.5,38390.4,2.8,5.8,0.0,0.0,0.0
1651753967,0.2,0.2,64082.9,-0.0,-0.0,59719.2,10902.5,38390.4,23.6,12.2,7.0,0.0,315.5
1651753968,0.1,0.4,64082.9,-0.0,-0.0,59719.2,10902.5,38390.4,17.3,7.0,2.0,0.0,51.9
1651753969,4.8,0.7,64082.9,-0.0,-0.0,59719.2,10902.6,38399.9,16.4,109.3,2.0,0.0,4.0
1651753970,8.5,1.4,64082.9,-0.0,-0.0,59719.2,10902.6,38440.2,12.2,7.8,0.0,0.0,0.0
1651753971,11.5,2.2,64082.9,-0.0,-0.0,59719.2,10902.6,38530.2,21.2,9.7,2.0,0.0,27.9
1651753972,10.5,3.2,64082.9,-0.0,-0.0,59719.2,10903.3,38811.9,3.2,5.8,9.0,0.0,75.8
1651753973,6.7,1.1,64082.9,-0.0,-0.0,59719.2,10903.3,38766.4,20.7,12.5,2.0,0.0,131.6
1651753974,11.3,3.0,64082.9,-0.0,-0.0,59719.2,10904.1,38735.8,88.0,17.2,1.0,0.0,4.0
1651753975,7.8,1.4,64082.9,-0.0,-0.0,59719.2,10904.1,38808.8,7.2,10.6,0.0,0.0,0.0
1651753976,11.9,2.0,64082.9,-0.0,-0.0,59719.2,10904.9,38994.8,17.3,8.9,0.0,0.0,0.0
1651753977,10.7,1.4,64082.9,-0.0,-0.0,59719.2,10905.3,39196.5,22.7,12.3,4.0,0.0,51.9
1651753978,7.2,1.9,64082.9,-0.0,-0.0,59719.2,10905.3,39398.4,26.0,9.0,0.0,0.0,0.0
1651753979,11.1,1.8,64082.9,-0.0,-0.0,59719.2,10905.7,39512.1,23.9,15.0,4.9,0.0,27.5
1651753980,10.8,1.6,64082.9,-0.0,-0.0,59719.2,10906.6,39621.8,3.7,5.6,0.0,0.0,0.0
1651753981,6.8,1.5,64082.9,-0.0,-0.0,59719.2,10906.7,39749.7,20.0,9.1,0.0,0.0,0.0
1651753982,10.2,1.4,64082.9,-0.0,-0.0,59719.2,10907.1,39817.6,14.2,8.8,4.0,0.0,91.8
1651753983,8.8,2.2,64082.9,-0.0,-0.0,59719.2,10907.2,39924.1,6.4,10.0,11.0,0.0,195.6
1651753984,8.5,1.8,64082.9,-0.0,-0.0,59719.2,10907.3,39612.3,66.3,16.2,2.0,0.0,75.2
1651753985,14.3,4.6,64082.9,-0.0,-0.0,59719.2,10908.2,39722.5,21.2,15.3,0.0,0.0,0.0
1651753986,10.5,1.5,64082.9,-0.0,-0.0,59719.2,10908.3,39863.4,4.0,7.3,0.0,0.0,0.0
1651753987,7.7,1.4,64082.9,-0.0,-0.0,59719.2,10908.4,39998.8,32.8,13.9,0.0,0.0,0.0
1651753988,8.7,1.1,64082.9,-0.0,-0.0,59719.2,10908.5,40053.8,22.9,9.5,0.0,0.0,0.0
1651753989,7.4,0.6,64082.9,-0.0,-0.0,59719.2,10908.5,40147.7,16.2,13.6,6.9,0.0,55.4
1651753990,11.4,3.9,64082.9,-0.0,-0.0,59719.2,10908.5,39690.5,12.1,7.3,0.0,0.0,0.0
1651753991,6.4,0.6,64082.9,-0.0,-0.0,59719.2,10908.5,39722.0,23.8,13.1,3.0,0.0,35.9
1651753992,11.4,3.8,64082.9,-0.0,-0.0,59719.2,10909.4,39326.3,2.4,5.7,8.0,0.0,95.8
1651753993,13.5,2.9,64082.9,-0.0,-0.0,59719.2,10909.9,39404.4,16.5,12.5,11.0,0.0,139.7
1651753994,8.6,1.7,64082.9,-0.0,-0.0,59719.2,10910.9,39485.9,51.6,13.1,0.0,0.0,0.0
1651753995,9.7,1.6,64082.9,-0.0,-0.0,59719.2,10911.3,39589.6,24.6,16.6,2.0,0.0,51.9
1651753996,10.1,1.4,64082.9,-0.0,-0.0,59719.2,10911.6,39682.3,18.6,8.5,2.0,0.0,71.9
1651753997,9.6,1.2,64082.9,-0.0,-0.0,59719.2,10911.8,39867.9,20.9,11.2,3.0,0.0,11.9
1651753998,7.5,1.0,64082.9,-0.0,-0.0,59719.2,10911.8,39976.0,22.5,8.0,3.0,0.0,127.8
1651753999,9.7,3.0,64082.9,-0.0,-0.0,59719.2,10911.8,39851.0,20.0,12.6,2.0,0.0,4.0
1651754000,11.0,2.7,64082.9,-0.0,-0.0,59719.2,10911.8,39516.2,3.3,5.2,0.0,0.0,0.0
1651754001,9.4,1.4,64082.9,-0.0,-0.0,59719.2,10912.1,39607.6,21.7,10.8,0.0,0.0,0.0
1651754002,9.4,1.6,64082.9,-0.0,-0.0,59719.2,10913.7,39809.4,13.5,8.9,4.0,0.0,55.5
1651754003,13.1,1.8,64082.9,-0.0,-0.0,59719.2,10914.0,40003.3,6.7,10.2,11.0,0.0,770.5
1651754004,15.9,3.2,64082.9,-0.0,-0.0,59719.2,10915.3,40156.6,60.3,14.4,9.0,0.0,71.9
1651754005,5.8,1.8,64082.9,-0.0,-0.0,59719.2,10915.3,40311.2,19.8,14.6,0.0,0.0,0.0
1651754006,15.6,1.9,64082.9,-0.0,-0.0,59719.2,10915.9,40458.9,6.5,8.2,0.0,0.0,0.0
1651754007,6.0,1.5,64082.9,-0.0,-0.0,59719.2,10916.0,40657.7,32.7,14.5,4.0,0.0,146.5
1651754008,14.6,2.0,64082.9,-0.0,-0.0,59719.2,10916.7,40813.6,23.9,7.9,1.0,0.0,427.2
1651754009,8.1,1.3,64082.9,-0.0,-0.0,59719.2,10917.2,40974.3,13.7,12.7,2.0,0.0,4.0
1651754010,8.2,1.8,64082.9,-0.0,-0.0,59719.2,10918.1,41172.6,13.9,7.8,0.0,0.0,0.0
1651754011,12.4,1.4,64082.9,-0.0,-0.0,59719.2,10918.5,41256.0,19.1,10.3,0.0,0.0,0.0
1651754012,5.9,1.4,64082.9,-0.0,-0.0,59719.2,10918.8,41514.0,2.8,5.7,2.0,0.0,27.7
1651754013,11.4,1.6,64082.9,-0.0,-0.0,59719.2,10919.4,41613.2,16.6,13.3,4.0,0.0,191.6
1651754014,9.5,2.1,64082.9,-0.0,-0.0,59719.2,10919.4,41743.6,52.1,14.5,2.0,0.0,4.0
1651754015,6.6,0.9,64082.9,-0.0,-0.0,59719.2,10919.4,41786.7,23.2,13.1,12.0,0.0,71.8
1651754016,6.4,0.9,64082.9,-0.0,-0.0,59719.2,10919.4,41814.0,15.6,6.8,0.0,0.0,0.0
1651754017,7.3,1.1,64082.9,-0.0,-0.0,59719.2,10919.4,41066.6,23.7,13.1,2.0,0.0,75.2
1651754018,10.7,3.1,64082.9,-0.0,-0.0,59719.2,10919.4,41267.2,23.7,8.9,4.0,0.0,35.9
1651754019,9.7,3.2,64082.9,-0.0,-0.0,59719.2,10919.4,41260.1,24.5,13.2,5.0,0.0,87.8
1651754020,8.0,1.4,64082.9,-0.0,-0.0,59719.2,10919.4,41154.5,3.3,5.2,0.0,0.0,0.0
1651754021,6.3,1.1,64082.9,-0.0,-0.0,59719.2,10919.4,40954.7,20.5,12.5,2.0,0.0,4.0
1651754022,6.7,1.6,64082.9,-0.0,-0.0,59719.2,10919.4,40302.7,13.0,7.8,4.8,0.0,26.8
1651754023,20.8,8.0,64082.9,-0.0,-0.0,59719.2,10919.4,39940.4,7.3,10.2,46.9,0.0,1145.8
1651754024,11.8,2.4,64082.9,-0.0,-0.0,59719.2,10919.5,39986.7,65.2,15.1,1.0,0.0,4.0
1651754025,9.2,1.9,64082.9,-0.0,-0.0,59719.2,10919.9,39951.7,21.9,12.3,10.0,0.0,127.8
1651754026,10.0,1.0,64082.9,-0.0,-0.0,59719.2,10920.0,39881.1,4.5,6.5,0.0,0.0,0.0
1651754027,7.3,1.2,64082.9,-0.0,-0.0,59719.2,10920.1,39876.5,31.9,12.5,0.0,0.0,0.0
1651754028,8.2,1.4,64082.9,-0.0,-0.0,59719.2,10920.3,39882.3,27.2,11.4,11.0,0.0,191.6
1651754029,10.5,1.4,64082.9,-0.0,-0.0,59719.2,10920.8,39879.7,9.1,8.7,1.0,0.0,4.0
1651754030,7.1,0.9,64082.9,-0.0,-0.0,59719.2,10921.0,39875.6,12.2,7.5,2.0,0.0,55.9
1651754031,8.8,1.4,64082.9,-0.0,-0.0,59719.2,10921.0,39883.6,18.5,12.9,2.0,0.0,4.0
1651754032,8.2,1.1,64082.9,-0.0,-0.0,59719.2,10921.1,39875.6,5.6,7.8,0.0,0.0,0.0
1651754033,8.2,1.3,64082.9,-0.0,-0.0,59719.2,10921.2,39873.0,17.9,13.5,5.0,0.0,391.1
1651754034,8.2,1.2,64082.9,-0.0,-0.0,59719.2,10921.3,39757.3,49.2,13.6,4.8,0.0,80.0
1651754035,11.4,3.2,64082.9,-0.0,-0.0,59719.2,10921.4,39772.8,18.1,12.9,9.0,0.0,75.9
1651754036,7.6,1.1,64082.9,-0.0,-0.0,59719.2,10921.5,39769.8,20.2,13.3,0.0,0.0,0.0
1651754037,9.6,1.6,64082.9,-0.0,-0.0,59719.2,10921.6,39793.3,20.4,10.6,3.0,0.0,47.9
1651754038,9.4,1.1,64082.9,-0.0,-0.0,59719.2,10921.7,39756.9,31.1,11.1,9.0,0.0,119.8
1651754039,11.1,1.6,64082.9,-0.0,-0.0,59719.2,10921.8,39859.5,17.1,11.4,0.0,0.0,0.0
1651754040,8.8,1.1,64082.9,-0.0,-0.0,59719.2,10922.9,40006.7,5.6,6.2,0.0,0.0,0.0
1651754041,9.0,1.3,64082.9,-0.0,-0.0,59719.2,10923.1,39900.5,17.5,7.9,0.0,0.0,0.0
1651754042,9.1,1.1,64082.9,-0.0,-0.0,59719.2,10923.1,39996.3,18.0,9.2,0.0,0.0,0.0
1651754043,6.7,0.9,64082.9,-0.0,-0.0,59719.2,10923.2,39768.7,6.0,10.5,7.0,0.0,594.8
1651754044,12.3,3.2,64082.9,-0.0,-0.0,59719.2,10923.3,39804.3,63.2,15.3,0.0,0.0,4.0
1651754045,11.1,2.5,64082.9,-0.0,-0.0,59719.2,10923.4,39831.9,20.3,12.4,11.0,0.0,79.8
1651754046,10.1,1.1,64082.9,-0.0,-0.0,59719.2,10923.8,39771.5,7.3,12.4,0.0,0.0,0.0
1651754047,9.1,1.5,64082.9,-0.0,-0.0,59719.2,10925.8,39833.9,36.1,12.8,0.0,0.0,0.0
1651754048,9.1,2.1,64082.9,-0.0,-0.0,59719.2,10926.2,39894.2,35.0,12.7,3.0,0.0,183.6
1651754049,9.0,0.9,64082.9,-0.0,-0.0,59719.2,10926.2,39733.9,10.3,11.3,3.9,0.0,27.5
1651754050,8.4,1.1,64082.9,-0.0,-0.0,59719.2,10926.5,39733.9,16.6,10.8,0.0,0.0,0.0
1651754051,9.6,1.2,64082.9,-0.0,-0.0,59719.2,10926.5,39738.1,5.6,6.1,0.0,0.0,0.0
1651754052,8.2,1.1,64082.9,-0.0,-0.0,59719.2,10926.7,39731.6,16.9,8.8,0.0,0.0,0.0
1651754053,9.2,1.3,64082.9,-0.0,-0.0,59719.2,10926.7,39738.9,16.3,11.8,1.0,0.0,79.8
1651754054,8.8,1.1,64082.9,-0.0,-0.0,59719.2,10926.9,39730.0,52.7,14.5,4.0,0.0,83.2
1651754055,8.6,1.1,64082.9,-0.0,-0.0,59719.2,10926.9,39727.6,19.9,13.3,3.0,0.0,16.0
1651754056,12.4,2.5,64082.9,-0.0,-0.0,59719.2,10927.3,39758.3,19.1,10.1,9.0,0.0,75.8
1651754057,8.7,1.1,64082.9,-0.0,-0.0,59719.2,10927.3,39732.1,21.9,8.9,0.0,0.0,0.0
1651754058,8.9,1.2,64082.9,-0.0,-0.0,59719.2,10927.4,39733.5,28.4,11.3,0.0,0.0,0.0
1651754059,8.4,1.2,64082.9,-0.0,-0.0,59719.2,10927.8,39778.1,21.8,14.5,10.8,0.0,129.6
1651754060,8.4,0.8,64082.9,-0.0,-0.0,59719.2,10928.3,39731.1,6.0,6.0,0.0,0.0,0.0
1651754061,9.9,1.8,64082.9,-0.0,-0.0,59719.2,10928.9,39795.7,17.5,9.7,2.0,0.0,51.9
1651754062,8.7,1.1,64082.9,-0.0,-0.0,59719.2,10929.0,39727.6,20.4,12.7,0.0,0.0,0.0
1651754063,11.6,1.5,64082.9,-0.0,-0.0,59719.2,10929.3,39740.6,6.1,10.5,2.0,0.0,87.8
1651754064,10.3,1.6,64082.9,-0.0,-0.0,59719.2,10930.4,39812.3,66.9,17.8,4.9,0.0,566.0
