timestamp,total,used,free,shared,buff/cache,available
0,67195,20402,31124,3479,15669,42562
1,67195,20401,31124,3479,15669,42562
2,67195,20402,31123,3479,15669,42561
3,67195,20402,31123,3479,15669,42561
4,67195,20402,31123,3479,15669,42561
5,67195,20408,31117,3479,15670,42555
6,67195,20415,31110,3480,15670,42548
7,67195,20571,30954,3480,15670,42392
8,67195,20671,30853,3480,15670,42292
9,67195,20704,30820,3480,15670,42259
10,67195,20702,30822,3480,15670,42261
11,67195,20840,30685,3480,15670,42123
12,67195,20877,30648,3480,15670,42086
13,67195,20919,30605,3480,15670,42044
14,67195,20691,30834,3480,15670,42272
15,67195,20700,30824,3480,15670,42263
16,67195,20728,30796,3480,15670,42235
17,67195,20707,30817,3480,15670,42256
18,67195,20737,30787,3480,15670,42226
19,67195,20939,30585,3480,15670,42024
20,67195,20816,30708,3480,15670,42147
21,67195,20727,30797,3480,15670,42235
22,67195,20748,30776,3480,15670,42215
23,67195,20753,30770,3480,15670,42210
24,67195,20757,30767,3480,15670,42206
25,67195,20742,30781,3480,15671,42220
26,67195,20769,30755,3480,15671,42194
27,67195,20780,30744,3480,15671,42183
28,67195,20780,30743,3480,15671,42183
29,67195,20785,30739,3480,15671,42178
30,67195,20788,30736,3480,15671,42175
31,67195,20818,30705,3480,15671,42144
32,67195,20830,30693,3480,15671,42133
33,67195,20836,30687,3480,15671,42127
34,67195,20947,30576,3480,15671,42015
35,67195,20889,30635,3480,15671,42074
36,67195,20879,30644,3480,15671,42084
37,67195,20878,30645,3480,15671,42084
38,67195,20878,30646,3480,15671,42085
39,67195,20920,30603,3480,15671,42043
40,67195,20986,30537,3480,15671,41977
41,67195,20895,30628,3480,15671,42068
42,67195,21058,30465,3480,15671,41905
43,67195,21117,30407,3480,15671,41846
44,67195,21145,30378,3480,15671,41818
45,67195,21320,30203,3480,15671,41642
46,67195,21313,30210,3480,15671,41650
47,67195,21489,30034,3480,15671,41474
48,67195,21467,30056,3480,15671,41496
49,67195,21652,29871,3480,15671,41311
50,67195,21442,30081,3480,15671,41521
51,67195,21270,30253,3480,15671,41693
52,67195,21345,30178,3480,15671,41618
53,67195,21513,30010,3480,15671,41450
54,67195,21551,29972,3480,15671,41412
55,67195,21431,30092,3480,15671,41532
56,67195,21180,30343,3480,15671,41782
57,67195,21197,30325,3480,15671,41765
58,67195,21291,30232,3480,15672,41672
59,67195,21341,30181,3480,15672,41621
60,67195,21151,30371,3480,15672,41811
61,67195,21267,30256,3480,15672,41696
62,67195,21287,30236,3480,15672,41676
63,67195,21303,30219,3480,15672,41659
64,67195,21316,30207,3480,15672,41647
65,67195,21290,30233,3480,15672,41673
66,67195,21288,30235,3480,15672,41675
67,67195,21279,30243,3480,15672,41683
68,67195,21271,30251,3480,15672,41691
69,67195,21250,30272,3480,15672,41712
70,67195,21274,30248,3480,15672,41688
71,67195,21406,30117,3480,15672,41557
72,67195,21359,30163,3480,15672,41603
73,67195,21246,30276,3480,15672,41716
74,67195,21268,30254,3480,15672,41695
75,67195,21235,30288,3480,15672,41728
76,67195,21272,30251,3480,15672,41691
77,67195,21255,30268,3480,15672,41708
78,67195,21045,30477,3480,15672,41917
79,67195,21046,30476,3480,15672,41917
80,67195,21046,30477,3480,15672,41917
81,67195,21046,30476,3480,15672,41916
82,67195,21046,30476,3480,15672,41917
83,67195,21046,30476,3480,15672,41916
84,67195,21046,30476,3480,15672,41916
85,67195,21046,30476,3480,15672,41916
86,67195,21046,30476,3480,15672,41916
87,67195,21046,30476,3480,15672,41916
88,67195,21046,30476,3480,15672,41916
89,67195,21046,30476,3480,15672,41916
90,67195,21046,30476,3480,15672,41916
91,67195,21046,30476,3480,15672,41916
92,67195,21080,30442,3480,15672,41883
93,67195,21046,30476,3480,15672,41916
94,67195,21046,30476,3480,15672,41917
95,67195,21046,30476,3480,15672,41917
96,67195,21046,30476,3480,15672,41917
97,67195,21046,30476,3480,15672,41917
98,67195,21046,30476,3480,15672,41916
99,67195,21046,30476,3480,15672,41916
100,67195,21046,30476,3480,15672,41917
101,67195,21046,30476,3480,15672,41917
102,67195,21046,30476,3480,15673,41917
103,67195,21046,30476,3480,15673,41916
104,67195,21046,30476,3480,15673,41917
105,67195,21046,30476,3480,15673,41917
106,67195,21046,30476,3480,15673,41916
107,67195,21046,30476,3480,15673,41916
108,67195,21046,30476,3480,15673,41916
109,67195,21046,30476,3480,15673,41916
110,67195,21046,30476,3480,15673,41916
111,67195,21046,30476,3480,15673,41916
112,67195,21046,30475,3480,15673,41916
113,67195,21046,30476,3480,15673,41916
114,67195,21046,30476,3480,15673,41916
115,67195,21046,30475,3480,15673,41916
116,67195,21046,30476,3480,15673,41917
117,67195,21046,30476,3480,15673,41917
118,67195,21029,30492,3480,15673,41933
119,67195,21029,30492,3480,15673,41933
120,67195,21029,30492,3480,15673,41933
121,67195,21029,30492,3480,15673,41933
122,67195,21029,30492,3480,15673,41933
123,67195,21034,30487,3480,15673,41928
124,67195,21029,30492,3480,15673,41933
125,67195,21029,30492,3480,15673,41933
126,67195,21029,30492,3480,15673,41933
127,67195,21030,30492,3480,15673,41933
128,67195,21032,30490,3480,15673,41931
129,67195,21032,30490,3480,15673,41931
130,67195,21032,30490,3480,15673,41931
131,67195,21031,30490,3480,15673,41931
132,67195,21056,30466,3480,15673,41907
133,67195,21059,30462,3480,15673,41903
134,67195,21031,30491,3480,15673,41932
135,67195,21031,30490,3480,15673,41931
136,67195,21031,30491,3480,15673,41932
137,67195,21031,30490,3480,15673,41931
138,67195,21031,30490,3480,15673,41931
139,67195,21031,30490,3480,15673,41931
140,67195,21031,30491,3480,15673,41932
141,67195,21032,30490,3480,15673,41931
142,67195,21031,30490,3480,15673,41931
143,67195,21031,30490,3480,15673,41931
144,67195,21059,30463,3480,15673,41904
145,67195,21032,30489,3480,15673,41930
146,67195,21032,30489,3480,15673,41931
147,67195,21032,30489,3480,15673,41931
148,67195,21032,30489,3480,15673,41931
149,67195,21032,30489,3480,15673,41930
150,67195,21032,30489,3480,15673,41930
151,67195,21059,30462,3480,15673,41903
