timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.7,1.9,64082.9,-0.0,-0.0,0.0,6710.5,30584.1,27.9,85.4,5.3,0.0,6.1
1651753965,0.6,0.6,64082.9,-0.0,-0.0,0.0,6710.5,30584.2,9.6,9.0,2.0,0.0,87.8
1651753966,0.3,0.3,64082.9,-0.0,-0.0,0.0,6710.5,30584.3,10.3,6.4,4.0,0.0,31.9
1651753967,0.5,0.2,64082.9,-0.0,-0.0,0.0,6710.5,30584.3,11.6,14.6,0.0,0.0,0.0
1651753968,0.3,0.4,64082.9,-0.0,-0.0,0.0,6710.5,30584.3,9.4,11.7,2.0,0.0,59.9
1651753969,5.4,0.9,64082.9,-0.0,-0.0,0.0,6710.6,30594.8,9.6,109.1,0.0,0.0,0.0
1651753970,12.6,2.3,64082.9,-0.0,-0.0,0.0,6710.6,30769.7,7.7,7.3,0.0,0.0,0.0
1651753971,9.2,1.9,64082.9,-0.0,-0.0,0.0,6710.6,30975.7,14.0,5.7,4.0,0.0,39.9
1651753972,8.2,2.0,64082.9,-0.0,-0.0,0.0,6710.6,31202.2,8.2,9.2,1.0,0.0,55.9
1651753973,10.6,2.7,64082.9,-0.0,-0.0,0.0,6710.6,31237.4,9.7,7.0,4.0,0.0,63.9
1651753974,7.4,1.2,64082.9,-0.0,-0.0,0.0,6710.6,31309.8,14.8,16.2,0.0,0.0,0.0
1651753975,9.5,2.6,64082.9,-0.0,-0.0,0.0,6710.6,31056.9,9.9,9.3,2.0,0.0,4.0
1651753976,9.2,2.0,64082.9,-0.0,-0.0,0.0,6710.6,30988.6,10.6,11.3,3.0,0.0,79.8
1651753977,10.2,2.1,64082.9,-0.0,-0.0,0.0,6710.6,31096.7,26.0,27.5,0.0,0.0,0.0
1651753978,8.8,1.8,64082.9,-0.0,-0.0,0.0,6710.6,31155.6,10.5,15.0,5.0,0.0,351.3
1651753979,8.3,1.4,64082.9,-0.0,-0.0,0.0,6710.6,31063.3,8.6,12.8,0.0,0.0,0.0
1651753980,10.1,2.1,64082.9,-0.0,-0.0,0.0,6710.6,31101.9,8.2,7.9,32.9,0.0,974.0
1651753981,10.2,1.9,64082.9,-0.0,-0.0,0.0,6710.6,31156.6,11.6,4.8,0.0,0.0,0.0
1651753982,7.6,1.4,64082.9,-0.0,-0.0,0.0,6710.6,31215.8,6.5,6.0,3.0,0.0,63.9
1651753983,10.3,2.2,64082.9,-0.0,-0.0,0.0,6710.6,31084.1,8.9,6.8,1.0,0.0,155.7
1651753984,10.6,1.9,64082.9,-0.0,-0.0,0.0,6710.6,31096.1,14.8,16.6,0.0,0.0,0.0
1651753985,9.8,2.2,64082.9,-0.0,-0.0,0.0,6710.6,31200.2,11.0,9.3,7.0,0.0,155.7
1651753986,6.8,1.4,64082.9,-0.0,-0.0,0.0,6710.6,31130.4,12.6,29.6,1.0,0.0,4.0
1651753987,9.1,1.4,64082.9,-0.0,-0.0,0.0,6710.6,31115.5,9.1,11.1,0.0,0.0,0.0
1651753988,9.1,1.6,64082.9,-0.0,-0.0,0.0,6710.6,31122.7,11.4,12.8,0.0,0.0,0.0
1651753989,7.5,1.3,64082.9,-0.0,-0.0,0.0,6710.6,31095.5,9.9,13.7,0.0,0.0,0.0
1651753990,9.9,1.9,64082.9,-0.0,-0.0,0.0,6710.6,31171.7,8.9,7.9,4.0,0.0,63.9
1651753991,7.9,1.3,64082.9,-0.0,-0.0,0.0,6710.6,31097.2,11.4,4.8,0.0,0.0,0.0
1651753992,10.3,1.9,64082.9,-0.0,-0.0,0.0,6710.6,31180.4,7.7,6.8,3.0,0.0,63.9
1651753993,10.4,2.3,64082.9,-0.0,-0.0,0.0,6710.6,31131.8,9.0,7.0,0.0,0.0,0.0
1651753994,9.6,1.5,64082.9,-0.0,-0.0,0.0,6710.6,31145.6,15.6,17.8,8.0,0.0,566.8
1651753995,8.8,1.6,64082.9,-0.0,-0.0,0.0,6710.6,31122.7,9.4,8.8,2.0,0.0,87.9
1651753996,11.5,1.9,64082.9,-0.0,-0.0,0.0,6710.6,31172.7,9.6,6.1,4.0,0.0,39.9
1651753997,7.1,1.4,64082.9,-0.0,-0.0,0.0,6710.6,31211.9,10.5,12.4,3.0,0.0,55.9
1651753998,8.9,1.4,64082.9,-0.0,-0.0,0.0,6710.6,31175.1,7.8,9.9,0.0,0.0,0.0
1651753999,8.5,1.6,64082.9,-0.0,-0.0,0.0,6710.6,31129.6,16.2,18.6,10.0,0.0,499.0
1651754000,9.0,1.6,64082.9,-0.0,-0.0,0.0,6710.6,31129.9,7.9,7.7,0.0,0.0,0.0
1651754001,10.5,1.8,64082.9,-0.0,-0.0,0.0,6710.6,31225.7,11.6,4.9,1.0,0.0,39.9
1651754002,9.6,1.6,64082.9,-0.0,-0.0,0.0,6710.6,31302.3,6.4,6.0,3.0,0.0,67.9
1651754003,12.2,2.2,64082.9,-0.0,-0.0,0.0,6710.6,31279.5,9.0,6.9,3.0,0.0,43.9
1651754004,8.7,1.1,64082.9,-0.0,-0.0,0.0,6710.6,31138.5,15.1,17.4,1.0,0.0,8.0
1651754005,8.8,1.4,64082.9,-0.0,-0.0,0.0,6710.6,31137.0,9.5,8.1,0.0,0.0,0.0
1651754006,9.8,1.4,64082.9,-0.0,-0.0,0.0,6710.6,31166.5,11.1,8.6,4.0,0.0,87.8
1651754007,10.5,1.9,64082.9,-0.0,-0.0,0.0,6710.6,31281.1,9.9,11.4,0.0,0.0,0.0
1651754008,6.3,1.5,64082.9,-0.0,-0.0,0.0,6710.6,31335.0,6.6,9.1,0.0,0.0,0.0
1651754009,12.4,2.4,64082.9,-0.0,-0.0,0.0,6710.6,31335.2,9.7,13.5,3.0,0.0,55.9
1651754010,9.8,1.6,64082.9,-0.0,-0.0,0.0,6710.6,31462.6,9.3,9.4,0.0,0.0,0.0
1651754011,7.2,0.9,64082.9,-0.0,-0.0,0.0,6710.6,31471.3,11.5,4.8,0.0,0.0,0.0
1651754012,8.6,1.4,64082.9,-0.0,-0.0,0.0,6710.6,31428.3,6.8,6.3,4.9,0.0,102.7
1651754013,11.8,3.6,64082.9,-0.0,-0.0,0.0,6710.6,31271.2,8.4,6.6,0.0,0.0,0.0
1651754014,10.1,1.7,64082.9,-0.0,-0.0,0.0,6710.6,31281.4,15.6,18.5,3.0,0.0,159.7
1651754015,9.1,1.3,64082.9,-0.0,-0.0,0.0,6710.6,31283.8,9.3,7.2,1.0,0.0,47.9
1651754016,10.5,1.6,64082.9,-0.0,-0.0,0.0,6710.6,31366.3,9.3,6.7,2.0,0.0,83.8
1651754017,7.9,1.0,64082.9,-0.0,-0.0,0.0,6710.6,31282.5,9.0,9.3,1.0,0.0,4.0
1651754018,10.2,1.7,64082.9,-0.0,-0.0,0.0,6710.6,31303.8,7.8,10.3,0.0,0.0,0.0
1651754019,8.2,1.5,64082.9,-0.0,-0.0,0.0,6710.6,31314.8,8.1,12.6,2.0,0.0,443.1
1651754020,10.7,1.8,64082.9,-0.0,-0.0,0.0,6710.6,31363.7,10.7,10.2,0.0,0.0,0.0
1651754021,8.2,0.9,64082.9,-0.0,-0.0,0.0,6710.6,31317.0,12.4,5.1,4.0,0.0,63.9
1651754022,10.6,2.1,64082.9,-0.0,-0.0,0.0,6710.6,31331.6,7.7,6.9,3.0,0.0,71.8
1651754023,9.7,2.2,64082.9,-0.0,-0.0,0.0,6710.6,31433.8,9.5,7.6,0.0,0.0,0.0
1651754024,9.3,1.2,64082.9,-0.0,-0.0,0.0,6710.6,31474.4,15.9,18.4,2.0,0.0,411.2
1651754025,9.4,1.2,64082.9,-0.0,-0.0,0.0,6710.6,31292.4,10.7,8.2,0.0,0.0,0.0
1651754026,9.3,1.4,64082.9,-0.0,-0.0,0.0,6710.6,31304.6,10.1,7.9,4.0,0.0,91.8
1651754027,8.4,1.3,64082.9,-0.0,-0.0,0.0,6710.6,31294.4,9.2,10.4,0.0,0.0,0.0
1651754028,10.1,1.8,64082.9,-0.0,-0.0,0.0,6710.6,31299.2,6.9,9.7,3.0,0.0,55.9
1651754029,8.5,1.1,64082.9,-0.0,-0.0,0.0,6710.6,31295.5,7.9,13.1,5.0,0.0,75.9
1651754030,9.2,1.2,64082.9,-0.0,-0.0,0.0,6710.6,31295.6,10.5,9.3,4.0,0.0,95.8
1651754031,8.5,1.4,64082.9,-0.0,-0.0,0.0,6710.6,31295.2,11.7,4.8,0.0,0.0,0.0
1651754032,12.5,2.2,64082.9,-0.0,-0.0,0.0,6710.6,31261.1,6.4,6.2,4.9,0.0,118.0
1651754033,8.4,2.0,64082.9,-0.0,-0.0,0.0,6710.6,31354.7,10.4,7.2,0.0,0.0,0.0
1651754034,10.4,2.3,64082.9,-0.0,-0.0,0.0,6710.6,31282.3,15.4,19.4,0.0,0.0,0.0
1651754035,9.6,1.6,64082.9,-0.0,-0.0,0.0,6710.6,31242.8,8.2,6.1,4.0,0.0,39.9
1651754036,12.2,1.7,64082.9,-0.0,-0.0,0.0,6710.6,31306.3,28.9,24.2,7.0,0.0,127.8
1651754037,8.9,1.7,64082.9,-0.0,-0.0,0.0,6710.6,31449.5,17.8,23.3,0.0,0.0,4.0
1651754038,6.6,1.2,64082.9,-0.0,-0.0,0.0,6710.6,31554.5,7.0,9.8,0.0,0.0,0.0
1651754039,6.3,0.8,64082.9,-0.0,-0.0,0.0,6710.6,31414.7,7.5,12.8,0.0,0.0,0.0
1651754040,8.0,1.9,64082.9,-0.0,-0.0,0.0,6710.6,31236.8,18.3,10.3,42.9,0.0,1117.5
1651754041,0.2,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31236.8,11.3,4.6,1.0,0.0,4.0
1651754042,1.3,0.9,64082.9,-0.0,-0.0,0.0,6710.6,31236.8,6.6,6.3,2.0,0.0,71.9
1651754043,1.3,0.9,64082.9,-0.0,-0.0,0.0,6710.6,31236.7,9.8,7.1,3.0,0.0,47.9
1651754044,0.9,0.6,64082.9,-0.0,-0.0,0.0,6710.6,31237.5,15.1,19.2,0.0,0.0,0.0
1651754045,0.9,0.7,64082.9,-0.0,-0.0,0.0,6710.6,31238.0,11.9,6.9,4.0,0.0,251.5
1651754046,0.3,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31238.2,11.5,8.2,0.0,0.0,0.0
1651754047,0.4,0.4,64082.9,-0.0,-0.0,0.0,6710.6,31262.6,10.7,31.3,1.0,0.0,4.0
1651754048,0.5,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31262.6,8.2,10.2,0.0,0.0,0.0
1651754049,0.2,0.2,64082.9,-0.0,-0.0,0.0,6710.6,31262.7,7.3,13.2,0.0,0.0,0.0
1651754050,0.5,0.6,64082.9,-0.0,-0.0,0.0,6710.6,31236.9,12.0,9.5,7.0,0.0,99.8
1651754051,0.7,0.2,64082.9,-0.0,-0.0,0.0,6710.6,31236.9,12.6,5.4,0.0,0.0,0.0
1651754052,1.6,0.9,64082.9,-0.0,-0.0,0.0,6710.6,31237.4,7.1,7.0,6.0,0.0,83.9
1651754053,1.4,0.9,64082.9,-0.0,-0.0,0.0,6710.6,31237.5,10.4,7.1,0.0,0.0,0.0
1651754054,0.3,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31237.5,15.1,19.2,0.0,0.0,0.0
1651754055,0.8,0.4,64082.9,-0.0,-0.0,0.0,6710.6,31238.0,8.2,6.0,5.0,0.0,271.5
1651754056,0.4,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31237.9,10.4,8.8,7.6,0.0,83.6
1651754057,0.6,0.4,64082.9,-0.0,-0.0,0.0,6710.6,31235.6,10.4,10.9,0.0,0.0,0.0
1651754058,0.2,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31235.5,6.9,9.9,0.0,0.0,0.0
1651754059,0.2,0.2,64082.9,-0.0,-0.0,0.0,6710.6,31235.5,7.9,14.4,0.0,0.0,0.0
1651754060,0.6,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31235.6,10.4,5.9,3.0,0.0,507.1
1651754061,0.2,0.4,64082.9,-0.0,-0.0,0.0,6710.6,31235.5,11.8,6.1,2.9,0.0,39.2
1651754062,1.7,0.9,64082.9,-0.0,-0.0,0.0,6710.6,31245.6,5.8,7.0,4.0,0.0,83.8
1651754063,1.1,0.6,64082.9,-0.0,-0.0,0.0,6710.6,31237.4,11.3,6.5,0.0,0.0,0.0
1651754064,0.7,0.5,64082.9,-0.0,-0.0,0.0,6710.6,31237.5,15.1,18.7,0.0,0.0,0.0
1651754065,0.6,0.4,64082.9,-0.0,-0.0,0.0,6710.6,31237.5,8.2,6.3,4.0,0.0,63.9
1651754066,0.2,0.4,64082.9,-0.0,-0.0,0.0,6710.6,31237.5,13.9,13.4,6.9,0.0,110.8
1651754067,0.7,0.7,64082.9,-0.0,-0.0,0.0,6710.6,31237.5,19.4,15.5,0.0,0.0,0.0
1651754068,0.2,0.2,64082.9,-0.0,-0.0,0.0,6710.6,31237.5,6.9,10.7,0.0,0.0,0.0
1651754069,0.4,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31237.4,7.7,13.8,0.0,0.0,0.0
1651754070,0.3,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31237.9,9.8,5.5,11.0,0.0,215.6
1651754071,0.4,0.4,64082.9,-0.0,-0.0,0.0,6710.6,31237.5,12.8,7.1,2.0,0.0,24.0
1651754072,2.2,1.0,64082.9,-0.0,-0.0,0.0,6710.6,31246.2,6.5,7.2,3.0,0.0,83.8
1651754073,0.9,0.8,64082.9,-0.0,-0.0,0.0,6710.6,31237.0,9.5,5.9,3.0,0.0,47.9
1651754074,0.3,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31237.0,15.3,19.0,0.0,0.0,0.0
1651754075,0.8,0.6,64082.9,-0.0,-0.0,0.0,6710.6,31237.1,8.5,7.3,2.0,0.0,203.6
1651754076,0.5,0.4,64082.9,-0.0,-0.0,0.0,6710.6,31238.3,12.6,8.1,3.0,0.0,75.9
1651754077,0.3,0.4,64082.9,-0.0,-0.0,0.0,6710.6,31250.4,11.2,12.2,0.0,0.0,0.0
1651754078,0.5,0.4,64082.9,-0.0,-0.0,0.0,6710.6,31250.7,10.6,12.9,0.0,0.0,0.0
1651754079,0.6,0.2,64082.9,-0.0,-0.0,0.0,6710.6,31237.8,8.0,13.9,2.0,0.0,4.0
1651754080,0.3,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31237.0,9.4,5.2,2.0,0.0,87.8
1651754081,0.4,0.3,64082.9,-0.0,-0.0,0.0,6710.6,31237.2,14.4,8.6,3.0,0.0,27.9
1651754082,1.9,1.2,64082.9,-0.0,-0.0,0.0,6710.6,31250.2,7.0,6.3,1.0,0.0,79.8
1651754083,0.7,0.6,64082.9,-0.0,-0.0,0.0,6710.6,31237.1,10.1,6.8,0.0,0.0,0.0
1651754084,0.5,0.4,64082.9,-0.0,-0.0,0.0,6710.6,31237.3,16.9,19.3,0.0,0.0,0.0
1651754085,0.6,0.5,64082.9,-0.0,-0.0,0.0,6710.6,31237.4,8.1,7.1,0.0,0.0,0.0
