timestamp,total,used,free,shared,buff/cache,available
0,67195,23100,26153,3388,17941,39973
777164,67195,23090,26163,3388,17941,39984
1,67195,23089,26164,3388,17941,39984
777165,67195,23089,26164,3388,17941,39984
2,67195,23089,26164,3388,17941,39984
777166,67195,23089,26163,3388,17941,39984
3,67195,23089,26164,3388,17941,39984
777167,67195,23089,26163,3388,17941,39984
4,67195,23089,26163,3388,17941,39984
777168,67195,23090,26163,3388,17941,39984
5,67195,23100,26153,3388,17942,39974
777169,67195,23102,26150,3388,17942,39971
6,67195,23108,26145,3388,17942,39966
777170,67195,23171,26082,3388,17942,39903
7,67195,23394,25858,3388,17942,39680
777171,67195,23424,25828,3388,17942,39649
8,67195,23412,25840,3388,17942,39662
777172,67195,23429,25823,3388,17942,39644
9,67195,23502,25750,3388,17942,39571
777173,67195,23595,25657,3388,17942,39478
10,67195,23657,25595,3388,17942,39416
777174,67195,23696,25557,3388,17942,39378
11,67195,23722,25530,3388,17942,39351
777175,67195,23724,25528,3388,17942,39349
12,67195,23752,25500,3388,17942,39321
777176,67195,23697,25555,3388,17942,39376
13,67195,23624,25629,3388,17942,39450
777177,67195,23655,25597,3388,17942,39418
14,67195,23736,25516,3388,17942,39337
777178,67195,23765,25487,3388,17942,39308
15,67195,23816,25436,3388,17942,39257
777179,67195,23856,25396,3388,17942,39217
16,67195,23873,25380,3388,17942,39201
777180,67195,23890,25363,3388,17942,39184
17,67195,23880,25372,3388,17942,39194
777181,67195,23883,25370,3388,17942,39191
18,67195,23715,25537,3388,17942,39358
777182,67195,23715,25537,3388,17942,39358
19,67195,23736,25516,3388,17942,39337
777183,67195,23722,25530,3388,17942,39352
20,67195,23767,25485,3388,17942,39307
777184,67195,23730,25522,3388,17942,39344
21,67195,23761,25491,3388,17942,39312
777185,67195,23721,25531,3388,17942,39352
22,67195,23721,25531,3388,17942,39352
777186,67195,23729,25522,3388,17942,39344
23,67195,23723,25529,3388,17943,39351
777187,67195,23731,25520,3388,17943,39342
24,67195,23750,25501,3388,17943,39323
777188,67195,23743,25508,3388,17943,39330
25,67195,23741,25511,3388,17943,39332
777189,67195,23741,25511,3388,17943,39333
26,67195,23752,25499,3388,17943,39321
777190,67195,23755,25497,3388,17943,39318
27,67195,23801,25450,3388,17943,39272
777191,67195,23827,25425,3388,17943,39246
28,67195,23756,25495,3388,17943,39317
777192,67195,23773,25478,3388,17943,39300
29,67195,23755,25496,3388,17943,39318
777193,67195,23784,25468,3388,17943,39289
30,67195,23830,25421,3388,17943,39243
777194,67195,23779,25473,3388,17943,39294
31,67195,23783,25468,3388,17943,39290
777195,67195,23789,25463,3388,17943,39285
32,67195,23787,25465,3388,17943,39287
777196,67195,23784,25467,3388,17943,39289
33,67195,23810,25441,3388,17943,39263
777197,67195,23782,25469,3388,17943,39291
34,67195,23820,25431,3388,17943,39253
777198,67195,23795,25457,3388,17943,39279
35,67195,23824,25427,3388,17943,39249
777199,67195,23787,25464,3388,17943,39286
36,67195,23812,25439,3388,17943,39262
777200,67195,23783,25468,3388,17943,39290
37,67195,23827,25424,3388,17943,39246
777201,67195,23860,25391,3388,17943,39213
38,67195,23972,25279,3388,17943,39101
777202,67195,24036,25215,3388,17943,39037
39,67195,24081,25170,3388,17943,38992
777203,67195,24081,25170,3388,17943,38992
