timestamp,total,used,free,shared,buff/cache,available
0,67195,22559,27179,3388,17456,40513
1,67195,22559,27179,3388,17456,40513
2,67195,22571,27168,3388,17456,40502
3,67195,22560,27179,3388,17456,40512
4,67195,22560,27178,3388,17456,40512
5,67195,22571,27167,3388,17456,40501
6,67195,22578,27160,3388,17456,40494
7,67195,22851,26887,3388,17456,40221
8,67195,22932,26806,3388,17456,40140
9,67195,23157,26582,3388,17456,39915
10,67195,23142,26596,3388,17456,39930
11,67195,23015,26723,3388,17456,40057
12,67195,22997,26741,3388,17456,40075
13,67195,23174,26564,3388,17456,39898
14,67195,23317,26421,3388,17456,39755
15,67195,23297,26440,3388,17456,39775
16,67195,23110,26628,3388,17456,39962
17,67195,23106,26631,3388,17457,39965
18,67195,23137,26601,3388,17457,39935
19,67195,23201,26537,3388,17457,39871
20,67195,23131,26607,3388,17457,39941
21,67195,23137,26601,3388,17457,39935
22,67195,23282,26456,3388,17457,39790
23,67195,23193,26545,3388,17457,39879
24,67195,23190,26547,3388,17457,39882
25,67195,23220,26518,3388,17457,39852
26,67195,23280,26457,3388,17457,39792
27,67195,23207,26531,3388,17457,39865
28,67195,23204,26533,3388,17457,39868
29,67195,23251,26486,3388,17457,39821
30,67195,23215,26522,3388,17457,39857
31,67195,23203,26534,3389,17457,39869
32,67195,23218,26519,3388,17457,39854
33,67195,23356,26381,3389,17457,39716
34,67195,23339,26398,3389,17457,39733
35,67195,23259,26478,3389,17457,39813
36,67195,23231,26506,3389,17458,39841
37,67195,23317,26420,3389,17458,39755
38,67195,23343,26393,3389,17458,39729
39,67195,23378,26359,3389,17458,39694
40,67195,23255,26482,3389,17458,39817
41,67195,23248,26488,3389,17458,39823
42,67195,23328,26408,3389,17458,39743
43,67195,23411,26325,3389,17458,39660
44,67195,23448,26288,3389,17458,39623
45,67195,23336,26400,3389,17458,39735
46,67195,23401,26336,3389,17458,39671
47,67195,23353,26383,3389,17458,39719
48,67195,23374,26362,3389,17458,39697
49,67195,23561,26175,3389,17458,39511
50,67195,23591,26145,3389,17458,39481
51,67195,23608,26129,3389,17458,39464
52,67195,23406,26330,3389,17458,39665
