timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753964,1.9,1.8,64082.9,-0.0,-0.0,0.0,6841.0,30591.3,58.0,80.8,3.8,0.0,45.7
1651753965,1.8,1.4,64082.9,-0.0,-0.0,0.0,6841.0,30581.6,6.7,6.2,3.0,0.0,107.8
1651753966,0.4,0.2,64082.9,-0.0,-0.0,0.0,6841.0,30581.5,9.5,6.5,0.0,0.0,0.0
1651753967,0.8,0.6,64082.9,-0.0,-0.0,0.0,6841.0,30581.6,10.9,7.1,1.0,0.0,4.0
1651753968,0.9,0.6,64082.9,-0.0,-0.0,0.0,6841.0,30581.6,9.5,7.1,0.0,0.0,0.0
1651753969,5.2,0.9,64082.9,-0.0,-0.0,0.0,6841.1,30592.2,14.7,112.3,2.0,0.0,55.9
1651753970,10.8,2.4,64082.9,-0.0,-0.0,0.0,6841.1,30745.4,9.6,7.7,1.0,0.0,27.9
1651753971,7.1,1.5,64082.9,-0.0,-0.0,0.0,6841.1,30880.4,7.2,11.5,0.0,0.0,0.0
1651753972,9.2,2.4,64082.9,-0.0,-0.0,0.0,6841.1,30863.8,13.8,12.0,6.0,0.0,63.9
1651753973,8.4,3.0,64082.9,-0.0,-0.0,0.0,6841.1,30903.7,5.9,7.0,9.0,0.0,139.7
1651753974,18.1,2.8,64082.9,-0.0,-0.0,0.0,6841.1,31036.8,75.7,12.2,0.0,0.0,0.0
1651753975,7.5,3.4,64082.9,-0.0,-0.0,0.0,6841.1,31307.5,7.7,6.7,0.0,0.0,0.0
1651753976,7.5,1.4,64082.9,-0.0,-0.0,0.0,6841.1,31426.7,9.5,6.1,3.0,0.0,86.6
1651753977,9.4,1.6,64082.9,-0.0,-0.0,0.0,6841.1,31406.0,12.6,9.4,3.0,0.0,51.9
1651753978,6.9,1.2,64082.9,-0.0,-0.0,0.0,6841.1,31405.3,10.7,7.4,2.0,0.0,139.7
1651753979,7.6,1.1,64082.9,-0.0,-0.0,0.0,6841.1,31240.7,12.9,15.7,2.0,0.0,4.0
1651753980,11.1,3.2,64082.9,-0.0,-0.0,0.0,6841.1,31187.2,10.0,9.7,0.0,0.0,0.0
1651753981,9.0,1.7,64082.9,-0.0,-0.0,0.0,6841.1,31204.4,7.0,9.9,2.0,0.0,43.6
1651753982,8.9,1.7,64082.9,-0.0,-0.0,0.0,6841.1,31228.2,10.7,10.5,5.0,0.0,103.8
1651753983,7.9,1.2,64082.9,-0.0,-0.0,0.0,6841.1,31197.7,5.1,6.3,1.0,0.0,155.7
1651753984,10.9,2.1,64082.9,-0.0,-0.0,0.0,6841.1,31273.2,54.6,11.8,0.0,0.0,0.0
1651753985,9.7,2.3,64082.9,-0.0,-0.0,0.0,6841.1,31218.3,6.1,4.8,2.0,0.0,91.8
1651753986,9.1,1.4,64082.9,-0.0,-0.0,0.0,6841.1,31219.8,11.8,8.1,0.0,0.0,0.0
1651753987,8.8,1.6,64082.9,-0.0,-0.0,0.0,6841.1,31218.3,11.0,7.7,1.0,0.0,4.0
1651753988,8.8,1.8,64082.9,-0.0,-0.0,0.0,6841.1,31284.4,12.4,8.7,2.0,0.0,59.9
1651753989,9.2,1.5,64082.9,-0.0,-0.0,0.0,6841.1,31225.5,12.8,15.6,0.0,0.0,0.0
1651753990,9.2,1.7,64082.9,-0.0,-0.0,0.0,6841.1,31228.4,9.4,9.1,2.0,0.0,27.9
1651753991,8.0,1.1,64082.9,-0.0,-0.0,0.0,6841.1,31226.7,9.4,12.1,1.0,0.0,4.0
1651753992,9.6,1.7,64082.9,-0.0,-0.0,0.0,6841.1,31253.0,13.6,13.3,3.0,0.0,63.9
1651753993,9.3,2.0,64082.9,-0.0,-0.0,0.0,6841.1,31253.8,16.1,13.4,0.0,0.0,0.0
1651753994,9.3,1.9,64082.9,-0.0,-0.0,0.0,6841.1,31231.3,55.3,13.0,0.0,0.0,0.0
1651753995,9.8,2.4,64082.9,-0.0,-0.0,0.0,6841.1,31244.8,5.3,5.6,3.0,0.0,16.0
1651753996,9.3,1.5,64082.9,-0.0,-0.0,0.0,6841.1,31277.2,15.3,10.5,2.0,0.0,78.7
1651753997,11.1,2.1,64082.9,-0.0,-0.0,0.0,6841.1,31304.8,10.3,6.6,1.0,0.0,4.0
1651753998,7.6,1.2,64082.9,-0.0,-0.0,0.0,6841.1,31238.4,11.5,8.2,7.0,0.0,578.8
1651753999,7.5,1.4,64082.9,-0.0,-0.0,0.0,6841.1,31237.5,12.3,15.4,0.0,0.0,0.0
1651754000,9.3,1.6,64082.9,-0.0,-0.0,0.0,6841.1,31244.2,10.0,10.3,2.0,0.0,47.9
1651754001,10.1,1.7,64082.9,-0.0,-0.0,0.0,6841.1,31268.6,6.6,9.1,0.0,0.0,0.0
1651754002,9.3,1.6,64082.9,-0.0,-0.0,0.0,6841.1,31304.9,12.6,12.7,8.0,0.0,123.8
1651754003,7.3,1.2,64082.9,-0.0,-0.0,0.0,6841.1,31166.9,8.0,9.8,3.0,0.0,395.0
1651754004,10.7,2.4,64082.9,-0.0,-0.0,0.0,6841.1,31164.9,60.7,15.6,0.0,0.0,0.0
1651754005,10.9,2.1,64082.9,-0.0,-0.0,0.0,6841.1,31196.3,5.4,5.6,4.0,0.0,91.8
1651754006,10.6,1.7,64082.9,-0.0,-0.0,0.0,6841.1,31253.4,15.0,10.1,2.0,0.0,4.0
1651754007,9.5,1.9,64082.9,-0.0,-0.0,0.0,6841.1,31269.2,9.7,7.8,1.0,0.0,4.0
1651754008,7.4,1.5,64082.9,-0.0,-0.0,0.0,6841.1,31224.8,11.4,8.9,17.0,0.0,662.7
1651754009,9.4,1.7,64082.9,-0.0,-0.0,0.0,6841.1,31330.0,12.0,14.4,0.0,0.0,0.0
1651754010,9.9,1.6,64082.9,-0.0,-0.0,0.0,6841.1,31340.9,10.4,10.7,1.0,0.0,43.9
1651754011,9.3,1.8,64082.9,-0.0,-0.0,0.0,6841.1,31234.3,7.8,9.7,1.0,0.0,4.0
1651754012,8.7,1.4,64082.9,-0.0,-0.0,0.0,6841.1,31233.2,9.2,10.0,1.0,0.0,67.9
1651754013,9.3,1.4,64082.9,-0.0,-0.0,0.0,6841.1,31297.9,6.1,7.1,4.0,0.0,167.7
1651754014,10.8,2.8,64082.9,-0.0,-0.0,0.0,6841.1,31392.6,56.5,12.2,0.0,0.0,0.0
